accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6017316017316018,0.6581196581196581,0.5968992248062015,0.6009896536212325,0.2033561419094286,0.6260162601626015,1.1367117761141954,0.2556587947969715,False
0.3203463203463203,0.3418803418803419,0.3333333333333333,0.3200629779577148,-0.36011712012990443,0.33755274261603374,-2.3553391411481788,0.01850580739366538,False
0.47619047619047616,0.4444444444444444,0.48148148148148145,0.4766081871345029,-0.04687861796226633,0.4622222222222222,-0.4212801715874797,0.6735505075307312,False
0.5108225108225108,0.5299145299145299,0.5166666666666667,0.5105713000449843,0.021156880807631884,0.5232067510548524,0.008510710537120622,0.9932095174359931,False
0.48484848484848486,0.5470085470085471,0.49230769230769234,0.4840305892937472,-0.03219080813031598,0.5182186234817814,-0.3138324510563293,0.7536482962481267,False
0.41125541125541126,0.4188034188034188,0.4188034188034188,0.4111560953666217,-0.17768780926675665,0.4188034188034188,-1.2271380755711039,0.21977069912851466,False
0.49783549783549785,0.4358974358974359,0.504950495049505,0.49865047233468285,-0.002720349982843604,0.46788990825688076,-0.15266087025960434,0.87866571999172,False
0.4458874458874459,0.5470085470085471,0.460431654676259,0.4445569050832209,-0.1132456434292083,0.5,-0.7973471934465042,0.4252494187511048,False
0.6147186147186147,0.5641025641025641,0.6346153846153846,0.6153846153846154,0.23190212530908794,0.5972850678733032,1.297883356910919,0.19432741992691427,False
0.42857142857142855,0.5042735042735043,0.44360902255639095,0.4275753486279802,-0.14652877106718373,0.47200000000000003,-1.0122426345088043,0.31142205575520554,False
