accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4805194805194805,0.5897435897435898,0.48936170212765956,0.47908232118758437,-0.042890196045676385,0.5348837209302325,-0.2543824549240312,0.7992001041893384,False
0.5021645021645021,0.6239316239316239,0.5069444444444444,0.5005623031938822,0.00116039281262977,0.5593869731800766,0.05970835127801381,0.9523879202464404,False
0.4588744588744589,0.6068376068376068,0.47333333333333333,0.45692757534862793,-0.0902581719332307,0.5318352059925094,-0.5684732611260763,0.5697136569360332,False
0.5627705627705628,0.6239316239316239,0.5615384615384615,0.561965811965812,0.12490940337890216,0.5910931174089069,0.9391626086437412,0.34764726341481167,False
0.49783549783549785,0.5641025641025641,0.5038167938931297,0.49696356275303644,-0.006127791988726988,0.532258064516129,-0.0031098099623947154,0.9975187346433273,False
0.5800865800865801,0.6581196581196581,0.5746268656716418,0.579059829059829,0.16017434506379225,0.6135458167330677,1.190435253605377,0.23387536383630525,False
0.4155844155844156,0.47863247863247865,0.4307692307692308,0.4147548358074674,-0.17183544058295433,0.4534412955465587,-1.1966548735301665,0.23144110283119512,False
0.4329004329004329,0.5384615384615384,0.45,0.4315114709851552,-0.14015496162068272,0.490272373540856,-0.9453822285685307,0.34446377172287823,False
0.5194805194805194,0.5811965811965812,0.5230769230769231,0.5186684660368872,0.03763150809600319,0.5506072874493927,0.31098099623964953,0.7558150686484209,False
0.5194805194805194,0.6068376068376068,0.5220588235294118,0.5183310841205577,0.03725051194393934,0.5612648221343873,0.31098099623964953,0.7558150686484209,False
