accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9137931034482759,0.9375,0.9090909090909091,0.9110576923076923,0.8255957797908076,0.923076923076923,3.863126171151645,0.0001119451508026228,True
0.5689655172413793,0.6875,0.5945945945945946,0.5552884615384616,0.11442361247908184,0.6376811594202898,0.26537842300672876,0.7907179563893207,False
0.603448275862069,0.6875,0.6285714285714286,0.59375,0.1906184768764772,0.6567164179104478,0.6251531978212199,0.5318705158204815,False
0.3448275862068966,0.375,0.4,0.34134615384615385,-0.315793088469768,0.38709677419354843,-2.0731576132874667,0.03815761366276828,False
0.39655172413793105,0.4375,0.45161290322580644,0.3918269230769231,-0.21569899070364404,0.4444444444444444,-1.5334954510657293,0.12515382661322308,False
0.6724137931034483,0.71875,0.696969696969697,0.6670673076923077,0.335549161961761,0.7076923076923077,1.3447027474502034,0.178721247045995,False
0.5689655172413793,0.59375,0.6129032258064516,0.5661057692307692,0.13181604987444914,0.6031746031746031,0.26537842300672876,0.7907179563893207,False
0.6724137931034483,0.78125,0.6756756756756757,0.6598557692307692,0.33083348825473663,0.7246376811594203,1.3447027474502034,0.178721247045995,False
0.603448275862069,0.59375,0.6551724137931034,0.6045673076923077,0.2080125735844609,0.6229508196721311,0.6251531978212199,0.5318705158204815,False
0.3448275862068966,0.3125,0.38461538461538464,0.3485576923076923,-0.30288461538461536,0.3448275862068966,-2.0731576132874667,0.03815761366276828,False
0.5344827586206896,0.59375,0.5757575757575758,0.5276442307692308,0.055522523202305774,0.5846153846153846,-0.09439635180776357,0.9247943137024075,False
0.5862068965517241,0.65625,0.6176470588235294,0.578125,0.1577744263429379,0.6363636363636364,0.44526581041397373,0.6561276725180911,False
0.5862068965517241,0.5625,0.6428571428571429,0.5889423076923077,0.17703551929365782,0.6000000000000001,0.44526581041397373,0.6561276725180911,False
0.603448275862069,0.5625,0.6666666666666666,0.608173076923077,0.21569899070364404,0.6101694915254238,0.6251531978212199,0.5318705158204815,False
0.46551724137931033,0.4375,0.5185185185185185,0.46875,-0.0623130417588305,0.47457627118644063,-0.8139459014367465,0.4156759433115098,False
0.5,0.5625,0.5454545454545454,0.49278846153846156,-0.014484136487558029,0.5538461538461538,-0.45417112662225473,0.6497056629470865,False
0.5862068965517241,0.625,0.625,0.5817307692307693,0.16346153846153846,0.625,0.44526581041397373,0.6561276725180911,False
0.5344827586206896,0.5625,0.5806451612903226,0.53125,0.0623130417588305,0.5714285714285715,-0.09439635180776357,0.9247943137024075,False
0.6379310344827587,0.78125,0.6410256410256411,0.6213942307692308,0.25726493858378735,0.7042253521126761,0.9849279726357122,0.32465945206193336,False
0.5862068965517241,0.65625,0.6176470588235294,0.578125,0.1577744263429379,0.6363636363636364,0.44526581041397373,0.6561276725180911,False
0.6724137931034483,0.75,0.6857142857142857,0.6634615384615384,0.33236042122052434,0.7164179104477612,1.3447027474502034,0.178721247045995,False
0.5689655172413793,0.5,0.64,0.576923076923077,0.15449745586728564,0.5614035087719298,0.26537842300672876,0.7907179563893207,False
0.5517241379310345,0.6875,0.5789473684210527,0.5360576923076923,0.07545409092989379,0.6285714285714286,0.0854910355994826,0.9318710219364588,False
0.6379310344827587,0.65625,0.6774193548387096,0.6358173076923077,0.2708220661056864,0.6666666666666667,0.9849279726357122,0.32465945206193336,False
0.5862068965517241,0.6875,0.6111111111111112,0.5745192307692307,0.15275570229717966,0.6470588235294118,0.44526581041397373,0.6561276725180911,False
0.603448275862069,0.65625,0.6363636363636364,0.5973557692307692,0.19553584258203338,0.6461538461538462,0.6251531978212199,0.5318705158204815,False
0.6896551724137931,0.6875,0.7333333333333333,0.6899038461538463,0.3779947574107829,0.7096774193548386,1.5245901348574495,0.12736135952464783,False
0.603448275862069,0.65625,0.6363636363636364,0.5973557692307692,0.19553584258203338,0.6461538461538462,0.6251531978212199,0.5318705158204815,False
0.4827586206896552,0.53125,0.53125,0.47716346153846156,-0.04567307692307692,0.53125,-0.6340585140295003,0.5260426357431854,False
0.6206896551724138,0.6875,0.6470588235294118,0.6129807692307693,0.22816609348055633,0.6666666666666667,0.8050405852284661,0.42079625993647796,False
0.4482758620689655,0.4375,0.5,0.44951923076923084,-0.10047961905856255,0.4666666666666667,-0.993833288843992,0.3203040366788713,False
0.5517241379310345,0.53125,0.6071428571428571,0.5540865384615384,0.10765673470560273,0.5666666666666667,0.0854910355994826,0.9318710219364588,False
0.39655172413793105,0.375,0.4444444444444444,0.39903846153846156,-0.20131905799006777,0.4067796610169491,-1.5334954510657293,0.12515382661322308,False
0.5862068965517241,0.6875,0.6111111111111112,0.5745192307692307,0.15275570229717966,0.6470588235294118,0.44526581041397373,0.6561276725180911,False
0.39655172413793105,0.28125,0.42857142857142855,0.4098557692307692,-0.18656023773763344,0.3396226415094339,-1.5334954510657293,0.12515382661322308,False
0.6206896551724138,0.6875,0.6470588235294118,0.6129807692307693,0.22816609348055633,0.6666666666666667,0.8050405852284661,0.42079625993647796,False
0.4482758620689655,0.5,0.5,0.4423076923076923,-0.11538461538461539,0.5,-0.993833288843992,0.3203040366788713,False
0.5172413793103449,0.5,0.5714285714285714,0.5192307692307693,0.038277950117547636,0.5333333333333333,-0.2742837392150086,0.7838665797412699,False
0.5344827586206896,0.53125,0.5862068965517241,0.5348557692307692,0.06933752452815363,0.5573770491803278,-0.09439635180776357,0.9247943137024075,False
0.4482758620689655,0.46875,0.5,0.44591346153846156,-0.10765673470560273,0.4838709677419355,-0.993833288843992,0.3203040366788713,False
0.5862068965517241,0.5,0.6666666666666666,0.596153846153846,0.19418390934515434,0.5714285714285715,0.44526581041397373,0.6561276725180911,False
0.5172413793103449,0.40625,0.5909090909090909,0.5300480769230769,0.061595041248862774,0.4814814814814815,-0.2742837392150086,0.7838665797412699,False
0.6551724137931034,0.75,0.6666666666666666,0.6442307692307692,0.2956561979945413,0.7058823529411765,1.1648153600429572,0.24409374001540107,False
0.6206896551724138,0.65625,0.65625,0.6165865384615384,0.23317307692307693,0.65625,0.8050405852284661,0.42079625993647796,False
0.603448275862069,0.6875,0.6285714285714286,0.59375,0.1906184768764772,0.6567164179104478,0.6251531978212199,0.5318705158204815,False
0.4482758620689655,0.4375,0.5,0.44951923076923084,-0.10047961905856255,0.4666666666666667,-0.993833288843992,0.3203040366788713,False
0.5517241379310345,0.6875,0.5789473684210527,0.5360576923076923,0.07545409092989379,0.6285714285714286,0.0854910355994826,0.9318710219364588,False
0.6379310344827587,0.78125,0.6410256410256411,0.6213942307692308,0.25726493858378735,0.7042253521126761,0.9849279726357122,0.32465945206193336,False
0.5862068965517241,0.78125,0.5952380952380952,0.5637019230769231,0.1417619131442399,0.6756756756756757,0.44526581041397373,0.6561276725180911,False
0.5862068965517241,0.65625,0.6176470588235294,0.578125,0.1577744263429379,0.6363636363636364,0.44526581041397373,0.6561276725180911,False
0.6551724137931034,0.75,0.6666666666666666,0.6442307692307692,0.2956561979945413,0.7058823529411765,1.1648153600429572,0.24409374001540107,False
0.46551724137931033,0.53125,0.5151515151515151,0.4579326923076923,-0.08449079617742183,0.5230769230769231,-0.8139459014367465,0.4156759433115098,False
0.6379310344827587,0.625,0.6896551724137931,0.6394230769230769,0.2773500981126145,0.6557377049180328,0.9849279726357122,0.32465945206193336,False
0.4827586206896552,0.5,0.5333333333333333,0.4807692307692307,-0.038277950117547636,0.5161290322580646,-0.6340585140295003,0.5260426357431854,False
0.5,0.5625,0.5454545454545454,0.49278846153846156,-0.014484136487558029,0.5538461538461538,-0.45417112662225473,0.6497056629470865,False
0.3448275862068966,0.40625,0.40625,0.33774038461538464,-0.3245192307692308,0.40625,-2.0731576132874667,0.03815761366276828,False
0.5517241379310345,0.53125,0.6071428571428571,0.5540865384615384,0.10765673470560273,0.5666666666666667,0.0854910355994826,0.9318710219364588,False
0.39655172413793105,0.40625,0.4482758620689655,0.3954326923076923,-0.2080125735844609,0.4262295081967213,-1.5334954510657293,0.12515382661322308,False
0.46551724137931033,0.40625,0.52,0.4723557692307692,-0.055522523202305774,0.45614035087719296,-0.8139459014367465,0.4156759433115098,False
0.4827586206896552,0.5625,0.5294117647058824,0.4735576923076923,-0.05340057506991744,0.5454545454545455,-0.6340585140295003,0.5260426357431854,False
0.5344827586206896,0.5,0.5925925925925926,0.5384615384615384,0.07669297447240676,0.5423728813559322,-0.09439635180776357,0.9247943137024075,False
0.5517241379310345,0.59375,0.59375,0.546875,0.09375,0.59375,0.0854910355994826,0.9318710219364588,False
0.6896551724137931,0.78125,0.6944444444444444,0.6790865384615383,0.3671064458432221,0.7352941176470588,1.5245901348574495,0.12736135952464783,False
0.603448275862069,0.59375,0.6551724137931034,0.6045673076923077,0.2080125735844609,0.6229508196721311,0.6251531978212199,0.5318705158204815,False
0.5517241379310345,0.59375,0.59375,0.546875,0.09375,0.59375,0.0854910355994826,0.9318710219364588,False
0.5344827586206896,0.5625,0.5806451612903226,0.53125,0.0623130417588305,0.5714285714285715,-0.09439635180776357,0.9247943137024075,False
0.4482758620689655,0.53125,0.5,0.438701923076923,-0.12379224220753589,0.5151515151515151,-0.993833288843992,0.3203040366788713,False
0.46551724137931033,0.65625,0.5121951219512195,0.4435096153846153,-0.12343826289126507,0.5753424657534246,-0.8139459014367465,0.4156759433115098,False
0.43103448275862066,0.4375,0.4827586206896552,0.43028846153846156,-0.13867504905630726,0.4590163934426229,-1.1737206762512382,0.24050692568029475,False
0.3793103448275862,0.4375,0.4375,0.37259615384615385,-0.2548076923076923,0.4375,-1.7133828384729755,0.08664213141617157,False
0.5862068965517241,0.78125,0.5952380952380952,0.5637019230769231,0.1417619131442399,0.6756756756756757,0.44526581041397373,0.6561276725180911,False
0.6379310344827587,0.75,0.6486486486486487,0.625,0.25869686299618505,0.6956521739130435,0.9849279726357122,0.32465945206193336,False
0.6379310344827587,0.78125,0.6410256410256411,0.6213942307692308,0.25726493858378735,0.7042253521126761,0.9849279726357122,0.32465945206193336,False
0.41379310344827586,0.375,0.46153846153846156,0.41826923076923084,-0.16346153846153846,0.41379310344827586,-1.3536080636584837,0.17586145294764965,False
0.5,0.4375,0.56,0.5072115384615384,0.014484136487558029,0.4912280701754386,-0.45417112662225473,0.6497056629470865,False
0.39655172413793105,0.46875,0.45454545454545453,0.38822115384615385,-0.22450411555714944,0.4615384615384615,-1.5334954510657293,0.12515382661322308,False
0.7068965517241379,0.6875,0.7586206896551724,0.7091346153846154,0.4160251471689218,0.7213114754098361,1.7044775222646946,0.08829191189783339,False
0.5689655172413793,0.59375,0.6129032258064516,0.5661057692307692,0.13181604987444914,0.6031746031746031,0.26537842300672876,0.7907179563893207,False
0.5344827586206896,0.625,0.5714285714285714,0.5240384615384616,0.04887653253243005,0.5970149253731343,-0.09439635180776357,0.9247943137024075,False
0.5,0.625,0.5405405405405406,0.4855769230769231,-0.029849638038021348,0.5797101449275363,-0.45417112662225473,0.6497056629470865,False
0.5517241379310345,0.71875,0.575,0.532451923076923,0.06976953820642975,0.6388888888888888,0.0854910355994826,0.9318710219364588,False
0.7241379310344828,0.78125,0.7352941176470589,0.7175480769230769,0.43934109489341167,0.7575757575757576,1.8843649096719406,0.05951563292132656,False
0.5344827586206896,0.5625,0.5806451612903226,0.53125,0.0623130417588305,0.5714285714285715,-0.09439635180776357,0.9247943137024075,False
0.4827586206896552,0.5625,0.5294117647058824,0.4735576923076923,-0.05340057506991744,0.5454545454545455,-0.6340585140295003,0.5260426357431854,False
0.39655172413793105,0.4375,0.45161290322580644,0.3918269230769231,-0.21569899070364404,0.4444444444444444,-1.5334954510657293,0.12515382661322308,False
0.43103448275862066,0.40625,0.48148148148148145,0.4338942307692308,-0.13181604987444914,0.4406779661016949,-1.1737206762512382,0.24050692568029475,False
0.3620689655172414,0.34375,0.4074074074074074,0.3641826923076923,-0.2708220661056864,0.37288135593220334,-1.8932702258802212,0.058321942557339926,False
0.5172413793103449,0.5625,0.5625,0.5120192307692307,0.02403846153846154,0.5625,-0.2742837392150086,0.7838665797412699,False
0.5172413793103449,0.46875,0.5769230769230769,0.5228365384615384,0.04567307692307692,0.5172413793103449,-0.2742837392150086,0.7838665797412699,False
0.5344827586206896,0.5625,0.5806451612903226,0.53125,0.0623130417588305,0.5714285714285715,-0.09439635180776357,0.9247943137024075,False
0.603448275862069,0.71875,0.6216216216216216,0.5901442307692308,0.18656023773763344,0.6666666666666667,0.6251531978212199,0.5318705158204815,False
0.4482758620689655,0.53125,0.5,0.438701923076923,-0.12379224220753589,0.5151515151515151,-0.993833288843992,0.3203040366788713,False
0.6206896551724138,0.625,0.6666666666666666,0.6201923076923077,0.23923718823467274,0.6451612903225806,0.8050405852284661,0.42079625993647796,False
0.5517241379310345,0.5625,0.6,0.5504807692307693,0.10047961905856255,0.5806451612903225,0.0854910355994826,0.9318710219364588,False
0.5344827586206896,0.5625,0.5806451612903226,0.53125,0.0623130417588305,0.5714285714285715,-0.09439635180776357,0.9247943137024075,False
0.5,0.4375,0.56,0.5072115384615384,0.014484136487558029,0.4912280701754386,-0.45417112662225473,0.6497056629470865,False
0.5172413793103449,0.65625,0.5526315789473685,0.5012019230769231,0.0025151363643297927,0.6,-0.2742837392150086,0.7838665797412699,False
0.6379310344827587,0.71875,0.6571428571428571,0.6286057692307692,0.2614894490485008,0.6865671641791045,0.9849279726357122,0.32465945206193336,False
