accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9177489177489178,0.8717948717948718,0.9622641509433962,0.9183535762483132,0.8394810536193402,0.914798206278027,6.090251830357283,1.1273321297174043e-09,True
0.5367965367965368,0.6581196581196581,0.5347222222222222,0.535200179937022,0.07264059007062361,0.5900383141762452,0.5622536412012868,0.5739432189052527,False
0.4458874458874459,0.5641025641025641,0.46153846153846156,0.44433198380566796,-0.11462299243832111,0.5076923076923078,-0.7569277448473035,0.44909315217476986,False
0.43722943722943725,0.5299145299145299,0.45255474452554745,0.43600989653621225,-0.13024586794914692,0.4881889763779527,-0.8825640673281213,0.3774718500597335,False
0.5714285714285714,0.6495726495726496,0.5671641791044776,0.570400359874044,0.14263035563290746,0.6055776892430279,1.0647989311245583,0.2869669289543836,False
0.5108225108225108,0.6068376068376068,0.5144927536231884,0.5095591542959964,0.01949008828736115,0.5568627450980392,0.18534467375883248,0.85295870039542,False
0.5238095238095238,0.5982905982905983,0.5263157894736842,0.5228295096716149,0.046188416966829654,0.5599999999999999,0.3737991574800597,0.7085537463697931,False
0.42857142857142855,0.5384615384615384,0.44680851063829785,0.4271255060728745,-0.14942390880429193,0.4883720930232558,-1.00820038980894,0.3133582708124688,False
0.5281385281385281,0.5299145299145299,0.5344827586206896,0.528115159694107,0.056226104063841605,0.5321888412017167,0.4366173187204682,0.6623889005690582,False
0.5021645021645021,0.5299145299145299,0.5081967213114754,0.5017993702204229,0.003604148830493026,0.5188284518828452,0.05970835127801381,0.9523879202464404,False
0.4458874458874459,0.48717948717948717,0.456,0.4453441295546559,-0.10967413765026864,0.47107438016528924,-0.7569277448473035,0.44909315217476986,False
0.47619047619047616,0.48717948717948717,0.4830508474576271,0.47604588394062075,-0.04791541745544957,0.4851063829787234,-0.31720061616444056,0.7510913824132281,False
0.5887445887445888,0.6239316239316239,0.5887096774193549,0.5882816014394961,0.177028350807863,0.6058091286307054,1.3160715760861956,0.18815002008067494,False
