accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6379310344827587,0.78125,0.6410256410256411,0.6213942307692308,0.25726493858378735,0.7042253521126761,0.9849279726357122,0.32465945206193336,False
0.6379310344827587,0.625,0.6896551724137931,0.6394230769230769,0.2773500981126145,0.6557377049180328,0.9849279726357122,0.32465945206193336,False
0.3448275862068966,0.40625,0.40625,0.33774038461538464,-0.3245192307692308,0.40625,-2.0731576132874667,0.03815761366276828,False
0.46551724137931033,0.65625,0.5121951219512195,0.4435096153846153,-0.12343826289126507,0.5753424657534246,-0.8139459014367465,0.4156759433115098,False
0.46551724137931033,0.53125,0.5151515151515151,0.4579326923076923,-0.08449079617742183,0.5230769230769231,-0.8139459014367465,0.4156759433115098,False
0.5172413793103449,0.40625,0.5909090909090909,0.5300480769230769,0.061595041248862774,0.4814814814814815,-0.2742837392150086,0.7838665797412699,False
0.5172413793103449,0.65625,0.5526315789473685,0.5012019230769231,0.0025151363643297927,0.6,-0.2742837392150086,0.7838665797412699,False
0.5,0.5625,0.5454545454545454,0.49278846153846156,-0.014484136487558029,0.5538461538461538,-0.45417112662225473,0.6497056629470865,False
0.41379310344827586,0.375,0.46153846153846156,0.41826923076923084,-0.16346153846153846,0.41379310344827586,-1.3536080636584837,0.17586145294764965,False
0.4827586206896552,0.5625,0.5294117647058824,0.4735576923076923,-0.05340057506991744,0.5454545454545455,-0.6340585140295003,0.5260426357431854,False
