accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.881578947368421,0.8717948717948718,0.8947368421052632,0.8818433818433818,0.7634222834143517,0.8458164642375169,6.873793078675771,6.251687272801244e-12,True
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.47368421052631576,0.5384615384615384,0.4883720930232558,0.4719334719334719,-0.056605763898547365,0.4998116938141418,-0.6251080116844488,0.5319001700523293,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.4934210526315789,0.5512820512820513,0.5058823529411764,0.4918572418572419,-0.016395241878334202,0.5091470191315393,-0.2622579589250832,0.7931225718178829,False
0.5131578947368421,0.5,0.527027027027027,0.5135135135135135,0.02702702702702703,0.5200924608819346,0.10059209383428339,0.9198742730775715,False
0.5526315789473685,0.5641025641025641,0.5641025641025641,0.5523215523215523,0.10464310464310464,0.5418959133534033,0.8262921993530146,0.4086383574513972,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5789473684210527,0.5769230769230769,0.5921052631578947,0.579002079002079,0.15794943794779692,0.5587044534412955,1.3100922696988346,0.19016462323555627,False
0.5921052631578947,0.6794871794871795,0.5888888888888889,0.5897435897435898,0.18254901533988716,0.5646161343529765,1.5519923048717437,0.12066406486803054,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5460526315789473,0.5384615384615384,0.56,0.5462577962577962,0.09249155936996929,0.5383805668016195,0.7053421817665579,0.48059731593319044,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.5328947368421053,0.5769230769230769,0.5421686746987951,0.5317047817047816,0.06365819681693492,0.5298948831764304,0.46344214659364896,0.643047474398743,False
0.4276315789473684,0.3974358974358974,0.43661971830985913,0.4284476784476784,-0.14336568110705478,0.48273887590047715,-1.4717581347896345,0.14108620260414148,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.46710526315789475,0.5641025641025641,0.4835164835164835,0.4644837144837145,-0.07243276797847022,0.49643709866381935,-0.7460580292709033,0.4556323614995881,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5526315789473685,0.5769230769230769,0.5625,0.5519750519750519,0.10405832897051455,0.5416244939271255,0.8262921993530146,0.4086383574513972,False
0.6447368421052632,0.6282051282051282,0.6621621621621622,0.6451836451836452,0.29036729036729036,0.6067631396578765,2.519592445563386,0.011749078357451656,False
0.4868421052631579,0.5512820512820513,0.5,0.4851004851004851,-0.03004997342762391,0.5059041835357625,-0.3832079765115377,0.7015655642313265,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.4934210526315789,0.4358974358974359,0.5074626865671642,0.494975744975745,-0.010116213073865784,0.5106753680987774,-0.2622579589250832,0.7931225718178829,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.47368421052631576,0.5384615384615384,0.4883720930232558,0.4719334719334719,-0.056605763898547365,0.4998116938141418,-0.6251080116844488,0.5319001700523293,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5263157894736842,0.5128205128205128,0.5405405405405406,0.5266805266805267,0.05336105336105336,0.5272002772002773,0.3424921290071924,0.7319805663893423,False
0.5131578947368421,0.6025641025641025,0.5222222222222223,0.5107415107415108,0.021849496044542477,0.5186197330934174,0.10059209383428339,0.9198742730775715,False
0.5,0.5512820512820513,0.5119047619047619,0.49861399861399863,-0.0027865235773390806,0.512467065098644,-0.14130794133862767,0.887626676286232,False
0.5,0.6025641025641025,0.5108695652173914,0.49722799722799726,-0.00566914125542354,0.5117790295135833,-0.14130794133862767,0.887626676286232,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.506578947368421,0.4358974358974359,0.5230769230769231,0.5084892584892585,0.017153257605740328,0.5174815737568774,-0.020357923752173167,0.9837578488691031,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5394736842105263,0.5128205128205128,0.5555555555555556,0.5401940401940402,0.08047177440386459,0.534900284900285,0.5843921641801035,0.5589564974104277,False
0.47368421052631576,0.5384615384615384,0.4883720930232558,0.4719334719334719,-0.056605763898547365,0.4998116938141418,-0.6251080116844488,0.5319001700523293,False
0.39473684210526316,0.47435897435897434,0.42045454545454547,0.3925848925848926,-0.2174839443482347,0.4691832290516501,-2.0765082227219103,0.037846971420536585,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.48026315789473684,0.5128205128205128,0.49382716049382713,0.4793832293832294,-0.041308755573219176,0.5032446976891422,-0.5041579940979932,0.6141503560793047,False
0.47368421052631576,0.6410256410256411,0.49019607843137253,0.46916146916146917,-0.06561479083170967,0.4984387817205155,-0.6251080116844488,0.5319001700523293,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5328947368421053,0.5256410256410257,0.5466666666666666,0.5330907830907831,0.06616437393132635,0.5307714799820062,0.46344214659364896,0.643047474398743,False
0.4605263157894737,0.5,0.47560975609756095,0.45945945945945954,-0.0813067769416894,0.49438382541720155,-0.8670080468573589,0.38593760071987626,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.5328947368421053,0.5256410256410257,0.5466666666666666,0.5330907830907831,0.06616437393132635,0.5307714799820062,0.46344214659364896,0.643047474398743,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.4934210526315789,0.5256410256410257,0.5061728395061729,0.49255024255024255,-0.014926693190322894,0.5094862631412339,-0.2622579589250832,0.7931225718178829,False
