accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8421052631578947,0.8536585365853658,0.8536585365853658,0.841114982578397,0.6822299651567945,0.8536585365853658,5.042160859833841,4.603040791437843e-07,True
0.5394736842105263,0.45121951219512196,0.5967741935483871,0.5470383275261324,0.09541589188606227,0.5138888888888888,0.31443546028025326,0.7531903274497489,False
0.47368421052631576,0.6097560975609756,0.5102040816326531,0.46202090592334494,-0.07910804015500662,0.5555555555555556,-0.7133309309270494,0.4756410017910805,False
0.46710526315789475,0.5487804878048781,0.5056179775280899,0.46010452961672477,-0.08073172901056411,0.5263157894736842,-0.816107570047779,0.4144386146870619,False
0.4473684210526316,0.7073170731707317,0.4915254237288136,0.4250871080139373,-0.1792099187241032,0.58,-1.1244374874099696,0.26082747626087577,False
0.46710526315789475,0.4146341463414634,0.5074626865671642,0.47160278745644596,-0.057018368924426174,0.4563758389261745,-0.816107570047779,0.4144386146870619,False
0.5263157894736842,0.5365853658536586,0.5641025641025641,0.5254355400696864,0.05072986937387458,0.55,0.1088821820387922,0.9132959392858138,False
0.4605263157894737,0.6341463414634146,0.5,0.44564459930313594,-0.11657122361121558,0.5591397849462365,-0.9188842091685095,0.35815614020347775,False
0.5328947368421053,0.6585365853658537,0.5567010309278351,0.5221254355400697,0.045899775201143835,0.6033519553072626,0.21165882115952359,0.8323732161378348,False
0.5657894736842105,0.6951219512195121,0.5816326530612245,0.5547038327526133,0.11394460829666091,0.6333333333333334,0.7255420167631736,0.46811957807155846,False
0.6118421052631579,0.7317073170731707,0.6185567010309279,0.601567944250871,0.21070526726194375,0.6703910614525139,1.4449784906082848,0.14846392743358558,False
0.6118421052631579,0.7804878048780488,0.6095238095238096,0.5973867595818816,0.2100594765126376,0.6844919786096257,1.4449784906082848,0.14846392743358558,False
0.4868421052631579,0.45121951219512196,0.5285714285714286,0.4898954703832753,-0.020209059233449476,0.48684210526315785,-0.5077776526855883,0.6116092835930025,False
0.5131578947368421,0.47560975609756095,0.5571428571428572,0.5163763066202091,0.032752613240418116,0.5131578947368421,-0.0966710962026671,0.9229875941846778,False
0.5263157894736842,0.7073170731707317,0.5471698113207547,0.510801393728223,0.02343871997469911,0.6170212765957447,0.1088821820387922,0.9132959392858138,False
0.45394736842105265,0.6097560975609756,0.49504950495049505,0.44059233449477353,-0.1254245794526472,0.5464480874316939,-1.0216608482892393,0.3069414475278621,False
0.5263157894736842,0.6341463414634146,0.5531914893617021,0.5170731707317073,0.03503661989206409,0.5909090909090909,0.1088821820387922,0.9132959392858138,False
0.5460526315789473,0.6219512195121951,0.5730337078651685,0.5395470383275262,0.08002664840785176,0.5964912280701754,0.4172120994009829,0.6765232759338797,False
0.47368421052631576,0.4878048780487805,0.5128205128205128,0.4724738675958189,-0.0548994476785766,0.5,-0.7133309309270494,0.4756410017910805,False
0.5197368421052632,0.5121951219512195,0.56,0.520383275261324,0.04064282777746717,0.535031847133758,0.006105542918062546,0.9951285118366527,False
0.5921052631578947,0.7439024390243902,0.5980392156862745,0.5790940766550523,0.16782042410323947,0.6630434782608696,1.136648573246094,0.25568522579315034,False
0.4473684210526316,0.4024390243902439,0.4852941176470588,0.4512195121951219,-0.09779980332479328,0.44000000000000006,-1.1244374874099696,0.26082747626087577,False
0.506578947368421,0.5365853658536586,0.5432098765432098,0.504006968641115,0.008006269441557579,0.5398773006134969,-0.1994477353233985,0.8419125230878791,False
0.5328947368421053,0.7073170731707317,0.5523809523809524,0.5179442508710801,0.03870505560071855,0.6203208556149732,0.21165882115952359,0.8323732161378348,False
0.4934210526315789,0.47560975609756095,0.5342465753424658,0.4949477351916376,-0.010080848120719877,0.503225806451613,-0.4050010135648587,0.6854767659150386,False
0.5657894736842105,0.6097560975609756,0.5952380952380952,0.562020905923345,0.12434546422723716,0.6024096385542169,0.7255420167631736,0.46811957807155846,False
0.506578947368421,0.5975609756097561,0.5384615384615384,0.4987804878048781,-0.002480198701637897,0.5664739884393063,-0.1994477353233985,0.8419125230878791,False
0.5460526315789473,0.524390243902439,0.589041095890411,0.5479094076655052,0.09559424942061953,0.5548387096774193,0.4172120994009829,0.6765232759338797,False
0.46710526315789475,0.6097560975609756,0.5050505050505051,0.4548780487804879,-0.09438832548005423,0.5524861878453039,-0.816107570047779,0.4144386146870619,False
0.5394736842105263,0.573170731707317,0.573170731707317,0.5365853658536586,0.07317073170731707,0.573170731707317,0.31443546028025326,0.7531903274497489,False
0.48026315789473684,0.3048780487804878,0.5319148936170213,0.4952961672473868,-0.010145985448732048,0.38759689922480617,-0.6105542918063188,0.5414946904860312,False
0.5592105263157895,0.7560975609756098,0.5688073394495413,0.5423344947735191,0.09369854485218217,0.649214659685864,0.622765377642444,0.5334387132043559,False
0.5723684210526315,0.6829268292682927,0.5894736842105263,0.5628919860627178,0.12950365355228943,0.632768361581921,0.8283186558839033,0.4074900602224777,False
0.5197368421052632,0.6341463414634146,0.5473684210526316,0.5099303135888502,0.02044794529772991,0.5875706214689266,0.006105542918062546,0.9951285118366527,False
0.5197368421052632,0.5365853658536586,0.5569620253164557,0.5182926829268293,0.03649962250605473,0.546583850931677,0.006105542918062546,0.9951285118366527,False
0.3355263157894737,0.34146341463414637,0.37333333333333335,0.3350174216027875,-0.3289637427800121,0.356687898089172,-2.8716403524623835,0.004083474050884258,True
0.5197368421052632,0.5121951219512195,0.56,0.520383275261324,0.04064282777746717,0.535031847133758,0.006105542918062546,0.9951285118366527,False
0.5723684210526315,0.6219512195121951,0.6,0.5681184668989547,0.1367741242297585,0.6107784431137725,0.8283186558839033,0.4074900602224777,False
0.5657894736842105,0.7926829268292683,0.5701754385964912,0.5463414634146342,0.10668698993381627,0.663265306122449,0.7255420167631736,0.46811957807155846,False
0.5197368421052632,0.7195121951219512,0.5412844036697247,0.5026132404181185,0.005783860793344578,0.6178010471204188,0.006105542918062546,0.9951285118366527,False
0.5855263157894737,0.7926829268292683,0.5855855855855856,0.5677700348432055,0.15221947966058944,0.6735751295336788,1.0338719341253644,0.3011960371902036,False
0.5263157894736842,0.6951219512195121,0.5480769230769231,0.5118466898954703,0.025406548735777756,0.6129032258064516,0.1088821820387922,0.9132959392858138,False
0.5526315789473685,0.7073170731707317,0.5686274509803921,0.5393728222996516,0.08354056354037911,0.6304347826086957,0.5199887385217143,0.6030714241986446,False
0.5526315789473685,0.6707317073170732,0.5729166666666666,0.5425087108013937,0.08784847884156469,0.6179775280898876,0.5199887385217143,0.6030714241986446,False
0.47368421052631576,0.3780487804878049,0.5166666666666667,0.4818815331010452,-0.036951991547703,0.4366197183098592,-0.7133309309270494,0.4756410017910805,False
0.5855263157894737,0.6585365853658537,0.6067415730337079,0.5792682926829269,0.1604058371170597,0.631578947368421,1.0338719341253644,0.3011960371902036,False
0.5197368421052632,0.6585365853658537,0.5454545454545454,0.5078397212543555,0.01639951601004803,0.5966850828729281,0.006105542918062546,0.9951285118366527,False
0.48026315789473684,0.4634146341463415,0.5205479452054794,0.4817073170731707,-0.03649962250605473,0.49032258064516127,-0.6105542918063188,0.5414946904860312,False
