accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4473684210526316,0.36585365853658536,0.4838709677419355,0.4543554006968641,-0.09258875434869746,0.4166666666666667,-1.1244374874099696,0.26082747626087577,False
0.45394736842105265,0.34146341463414637,0.49122807017543857,0.463588850174216,-0.07497579942500966,0.4028776978417266,-1.0216608482892393,0.3069414475278621,False
0.6118421052631579,0.7317073170731707,0.6185567010309279,0.601567944250871,0.21070526726194375,0.6703910614525139,1.4449784906082848,0.14846392743358558,False
0.5197368421052632,0.5365853658536586,0.5569620253164557,0.5182926829268293,0.03649962250605473,0.546583850931677,0.006105542918062546,0.9951285118366527,False
0.5460526315789473,0.7195121951219512,0.5619047619047619,0.531184668989547,0.06726412575270506,0.6310160427807486,0.4172120994009829,0.6765232759338797,False
0.5394736842105263,0.5853658536585366,0.5714285714285714,0.5355400696864112,0.07125414242234938,0.5783132530120483,0.31443546028025326,0.7531903274497489,False
0.5526315789473685,0.5853658536585366,0.5853658536585366,0.5498257839721254,0.09965156794425087,0.5853658536585366,0.5199887385217143,0.6030714241986446,False
0.5723684210526315,0.6829268292682927,0.5894736842105263,0.5628919860627178,0.12950365355228943,0.632768361581921,0.8283186558839033,0.4074900602224777,False
0.5197368421052632,0.5121951219512195,0.56,0.520383275261324,0.04064282777746717,0.535031847133758,0.006105542918062546,0.9951285118366527,False
0.46710526315789475,0.6219512195121951,0.504950495049505,0.4538327526132404,-0.09747071423739445,0.5573770491803278,-0.816107570047779,0.4144386146870619,False
