accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7445887445887446,0.7983193277310925,0.7307692307692307,0.7429096638655462,0.4894686914689423,0.7630522088353414,4.824348326740117,1.404617570439413e-06,True
0.5281385281385281,0.5630252100840336,0.5403225806451613,0.5270483193277311,0.054218817472514974,0.5514403292181069,0.5222188812099028,0.6015179412476257,False
0.47186147186147187,0.44537815126050423,0.48623853211009177,0.4726890756302521,-0.05468342688321622,0.46491228070175444,-0.5963347746279528,0.5509516044291941,False
0.5021645021645021,0.5126050420168067,0.5169491525423728,0.5018382352941176,0.0036756433306388693,0.5147679324894515,0.0059633477462767695,0.9952419651030532,False
0.5064935064935064,0.5210084033613446,0.5210084033613446,0.5060399159663865,0.01207983193277311,0.5210084033613446,0.09200593665688037,0.9266933228309613,False
0.49783549783549785,0.5462184873949579,0.5118110236220472,0.49632352941176466,-0.0073862678671510916,0.5284552845528455,-0.08007924116432683,0.9361742328678525,False
0.5714285714285714,0.5630252100840336,0.5877192982456141,0.5716911764705882,0.14332859329287634,0.5751072961373391,1.3826447703159452,0.16677381429031246,False
0.4329004329004329,0.4789915966386555,0.4523809523809524,0.43146008403361347,-0.1375865982892648,0.4653061224489796,-1.3707180748233918,0.1704628580844394,False
0.47619047619047616,0.44537815126050423,0.49074074074074076,0.4771533613445378,-0.04576888865266362,0.4669603524229075,-0.5102921857173492,0.6098467764812374,False
0.47619047619047616,0.48739495798319327,0.4915254237288136,0.4758403361344538,-0.04830845520268229,0.48945147679324896,-0.5102921857173492,0.6098467764812374,False
0.5324675324675324,0.5294117647058824,0.5478260869565217,0.5325630252100839,0.06509675175312926,0.5384615384615384,0.6082614701205064,0.5430140711034006,False
0.48484848484848486,0.42857142857142855,0.5,0.4866071428571429,-0.026958193300859606,0.4615384615384615,-0.33820700789613983,0.7352071951735566,False
0.4935064935064935,0.5378151260504201,0.5079365079365079,0.4921218487394957,-0.0158145515275017,0.5224489795918368,-0.16612183007493153,0.8680610749307456,False
0.4935064935064935,0.5042016806722689,0.5084745762711864,0.49317226890756305,-0.013652389513801516,0.5063291139240507,-0.16612183007493153,0.8680610749307456,False
0.5454545454545454,0.6050420168067226,0.5538461538461539,0.5435924369747899,0.08783978679334532,0.5783132530120482,0.8663892368523193,0.3862767443354781,False
0.5281385281385281,0.4957983193277311,0.5462962962962963,0.5291491596638656,0.05839478897063979,0.5198237885462555,0.5222188812099028,0.6015179412476257,False
0.5021645021645021,0.4789915966386555,0.5181818181818182,0.5028886554621849,0.005781216125786004,0.49781659388646293,0.0059633477462767695,0.9952419651030532,False
0.43722943722943725,0.42016806722689076,0.45045045045045046,0.4377626050420168,-0.1245121641218577,0.43478260869565216,-1.2846754859127871,0.19890570809548624,False
0.47619047619047616,0.5042016806722689,0.4918032786885246,0.47531512605042014,-0.049425405067522354,0.4979253112033195,-0.5102921857173492,0.6098467764812374,False
0.44155844155844154,0.4789915966386555,0.4596774193548387,0.44038865546218486,-0.11949195695398931,0.4691358024691358,-1.1986328970021836,0.23067072070551897,False
0.45021645021645024,0.4369747899159664,0.4642857142857143,0.45063025210084034,-0.09873949579831932,0.45021645021645024,-1.026547719180974,0.3046334827142122,False
0.5064935064935064,0.5462184873949579,0.52,0.5052521008403361,0.010535074339697479,0.5327868852459017,0.09200593665688037,0.9266933228309613,False
0.5411255411255411,0.6134453781512605,0.5488721804511278,0.5388655462184875,0.0786028702663567,0.5793650793650794,0.7803466479417157,0.43518686229222125,False
0.5151515151515151,0.5798319327731093,0.5267175572519084,0.5131302521008404,0.026488044934883066,0.552,0.26409111447808975,0.7917097105355579,False
0.5194805194805194,0.5798319327731093,0.5307692307692308,0.5175945378151261,0.03545340792261528,0.5542168674698795,0.3501337033886934,0.7262383581849167,False
0.47619047619047616,0.5378151260504201,0.49230769230769234,0.4742647058823529,-0.051857223528601455,0.5140562248995985,-0.5102921857173492,0.6098467764812374,False
0.48484848484848486,0.5042016806722689,0.5,0.4842436974789916,-0.03152206686629309,0.502092050209205,-0.33820700789613983,0.7352071951735566,False
0.47186147186147187,0.44537815126050423,0.48623853211009177,0.4726890756302521,-0.05468342688321622,0.46491228070175444,-0.5963347746279528,0.5509516044291941,False
0.45021645021645024,0.4957983193277311,0.46825396825396826,0.4487920168067227,-0.10279458492876106,0.4816326530612245,-1.026547719180974,0.3046334827142122,False
0.5108225108225108,0.5378151260504201,0.5245901639344263,0.5099789915966386,0.019980482899636696,0.5311203319502075,0.17804852556748615,0.8586848666382083,False
0.4588744588744589,0.4117647058823529,0.47115384615384615,0.4603466386554621,-0.07966617485284391,0.4394618834080717,-0.8544625413597657,0.39284875589667123,False
0.6363636363636364,0.680672268907563,0.6377952755905512,0.6349789915966386,0.27118154883683293,0.6585365853658536,2.67328360397501,0.007511271940145082,True
0.4588744588744589,0.47058823529411764,0.4745762711864407,0.4585084033613446,-0.08296452089156306,0.47257383966244726,-0.8544625413597657,0.39284875589667123,False
0.5108225108225108,0.5462184873949579,0.5241935483870968,0.5097163865546217,0.019476662587214116,0.5349794238683127,0.17804852556748615,0.8586848666382083,False
0.47619047619047616,0.5294117647058824,0.4921875,0.47452731092436967,-0.05122284368485182,0.5101214574898786,-0.5102921857173492,0.6098467764812374,False
0.4675324675324675,0.5378151260504201,0.48484848484848486,0.4653361344537815,-0.0700140042014005,0.5099601593625498,-0.6823773635385575,0.4950003655470884,False
0.5800865800865801,0.5714285714285714,0.5964912280701754,0.5803571428571429,0.1606540276469603,0.5836909871244635,1.5547299481371546,0.1200103989442298,False
0.5541125541125541,0.5042016806722689,0.5769230769230769,0.555672268907563,0.11184919913114509,0.5381165919282511,1.0384744146735287,0.29904924076435657,False
0.5281385281385281,0.5462184873949579,0.5416666666666666,0.5275735294117646,0.055163617016012904,0.5439330543933054,0.5222188812099028,0.6015179412476257,False
0.5064935064935064,0.4789915966386555,0.5229357798165137,0.5073529411764706,0.014722461083942828,0.5,0.09200593665688037,0.9266933228309613,False
0.5324675324675324,0.5630252100840336,0.5447154471544715,0.5315126050420168,0.06312950158988086,0.5537190082644629,0.6082614701205064,0.5430140711034006,False
0.5367965367965368,0.5714285714285714,0.5483870967741935,0.5357142857142857,0.0715898949151654,0.5596707818930041,0.6943040590311121,0.4874915460124766,False
0.46320346320346323,0.453781512605042,0.4778761061946903,0.4634978991596639,-0.07298777470840041,0.4655172413793104,-0.7684199524491611,0.44223773031574776,False
0.5497835497835498,0.5546218487394958,0.5641025641025641,0.5496323529411765,0.09922748766429901,0.559322033898305,0.9524318257629251,0.3408780253426452,False
0.4025974025974026,0.40336134453781514,0.41739130434782606,0.40257352941176466,-0.19476528145492705,0.4102564102564103,-1.9730161971976212,0.04849371699271068,False
0.4329004329004329,0.40336134453781514,0.4444444444444444,0.4338235294117647,-0.1325719533387498,0.42290748898678415,-1.3707180748233918,0.1704628580844394,False
0.5411255411255411,0.5966386554621849,0.5503875968992248,0.5393907563025211,0.07928880382605766,0.5725806451612903,0.7803466479417157,0.43518686229222125,False
0.5281385281385281,0.4957983193277311,0.5462962962962963,0.5291491596638656,0.05839478897063979,0.5198237885462555,0.5222188812099028,0.6015179412476257,False
0.5238095238095238,0.5882352941176471,0.5343511450381679,0.521796218487395,0.04397015459190589,0.56,0.43617629229929916,0.6627088274077175,False
0.5367965367965368,0.5630252100840336,0.5491803278688525,0.5359768907563025,0.07203489887500598,0.5560165975103735,0.6943040590311121,0.4874915460124766,False
0.5064935064935064,0.5378151260504201,0.5203252032520326,0.5055147058823529,0.01104766277822915,0.5289256198347108,0.09200593665688037,0.9266933228309613,False
0.49783549783549785,0.48739495798319327,0.5132743362831859,0.49816176470588236,-0.0036756433306388693,0.5,-0.08007924116432683,0.9361742328678525,False
0.44155844155844154,0.4789915966386555,0.4596774193548387,0.44038865546218486,-0.11949195695398931,0.4691358024691358,-1.1986328970021836,0.23067072070551897,False
0.5454545454545454,0.5462184873949579,0.5603448275862069,0.5454306722689076,0.09082046817170453,0.5531914893617021,0.8663892368523193,0.3862767443354781,False
0.5064935064935064,0.48739495798319327,0.5225225225225225,0.5070903361344539,0.014184930089831889,0.5043478260869565,0.09200593665688037,0.9266933228309613,False
0.42424242424242425,0.42016806722689076,0.43859649122807015,0.4243697478991597,-0.15120379072655088,0.4291845493562232,-1.5428032526446,0.12287852006090592,False
0.47619047619047616,0.5294117647058824,0.4921875,0.47452731092436967,-0.05122284368485182,0.5101214574898786,-0.5102921857173492,0.6098467764812374,False
0.48484848484848486,0.4957983193277311,0.5,0.4845063025210084,-0.0309804223582419,0.4978902953586498,-0.33820700789613983,0.7352071951735566,False
0.47619047619047616,0.5378151260504201,0.49230769230769234,0.4742647058823529,-0.051857223528601455,0.5140562248995985,-0.5102921857173492,0.6098467764812374,False
0.5497835497835498,0.6134453781512605,0.5572519083969466,0.5477941176470589,0.09641648356297436,0.5840000000000001,0.9524318257629251,0.3408780253426452,False
0.4675324675324675,0.46218487394957986,0.4824561403508772,0.4676995798319328,-0.06457661895613111,0.4721030042918455,-0.6823773635385575,0.4950003655470884,False
0.48917748917748916,0.5378151260504201,0.5039370078740157,0.48765756302521,-0.024796756411150093,0.5203252032520326,-0.2521644189855362,0.8009139790895828,False
0.5367965367965368,0.6302521008403361,0.5434782608695652,0.5338760504201681,0.06904372924559908,0.5836575875486381,0.6943040590311121,0.4874915460124766,False
0.46320346320346323,0.5462184873949579,0.48148148148148145,0.4606092436974789,-0.07989218633826775,0.5118110236220472,-0.7684199524491611,0.44223773031574776,False
0.5930735930735931,0.6302521008403361,0.6,0.5919117647058824,0.1843638009447059,0.6147540983606556,1.8128577148689677,0.06985376954238404,False
0.45454545454545453,0.42857142857142855,0.46788990825688076,0.4553571428571428,-0.08938637086679574,0.4473684210526315,-0.9405051302703705,0.34695851936385846,False
0.5064935064935064,0.47058823529411764,0.5233644859813084,0.5076155462184875,0.01526549229808674,0.49557522123893805,0.09200593665688037,0.9266933228309613,False
0.6060606060606061,0.5798319327731093,0.6272727272727273,0.6068802521008404,0.21390499665408214,0.6026200873362446,2.0709854816007804,0.03836015284379889,False
0.5108225108225108,0.5462184873949579,0.5241935483870968,0.5097163865546217,0.019476662587214116,0.5349794238683127,0.17804852556748615,0.8586848666382083,False
0.5497835497835498,0.6050420168067226,0.5581395348837209,0.5480567226890756,0.09673234066779035,0.5806451612903225,0.9524318257629251,0.3408780253426452,False
0.47186147186147187,0.453781512605042,0.4864864864864865,0.4724264705882353,-0.055163617016012904,0.46956521739130436,-0.5963347746279528,0.5509516044291941,False
0.5064935064935064,0.5294117647058824,0.5206611570247934,0.5057773109243697,0.011562432251572007,0.525,0.09200593665688037,0.9266933228309613,False
