accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7413793103448276,0.6944444444444444,0.8620689655172413,0.7563131313131313,0.497468338163091,0.7692307692307692,2.864620250876632,0.004175095988781782,True
0.5172413793103449,0.4166666666666667,0.6818181818181818,0.5492424242424243,0.09848484848484848,0.5172413793103449,0.1469566747198267,0.8831662175158067,False
0.4482758620689655,0.4166666666666667,0.5769230769230769,0.45833333333333337,-0.08130545444849886,0.48387096774193544,-0.6892475025591905,0.49066752821255144,False
0.5172413793103449,0.5277777777777778,0.6333333333333333,0.5138888888888888,0.026972453123756235,0.5757575757575758,0.1469566747198267,0.8831662175158067,False
0.43103448275862066,0.3333333333333333,0.5714285714285714,0.46212121212121204,-0.0764853309465668,0.4210526315789474,-0.8982985468789452,0.36902640703936196,False
0.3448275862068966,0.3055555555555556,0.4583333333333333,0.3573232323232323,-0.2811258418541589,0.3666666666666667,-1.9435537684777158,0.05194928548014458,False
0.39655172413793105,0.2777777777777778,0.5263157894736842,0.43434343434343425,-0.13575681628100766,0.36363636363636365,-1.3164006355184532,0.18803960924401641,False
0.5689655172413793,0.5277777777777778,0.7037037037037037,0.582070707070707,0.15966805410305457,0.6031746031746033,0.7741098076790893,0.43886585808514067,False
0.603448275862069,0.5,0.782608695652174,0.6363636363636364,0.27051616387588623,0.6101694915254238,1.1922118963185973,0.23317816996823582,False
0.5,0.5277777777777778,0.6129032258064516,0.49116161616161613,-0.017195021211098182,0.5671641791044777,-0.06209436959992794,0.9504876807561649,False
0.39655172413793105,0.2777777777777778,0.5263157894736842,0.43434343434343425,-0.13575681628100766,0.36363636363636365,-1.3164006355184532,0.18803960924401641,False
0.4827586206896552,0.4444444444444444,0.6153846153846154,0.4949494949494949,-0.009855206599818044,0.5161290322580646,-0.2711454139196819,0.7862791941093498,False
0.5517241379310345,0.5,0.6923076923076923,0.5681818181818182,0.1330452890975436,0.5806451612903226,0.5650587633593347,0.5720337954232624,False
0.4827586206896552,0.5833333333333334,0.5833333333333334,0.4507575757575758,-0.09848484848484848,0.5833333333333334,-0.2711454139196819,0.7862791941093498,False
0.43103448275862066,0.4722222222222222,0.5483870967741935,0.41792929292929293,-0.15966805410305457,0.5074626865671641,-0.8982985468789452,0.36902640703936196,False
0.5862068965517241,0.5833333333333334,0.7,0.5871212121212122,0.16919084232174367,0.6363636363636365,0.9831608519988426,0.3255282787635897,False
0.5689655172413793,0.6111111111111112,0.6666666666666666,0.5555555555555556,0.10886621079036347,0.6376811594202899,0.7741098076790893,0.43886585808514067,False
0.39655172413793105,0.3611111111111111,0.52,0.4078282828282829,-0.18061894062946668,0.42622950819672134,-1.3164006355184532,0.18803960924401641,False
0.39655172413793105,0.3888888888888889,0.5185185185185185,0.39898989898989895,-0.1965145281268364,0.4444444444444444,-1.3164006355184532,0.18803960924401641,False
0.43103448275862066,0.5,0.5454545454545454,0.4090909090909091,-0.1781447085660493,0.5217391304347826,-0.8982985468789452,0.36902640703936196,False
0.6551724137931034,0.6388888888888888,0.7666666666666667,0.6603535353535354,0.3114092315197311,0.696969696969697,1.8193650292778598,0.06885575827984969,False
0.5,0.5277777777777778,0.6129032258064516,0.49116161616161613,-0.017195021211098182,0.5671641791044777,-0.06209436959992794,0.9504876807561649,False
0.603448275862069,0.5833333333333334,0.7241379310344828,0.6098484848484849,0.21320071635561041,0.6461538461538462,1.1922118963185973,0.23317816996823582,False
0.5,0.4444444444444444,0.64,0.5176767676767676,0.03463924888784292,0.5245901639344263,-0.06209436959992794,0.9504876807561649,False
0.43103448275862066,0.3333333333333333,0.5714285714285714,0.46212121212121204,-0.0764853309465668,0.4210526315789474,-0.8982985468789452,0.36902640703936196,False
0.46551724137931033,0.4722222222222222,0.5862068965517241,0.46338383838383845,-0.07106690545187014,0.523076923076923,-0.4801964582394366,0.6310877050305079,False
0.43103448275862066,0.5555555555555556,0.5405405405405406,0.39141414141414144,-0.2192579487134915,0.547945205479452,-0.8982985468789452,0.36902640703936196,False
0.4827586206896552,0.5,0.6,0.4772727272727273,-0.044136741475237475,0.5454545454545454,-0.2711454139196819,0.7862791941093498,False
0.5689655172413793,0.6666666666666666,0.6486486486486487,0.5378787878787878,0.0764853309465668,0.6575342465753425,0.7741098076790893,0.43886585808514067,False
0.5172413793103449,0.5,0.6428571428571429,0.5227272727272727,0.044136741475237475,0.5625000000000001,0.1469566747198267,0.8831662175158067,False
0.5517241379310345,0.5,0.6923076923076923,0.5681818181818182,0.1330452890975436,0.5806451612903226,0.5650587633593347,0.5720337954232624,False
0.603448275862069,0.6111111111111112,0.7096774193548387,0.601010101010101,0.1965145281268364,0.6567164179104478,1.1922118963185973,0.23317816996823582,False
0.6896551724137931,0.7222222222222222,0.7647058823529411,0.6792929292929293,0.3532731817990315,0.7428571428571428,2.2374671179173693,0.0252558261060566,False
0.5,0.5,0.6206896551724138,0.5,0.0,0.5538461538461539,-0.06209436959992794,0.9504876807561649,False
0.4482758620689655,0.3888888888888889,0.5833333333333334,0.4671717171717171,-0.06468382201954098,0.4666666666666666,-0.6892475025591905,0.49066752821255144,False
0.5,0.4722222222222222,0.6296296296296297,0.5088383838383839,0.017195021211098182,0.5396825396825397,-0.06209436959992794,0.9504876807561649,False
0.43103448275862066,0.25,0.6,0.48863636363636365,-0.025184310025465735,0.35294117647058826,-0.8982985468789452,0.36902640703936196,False
0.5172413793103449,0.4166666666666667,0.6818181818181818,0.5492424242424243,0.09848484848484848,0.5172413793103449,0.1469566747198267,0.8831662175158067,False
0.6896551724137931,0.5833333333333334,0.875,0.7234848484848486,0.44034755759456745,0.7000000000000001,2.2374671179173693,0.0252558261060566,False
0.43103448275862066,0.4166666666666667,0.5555555555555556,0.43560606060606066,-0.1252780116808582,0.4761904761904762,-0.8982985468789452,0.36902640703936196,False
0.5517241379310345,0.5833333333333334,0.65625,0.5416666666666667,0.08130545444849886,0.6176470588235293,0.5650587633593347,0.5720337954232624,False
0.5862068965517241,0.5277777777777778,0.7307692307692307,0.6047979797979799,0.2044955369462244,0.6129032258064515,0.9831608519988426,0.3255282787635897,False
0.5,0.4722222222222222,0.6296296296296297,0.5088383838383839,0.017195021211098182,0.5396825396825397,-0.06209436959992794,0.9504876807561649,False
0.41379310344827586,0.4166666666666667,0.5357142857142857,0.4128787878787879,-0.16919084232174367,0.46875000000000006,-1.1073495911986992,0.2681428112198395,False
0.4827586206896552,0.4722222222222222,0.6071428571428571,0.48611111111111116,-0.026972453123756235,0.53125,-0.2711454139196819,0.7862791941093498,False
0.6551724137931034,0.5833333333333334,0.8076923076923077,0.6780303030303031,0.34739603264358604,0.6774193548387097,1.8193650292778598,0.06885575827984969,False
0.5344827586206896,0.5555555555555556,0.6451612903225806,0.5277777777777778,0.054041495234880006,0.5970149253731343,0.35600771903958,0.7218347844552214,False
0.5689655172413793,0.6111111111111112,0.6666666666666666,0.5555555555555556,0.10886621079036347,0.6376811594202899,0.7741098076790893,0.43886585808514067,False
0.6379310344827587,0.5555555555555556,0.8,0.6641414141414141,0.3216501682442557,0.6557377049180328,1.6103139849581065,0.10732932771077129,False
0.603448275862069,0.5833333333333334,0.7241379310344828,0.6098484848484849,0.21320071635561041,0.6461538461538462,1.1922118963185973,0.23317816996823582,False
0.5172413793103449,0.5,0.6428571428571429,0.5227272727272727,0.044136741475237475,0.5625000000000001,0.1469566747198267,0.8831662175158067,False
0.46551724137931033,0.3888888888888889,0.6086956521739131,0.48989898989898983,-0.02003823436117676,0.47457627118644075,-0.4801964582394366,0.6310877050305079,False
0.5689655172413793,0.6388888888888888,0.6571428571428571,0.5467171717171717,0.09267683392044251,0.647887323943662,0.7741098076790893,0.43886585808514067,False
0.46551724137931033,0.3055555555555556,0.6470588235294118,0.5164141414141414,0.03499406290155164,0.41509433962264153,-0.4801964582394366,0.6310877050305079,False
0.3620689655172414,0.2777777777777778,0.47619047619047616,0.38888888888888884,-0.22435697077659594,0.3508771929824561,-1.7345027241579618,0.08282892282124173,False
0.4827586206896552,0.4444444444444444,0.6153846153846154,0.4949494949494949,-0.009855206599818044,0.5161290322580646,-0.2711454139196819,0.7862791941093498,False
0.5862068965517241,0.5555555555555556,0.7142857142857143,0.595959595959596,0.1863551306732249,0.6250000000000001,0.9831608519988426,0.3255282787635897,False
0.6206896551724138,0.6111111111111112,0.7333333333333333,0.6237373737373738,0.24030003692073737,0.6666666666666666,1.4012629406383519,0.16113545891434722,False
0.5344827586206896,0.5,0.6666666666666666,0.5454545454545454,0.08843153765707637,0.5714285714285715,0.35600771903958,0.7218347844552214,False
0.6379310344827587,0.6111111111111112,0.7586206896551724,0.6464646464646465,0.28426762180748055,0.676923076923077,1.6103139849581065,0.10732932771077129,False
0.5517241379310345,0.5833333333333334,0.65625,0.5416666666666667,0.08130545444849886,0.6176470588235293,0.5650587633593347,0.5720337954232624,False
0.5172413793103449,0.5833333333333334,0.6176470588235294,0.4962121212121212,-0.007463517925331652,0.6,0.1469566747198267,0.8831662175158067,False
0.46551724137931033,0.4166666666666667,0.6,0.4810606060606061,-0.037113480951260276,0.49180327868852464,-0.4801964582394366,0.6310877050305079,False
0.46551724137931033,0.4166666666666667,0.6,0.4810606060606061,-0.037113480951260276,0.49180327868852464,-0.4801964582394366,0.6310877050305079,False
