accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4588744588744589,0.4117647058823529,0.47115384615384615,0.4603466386554621,-0.07966617485284391,0.4394618834080717,-0.8544625413597657,0.39284875589667123,False
0.5411255411255411,0.6134453781512605,0.5488721804511278,0.5388655462184875,0.0786028702663567,0.5793650793650794,0.7803466479417157,0.43518686229222125,False
0.47619047619047616,0.5378151260504201,0.49230769230769234,0.4742647058823529,-0.051857223528601455,0.5140562248995985,-0.5102921857173492,0.6098467764812374,False
0.6060606060606061,0.5798319327731093,0.6272727272727273,0.6068802521008404,0.21390499665408214,0.6026200873362446,2.0709854816007804,0.03836015284379889,False
0.49783549783549785,0.48739495798319327,0.5132743362831859,0.49816176470588236,-0.0036756433306388693,0.5,-0.08007924116432683,0.9361742328678525,False
0.4588744588744589,0.42857142857142855,0.4722222222222222,0.4598214285714286,-0.08049011452709809,0.44933920704845814,-0.8544625413597657,0.39284875589667123,False
0.4588744588744589,0.5126050420168067,0.4765625,0.45719537815126043,-0.08607550021268914,0.4939271255060729,-0.8544625413597657,0.39284875589667123,False
0.5497835497835498,0.6050420168067226,0.5581395348837209,0.5480567226890756,0.09673234066779035,0.5806451612903225,0.9524318257629251,0.3408780253426452,False
0.49783549783549785,0.5462184873949579,0.5118110236220472,0.49632352941176466,-0.0073862678671510916,0.5284552845528455,-0.08007924116432683,0.9361742328678525,False
0.5238095238095238,0.5882352941176471,0.5343511450381679,0.521796218487395,0.04397015459190589,0.56,0.43617629229929916,0.6627088274077175,False
