accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6206896551724138,0.6666666666666666,0.7058823529411765,0.606060606060606,0.20897850190928624,0.6857142857142857,1.4012629406383519,0.16113545891434722,False
0.5862068965517241,0.5555555555555556,0.7142857142857143,0.595959595959596,0.1863551306732249,0.6250000000000001,0.9831608519988426,0.3255282787635897,False
0.5,0.5,0.6206896551724138,0.5,0.0,0.5538461538461539,-0.06209436959992794,0.9504876807561649,False
0.5689655172413793,0.6666666666666666,0.6486486486486487,0.5378787878787878,0.0764853309465668,0.6575342465753425,0.7741098076790893,0.43886585808514067,False
0.39655172413793105,0.3333333333333333,0.5217391304347826,0.41666666666666663,-0.16531543347970826,0.4067796610169491,-1.3164006355184532,0.18803960924401641,False
0.5344827586206896,0.5555555555555556,0.6451612903225806,0.5277777777777778,0.054041495234880006,0.5970149253731343,0.35600771903958,0.7218347844552214,False
0.6379310344827587,0.5555555555555556,0.8,0.6641414141414141,0.3216501682442557,0.6557377049180328,1.6103139849581065,0.10732932771077129,False
0.6206896551724138,0.6111111111111112,0.7333333333333333,0.6237373737373738,0.24030003692073737,0.6666666666666666,1.4012629406383519,0.16113545891434722,False
0.4827586206896552,0.4444444444444444,0.6153846153846154,0.4949494949494949,-0.009855206599818044,0.5161290322580646,-0.2711454139196819,0.7862791941093498,False
0.5172413793103449,0.5,0.6428571428571429,0.5227272727272727,0.044136741475237475,0.5625000000000001,0.1469566747198267,0.8831662175158067,False
