accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5,0.5733333333333334,0.4942528735632184,0.5009523809523809,0.001924865489685712,0.5308641975308641,-0.12005613969951971,0.9044386764605012,False
0.5197368421052632,0.6,0.5113636363636364,0.5207792207792208,0.04208273180784325,0.5521472392638037,0.21367790001565626,0.8307982465465488,False
0.5592105263157895,0.6933333333333334,0.5416666666666666,0.560952380952381,0.12634761106115808,0.608187134502924,0.8811459794460083,0.37823881352647326,False
0.5263157894736842,0.6933333333333334,0.5148514851485149,0.5284848484848486,0.060321777268725736,0.5909090909090909,0.32492257992071427,0.7452396670173275,False
0.48026315789473684,0.5066666666666667,0.475,0.48060606060606065,-0.03883835100023569,0.49032258064516127,-0.4537901794146957,0.6499798526542113,False
0.40131578947368424,0.4666666666666667,0.4069767441860465,0.40216450216450217,-0.1973700521229653,0.4347826086956522,-1.7887263382753986,0.07365889906094295,False
0.47368421052631576,0.52,0.46987951807228917,0.4742857142857143,-0.051643642189939706,0.4936708860759494,-0.5650348593197546,0.5720500539446203,False
0.4144736842105263,0.4266666666666667,0.41025641025641024,0.4146320346320347,-0.17078029501646017,0.41830065359477125,-1.5662369784652816,0.11729314870681537,False
0.5723684210526315,0.6933333333333334,0.5531914893617021,0.573939393939394,0.15219625033130474,0.6153846153846153,1.1036353392561242,0.26975135498536684,False
0.5855263157894737,0.6666666666666666,0.5681818181818182,0.5865800865800865,0.17534471586601352,0.6134969325153374,1.3261246990662423,0.18479839619027494,False
