accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5131578947368421,0.47560975609756095,0.5571428571428572,0.5163763066202091,0.032752613240418116,0.5131578947368421,0.3169409955392944,0.7512883744150958,False
0.4342105263157895,0.3170731707317073,0.4642857142857143,0.4442508710801394,-0.11521111979221597,0.3768115942028986,-0.7074123020437069,0.47931029413659343,False
0.5,0.5,0.5394736842105263,0.5,0.0,0.5189873417721519,0.14621544594212701,0.8837513125045046,False
0.40131578947368424,0.3048780487804878,0.423728813559322,0.40958188153310104,-0.1849583435126242,0.35460992907801414,-1.134226176036624,0.2566996866892005,False
0.48026315789473684,0.5487804878048781,0.5172413793103449,0.4743902439024391,-0.05160301532901084,0.5325443786982249,-0.1098728784536233,0.912510192150371,False
0.3684210526315789,0.4146341463414634,0.4146341463414634,0.3644599303135888,-0.2710801393728223,0.4146341463414634,-1.5610400500295416,0.11851430151513151,False
0.5197368421052632,0.4146341463414634,0.576271186440678,0.5287456445993031,0.058801785509793814,0.4822695035460993,0.40230377033787734,0.6874604802045996,False
0.4342105263157895,0.5,0.47674418604651164,0.4285714285714285,-0.14366028140105372,0.48809523809523814,-0.7074123020437069,0.47931029413659343,False
0.4605263157894737,0.25609756097560976,0.5,0.4780487804878048,-0.048935452304433316,0.33870967741935487,-0.3659612028493736,0.7143940259870967,False
0.42105263157894735,0.4634146341463415,0.4634146341463415,0.41742160278745644,-0.1651567944250871,0.4634146341463415,-0.8781378516408743,0.37986891375995546,False
