accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8793103448275862,0.8484848484848485,0.9333333333333333,0.8842424242424244,0.7615924684653126,0.888888888888889,4.382658032405288,1.1724006408079205e-05,True
0.4482758620689655,0.45454545454545453,0.5172413793103449,0.44727272727272727,-0.1044465935734187,0.4838709677419355,-0.544417449261386,0.5861542408965579,False
0.4827586206896552,0.3939393939393939,0.5652173913043478,0.496969696969697,-0.0061354311913984876,0.4642857142857143,-0.15025141072805184,0.8805662663300867,False
0.4482758620689655,0.45454545454545453,0.5172413793103449,0.44727272727272727,-0.1044465935734187,0.4838709677419355,-0.544417449261386,0.5861542408965579,False
0.43103448275862066,0.5757575757575758,0.5,0.4078787878787879,-0.1919595917074342,0.5352112676056339,-0.7415004685280534,0.45839004779862513,False
0.7068965517241379,0.6363636363636364,0.8076923076923077,0.7181818181818181,0.43452409462674085,0.7118644067796609,2.4118278397386184,0.015872774533672626,False
0.4827586206896552,0.3939393939393939,0.5652173913043478,0.496969696969697,-0.0061354311913984876,0.4642857142857143,-0.15025141072805184,0.8805662663300867,False
0.4482758620689655,0.5757575757575758,0.5135135135135135,0.42787878787878786,-0.1486310266774138,0.5428571428571428,-0.544417449261386,0.5861542408965579,False
0.5,0.45454545454545453,0.5769230769230769,0.5072727272727273,0.014484136487558029,0.5084745762711863,0.0468316085386149,0.9626474366924982,False
0.3275862068965517,0.42424242424242425,0.4117647058823529,0.31212121212121213,-0.3778240857990175,0.41791044776119407,-1.9239985841280551,0.054354760941820665,False
0.4482758620689655,0.5757575757575758,0.5135135135135135,0.42787878787878786,-0.1486310266774138,0.5428571428571428,-0.544417449261386,0.5861542408965579,False
0.46551724137931033,0.45454545454545453,0.5357142857142857,0.46727272727272723,-0.06486749731408024,0.49180327868852464,-0.34733442999471925,0.7283400875589665,False
0.5344827586206896,0.3939393939393939,0.65,0.556969696969697,0.11871185276643957,0.490566037735849,0.4409976470719484,0.6592147003980295,False
0.6206896551724138,0.6060606060606061,0.6896551724137931,0.623030303030303,0.24370871833797697,0.6451612903225807,1.426412743405284,0.15374923741445914,False
0.41379310344827586,0.3333333333333333,0.4782608695652174,0.42666666666666664,-0.14847743483184342,0.3928571428571428,-0.9385834877947201,0.3479446338212294,False
0.5862068965517241,0.5757575757575758,0.6551724137931034,0.5878787878787879,0.17407765595569782,0.6129032258064515,1.0322467048719492,0.30195656071137944,False
0.4827586206896552,0.5757575757575758,0.5428571428571428,0.4678787878787879,-0.06503557062882397,0.5588235294117646,-0.15025141072805184,0.8805662663300867,False
0.46551724137931033,0.45454545454545453,0.5357142857142857,0.46727272727272723,-0.06486749731408024,0.49180327868852464,-0.34733442999471925,0.7283400875589665,False
0.603448275862069,0.48484848484848486,0.7272727272727273,0.6224242424242424,0.24989743840515252,0.5818181818181818,1.2293297241386167,0.2189482070900326,False
0.6379310344827587,0.6363636363636364,0.7,0.6381818181818181,0.27388498865944993,0.6666666666666666,1.6234957626719515,0.10448346844270653,False
0.5862068965517241,0.5757575757575758,0.6551724137931034,0.5878787878787879,0.17407765595569782,0.6129032258064515,1.0322467048719492,0.30195656071137944,False
0.39655172413793105,0.3939393939393939,0.4642857142857143,0.396969696969697,-0.20421249154432672,0.4262295081967213,-1.135666507061387,0.25609616298501536,False
0.4482758620689655,0.48484848484848486,0.5161290322580645,0.44242424242424244,-0.1143230762267085,0.5,-0.544417449261386,0.5861542408965579,False
0.3275862068965517,0.36363636363636365,0.4,0.3218181818181819,-0.35316748537665915,0.380952380952381,-1.9239985841280551,0.054354760941820665,False
0.46551724137931033,0.6060606060606061,0.5263157894736842,0.443030303030303,-0.11871185276643957,0.5633802816901409,-0.34733442999471925,0.7283400875589665,False
0.5689655172413793,0.48484848484848486,0.6666666666666666,0.5824242424242423,0.1657550828021496,0.5614035087719298,0.8351636856052832,0.40362555306804604,False
0.4827586206896552,0.45454545454545453,0.5555555555555556,0.4872727272727273,-0.02527141685011451,0.5,-0.15025141072805184,0.8805662663300867,False
0.46551724137931033,0.5454545454545454,0.5294117647058824,0.45272727272727264,-0.09506541513652698,0.5373134328358209,-0.34733442999471925,0.7283400875589665,False
0.5,0.45454545454545453,0.5769230769230769,0.5072727272727273,0.014484136487558029,0.5084745762711863,0.0468316085386149,0.9626474366924982,False
0.3793103448275862,0.48484848484848486,0.45714285714285713,0.3624242424242424,-0.27854857608949135,0.4705882352941177,-1.3327495263280542,0.18261401445413228,False
0.5,0.5151515151515151,0.5666666666666667,0.49757575757575756,-0.004804999801042981,0.5396825396825397,0.0468316085386149,0.9626474366924982,False
0.4482758620689655,0.5454545454545454,0.5142857142857142,0.4327272727272727,-0.13620657244904644,0.5294117647058822,-0.544417449261386,0.5861542408965579,False
0.5517241379310345,0.6060606060606061,0.6060606060606061,0.543030303030303,0.08606060606060606,0.6060606060606061,0.6380806663386158,0.5234211712096731,False
0.46551724137931033,0.5757575757575758,0.5277777777777778,0.4478787878787879,-0.10639197872694611,0.5507246376811594,-0.34733442999471925,0.7283400875589665,False
0.41379310344827586,0.48484848484848486,0.48484848484848486,0.4024242424242424,-0.19515151515151516,0.48484848484848486,-0.9385834877947201,0.3479446338212294,False
0.6379310344827587,0.5151515151515151,0.7727272727272727,0.6575757575757576,0.3216501682442557,0.6181818181818182,1.6234957626719515,0.10448346844270653,False
0.46551724137931033,0.42424242424242425,0.5384615384615384,0.47212121212121216,-0.055522523202305774,0.47457627118644075,-0.34733442999471925,0.7283400875589665,False
0.4827586206896552,0.48484848484848486,0.5517241379310345,0.4824242424242424,-0.034815531191139566,0.5161290322580646,-0.15025141072805184,0.8805662663300867,False
0.6551724137931034,0.6060606060606061,0.7407407407407407,0.663030303030303,0.323714815841943,0.6666666666666666,1.8205787819386177,0.06867091060024062,False
0.4482758620689655,0.5757575757575758,0.5135135135135135,0.42787878787878786,-0.1486310266774138,0.5428571428571428,-0.544417449261386,0.5861542408965579,False
0.46551724137931033,0.5454545454545454,0.5294117647058824,0.45272727272727264,-0.09506541513652698,0.5373134328358209,-0.34733442999471925,0.7283400875589665,False
0.5862068965517241,0.48484848484848486,0.6956521739130435,0.6024242424242424,0.2073775742692689,0.5714285714285715,1.0322467048719492,0.30195656071137944,False
0.3620689655172414,0.36363636363636365,0.42857142857142855,0.3618181818181818,-0.27388498865944993,0.3934426229508197,-1.529832545594721,0.12605818348660397,False
0.6724137931034483,0.6060606060606061,0.7692307692307693,0.683030303030303,0.36451743493687705,0.6779661016949152,2.017661801205285,0.043626495686610124,False
0.41379310344827586,0.45454545454545453,0.4838709677419355,0.4072727272727273,-0.18412032276512,0.46874999999999994,-0.9385834877947201,0.3479446338212294,False
0.46551724137931033,0.6363636363636364,0.525,0.4381818181818182,-0.1323448205074589,0.5753424657534246,-0.34733442999471925,0.7283400875589665,False
0.5344827586206896,0.6060606060606061,0.5882352941176471,0.523030303030303,0.04631392019471827,0.5970149253731343,0.4409976470719484,0.6592147003980295,False
0.3620689655172414,0.42424242424242425,0.4375,0.35212121212121217,-0.29451077524701325,0.43076923076923074,-1.529832545594721,0.12605818348660397,False
0.43103448275862066,0.5151515151515151,0.5,0.41757575757575754,-0.1657550828021496,0.5074626865671642,-0.7415004685280534,0.45839004779862513,False
0.5,0.696969696969697,0.5476190476190477,0.4684848484848485,-0.06983799021553296,0.6133333333333334,0.0468316085386149,0.9626474366924982,False
0.4482758620689655,0.48484848484848486,0.5161290322580645,0.44242424242424244,-0.1143230762267085,0.5,-0.544417449261386,0.5861542408965579,False
0.46551724137931033,0.3333333333333333,0.55,0.48666666666666664,-0.027783625115549687,0.4150943396226416,-0.34733442999471925,0.7283400875589665,False
0.603448275862069,0.6363636363636364,0.65625,0.5981818181818181,0.19553584258203338,0.6461538461538462,1.2293297241386167,0.2189482070900326,False
0.5,0.42424242424242425,0.5833333333333334,0.5121212121212122,0.024375747470904353,0.4912280701754386,0.0468316085386149,0.9626474366924982,False
0.5517241379310345,0.696969696969697,0.5897435897435898,0.5284848484848486,0.06011208331800672,0.638888888888889,0.6380806663386158,0.5234211712096731,False
0.5,0.48484848484848486,0.5714285714285714,0.5024242424242424,0.004804999801042981,0.5245901639344263,0.0468316085386149,0.9626474366924982,False
0.43103448275862066,0.5151515151515151,0.5,0.41757575757575754,-0.1657550828021496,0.5074626865671642,-0.7415004685280534,0.45839004779862513,False
0.6896551724137931,0.6060606060606061,0.8,0.7030303030303031,0.40606060606060607,0.689655172413793,2.214744820471952,0.026777584574435975,False
0.4827586206896552,0.5151515151515151,0.5483870967741935,0.47757575757575754,-0.04452582968829699,0.53125,-0.15025141072805184,0.8805662663300867,False
0.3275862068965517,0.3939393939393939,0.40625,0.31696969696969696,-0.36451743493687705,0.4,-1.9239985841280551,0.054354760941820665,False
0.46551724137931033,0.5454545454545454,0.5294117647058824,0.45272727272727264,-0.09506541513652698,0.5373134328358209,-0.34733442999471925,0.7283400875589665,False
0.4827586206896552,0.5454545454545454,0.5454545454545454,0.47272727272727266,-0.05454545454545454,0.5454545454545454,-0.15025141072805184,0.8805662663300867,False
0.4482758620689655,0.3939393939393939,0.52,0.456969696969697,-0.08606060606060606,0.44827586206896547,-0.544417449261386,0.5861542408965579,False
0.5,0.5151515151515151,0.5666666666666667,0.49757575757575756,-0.004804999801042981,0.5396825396825397,0.0468316085386149,0.9626474366924982,False
0.5517241379310345,0.3939393939393939,0.6842105263157895,0.576969696969697,0.16243052300823094,0.5,0.6380806663386158,0.5234211712096731,False
0.5344827586206896,0.5454545454545454,0.6,0.5327272727272727,0.06486749731408024,0.5714285714285713,0.4409976470719484,0.6592147003980295,False
0.6724137931034483,0.6060606060606061,0.7692307692307693,0.683030303030303,0.36451743493687705,0.6779661016949152,2.017661801205285,0.043626495686610124,False
0.43103448275862066,0.5757575757575758,0.5,0.4078787878787879,-0.1919595917074342,0.5352112676056339,-0.7415004685280534,0.45839004779862513,False
0.4827586206896552,0.6666666666666666,0.5365853658536586,0.45333333333333325,-0.10154238548378193,0.5945945945945946,-0.15025141072805184,0.8805662663300867,False
0.39655172413793105,0.5151515151515151,0.4722222222222222,0.37757575757575756,-0.24989743840515252,0.49275362318840576,-1.135666507061387,0.25609616298501536,False
