accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.39655172413793105,0.36363636363636365,0.46153846153846156,0.40181818181818185,-0.19553584258203338,0.4067796610169492,-1.135666507061387,0.25609616298501536,False
0.5,0.696969696969697,0.5476190476190477,0.4684848484848485,-0.06983799021553296,0.6133333333333334,0.0468316085386149,0.9626474366924982,False
0.3793103448275862,0.45454545454545453,0.45454545454545453,0.3672727272727273,-0.26545454545454544,0.45454545454545453,-1.3327495263280542,0.18261401445413228,False
0.4482758620689655,0.45454545454545453,0.5172413793103449,0.44727272727272727,-0.1044465935734187,0.4838709677419355,-0.544417449261386,0.5861542408965579,False
0.5,0.48484848484848486,0.5714285714285714,0.5024242424242424,0.004804999801042981,0.5245901639344263,0.0468316085386149,0.9626474366924982,False
0.6379310344827587,0.6363636363636364,0.7,0.6381818181818181,0.27388498865944993,0.6666666666666666,1.6234957626719515,0.10448346844270653,False
0.46551724137931033,0.5757575757575758,0.5277777777777778,0.4478787878787879,-0.10639197872694611,0.5507246376811594,-0.34733442999471925,0.7283400875589665,False
0.5,0.5151515151515151,0.5666666666666667,0.49757575757575756,-0.004804999801042981,0.5396825396825397,0.0468316085386149,0.9626474366924982,False
0.5172413793103449,0.48484848484848486,0.5925925925925926,0.5224242424242425,0.04452582968829699,0.5333333333333333,0.24391462780528228,0.8072969399345762,False
0.5517241379310345,0.6060606060606061,0.6060606060606061,0.543030303030303,0.08606060606060606,0.6060606060606061,0.6380806663386158,0.5234211712096731,False
