accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9393939393939394,0.9173553719008265,0.9652173913043478,0.9404958677685951,0.8800005575722768,0.940677966101695,6.4489339202270175,1.1263965781442418e-10,True
0.5714285714285714,0.5702479338842975,0.5948275862068966,0.5714876033057852,0.14281434939962842,0.5822784810126583,1.1023286372575387,0.2703188237531162,False
0.49783549783549785,0.49586776859504134,0.5217391304347826,0.4979338842975207,-0.004127582352590416,0.5084745762711864,0.0330075806636439,0.9736685424413283,False
0.5194805194805194,0.5371900826446281,0.5416666666666666,0.518595041322314,0.03717611978224573,0.5394190871369294,0.34751377377949455,0.7282053725581161,False
0.48917748917748916,0.5537190082644629,0.5114503816793893,0.4859504132231406,-0.02832350049134597,0.5317460317460317,-0.09279489658269732,0.926066505455127,False
0.6190476190476191,0.5785123966942148,0.6542056074766355,0.6210743801652892,0.2425317197871515,0.6140350877192982,1.794242262112413,0.07277450929202284,False
0.5800865800865801,0.5454545454545454,0.6111111111111112,0.5818181818181818,0.16379642332078845,0.5764192139737991,1.2281311145038798,0.21939775254963423,False
0.4155844155844156,0.36363636363636365,0.43137254901960786,0.4181818181818182,-0.16457880577563294,0.3946188340807175,-1.162115953176592,0.2451883681006799,False
0.5194805194805194,0.45454545454545453,0.55,0.5227272727272727,0.045817427265412596,0.4977375565610859,0.34751377377949455,0.7282053725581161,False
0.49783549783549785,0.45454545454545453,0.5238095238095238,0.49999999999999994,0.0,0.4867256637168142,0.0330075806636439,0.9736685424413283,False
0.47186147186147187,0.47107438016528924,0.4956521739130435,0.471900826446281,-0.05613511999522967,0.48305084745762716,-0.3443998510753781,0.7305456008487352,False
0.5194805194805194,0.4380165289256198,0.5520833333333334,0.5235537190082645,0.04773929622481257,0.48847926267281105,0.34751377377949455,0.7282053725581161,False
0.45454545454545453,0.45454545454545453,0.4782608695652174,0.4545454545454546,-0.09080681175698917,0.46610169491525427,-0.5960048055680598,0.5511720163862195,False
0.5627705627705628,0.5702479338842975,0.5847457627118644,0.562396694214876,0.12468102941378685,0.5774058577405857,0.976526160011199,0.3288037906903174,False
0.42857142857142855,0.4297520661157025,0.45217391304347826,0.42851239669421487,-0.14281434939962842,0.44067796610169496,-0.9734122373070818,0.330348459321679,False
0.5021645021645021,0.5371900826446281,0.5241935483870968,0.5004132231404959,0.0008277533098537594,0.5306122448979592,0.0959088192868137,0.9235929900952764,False
0.5281385281385281,0.49586776859504134,0.5555555555555556,0.5297520661157026,0.05956233575301398,0.5240174672489083,0.47331625102583574,0.6359875696800543,False
0.4069264069264069,0.4297520661157025,0.43333333333333335,0.4057851239669421,-0.18835900689671167,0.4315352697095436,-1.2879184304229332,0.19777435910409236,False
0.49783549783549785,0.4462809917355372,0.5242718446601942,0.5004132231404959,0.0008303860797742151,0.48214285714285715,0.0330075806636439,0.9736685424413283,False
0.4935064935064935,0.48760330578512395,0.5175438596491229,0.49380165289256195,-0.012383675404067698,0.5021276595744681,-0.029893657959526716,0.9761518638058438,False
