accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6103896103896104,0.5867768595041323,0.6396396396396397,0.6115702479338844,0.22305671869347435,0.6120689655172413,1.6684397848660717,0.09522845601815465,False
0.5194805194805194,0.5454545454545454,0.5409836065573771,0.5181818181818182,0.03638003977911479,0.54320987654321,0.34751377377949455,0.7282053725581161,False
0.4935064935064935,0.48760330578512395,0.5175438596491229,0.49380165289256195,-0.012383675404067698,0.5021276595744681,-0.029893657959526716,0.9761518638058438,False
0.4329004329004329,0.4380165289256198,0.45689655172413796,0.43264462809917353,-0.13455918469444758,0.4472573839662447,-0.9105109986839113,0.36255308395789976,False
0.6190476190476191,0.5785123966942148,0.6542056074766355,0.6210743801652892,0.2425317197871515,0.6140350877192982,1.794242262112413,0.07277450929202284,False
0.5194805194805194,0.45454545454545453,0.55,0.5227272727272727,0.045817427265412596,0.4977375565610859,0.34751377377949455,0.7282053725581161,False
0.48484848484848486,0.5785123966942148,0.5072463768115942,0.48016528925619834,-0.040398373240760684,0.5405405405405407,-0.15569613520586711,0.876272543678578,False
0.5194805194805194,0.5371900826446281,0.5416666666666666,0.518595041322314,0.03717611978224573,0.5394190871369294,0.34751377377949455,0.7282053725581161,False
0.5151515151515151,0.48760330578512395,0.5412844036697247,0.5165289256198347,0.0330727634355589,0.5130434782608695,0.28461253515632473,0.7759410066178214,False
0.42857142857142855,0.4297520661157025,0.45217391304347826,0.42851239669421487,-0.14281434939962842,0.44067796610169496,-0.9734122373070818,0.330348459321679,False
