accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.46710526315789475,0.5802469135802469,0.5,0.4591375412971657,-0.08393599645258684,0.5371428571428573,-0.8348950727105556,0.4037767892758273,False
0.506578947368421,0.6049382716049383,0.532608695652174,0.49965223439401846,-0.0007099352960735004,0.5664739884393064,-0.1593991927871959,0.8733543748423418,False
0.5394736842105263,0.5925925925925926,0.5647058823529412,0.5357329160146062,0.07181634092762511,0.5783132530120482,0.403514040482272,0.6865701079163163,False
0.5394736842105263,0.5432098765432098,0.5714285714285714,0.5392105720744218,0.0782580214674824,0.5569620253164557,0.403514040482272,0.6865701079163163,False
0.5131578947368421,0.654320987654321,0.5353535353535354,0.5032168318553295,0.006735572391991455,0.5888888888888889,-0.046816546133301155,0.9626594415856009,False
0.506578947368421,0.654320987654321,0.53,0.49617457833420275,-0.008045986894936628,0.5856353591160222,-0.1593991927871959,0.8733543748423418,False
0.5131578947368421,0.49382716049382713,0.547945205479452,0.5145192140497304,0.028998117924762385,0.5194805194805194,-0.046816546133301155,0.9626594415856009,False
0.5263157894736842,0.6296296296296297,0.5483870967741935,0.5190401669274909,0.03898566538804121,0.5862068965517241,0.17834874717448448,0.8584490977215397,False
0.48026315789473684,0.5308641975308642,0.5119047619047619,0.4766997043992349,-0.04675940872459226,0.5212121212121211,-0.6097297794027691,0.5420408243748922,False
0.4934210526315789,0.4691358024691358,0.5277777777777778,0.49513128151625796,-0.00972982662089928,0.49673202614379086,-0.38456448609498245,0.7005601102315131,False
