accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8355263157894737,0.8518518518518519,0.8414634146341463,0.834376630151278,0.669393745048488,0.8466257668711655,5.469733139907476,4.507136884526758e-08,True
0.4342105263157895,0.5432098765432098,0.4731182795698925,0.42653451573639367,-0.1504241427072823,0.5057471264367815,-1.3978083059800226,0.1621706394606488,False
0.5,0.5555555555555556,0.5294117647058824,0.4960876369327073,-0.007863103021272822,0.5421686746987951,-0.2719818394410887,0.7856359831868786,False
0.4276315789473684,0.41975308641975306,0.4594594594594595,0.4281864023648061,-0.14336568110705478,0.43870967741935485,-1.5103909526339163,0.13094369583887003,False
0.6118421052631579,0.7283950617283951,0.6145833333333334,0.6036341505825074,0.21437539696474145,0.6666666666666667,1.6419231536750987,0.10060593079018972,False
0.4605263157894737,0.4444444444444444,0.4931506849315068,0.4616588419405321,-0.0765758682923366,0.4675324675324675,-0.9474777193644495,0.34339540444289796,False
0.5592105263157895,0.5555555555555556,0.5921052631578947,0.5594679186228483,0.11867816581938533,0.5732484076433121,0.7412619804439524,0.4585346092857552,False
0.5197368421052632,0.5679012345679012,0.5476190476190477,0.5163449834811338,0.03280137626949009,0.5575757575757575,0.06576610052059166,0.9475640456487721,False
0.506578947368421,0.5185185185185185,0.5384615384615384,0.5057381324986959,0.011455369192573384,0.5283018867924528,-0.1593991927871959,0.8733543748423418,False
0.5394736842105263,0.5555555555555556,0.569620253164557,0.5383411580594679,0.0765758682923366,0.5625,0.403514040482272,0.6865701079163163,False
0.4473684210526316,0.4074074074074074,0.4782608695652174,0.45018257694314034,-0.09984339651692459,0.44000000000000006,-1.172643012672236,0.24093899302620048,False
0.5592105263157895,0.6296296296296297,0.5795454545454546,0.5542514345331248,0.10964316986333911,0.6035502958579881,0.7412619804439524,0.4585346092857552,False
0.506578947368421,0.5555555555555556,0.5357142857142857,0.503129890453834,0.006281114604795975,0.5454545454545454,-0.1593991927871959,0.8733543748423418,False
0.5592105263157895,0.6049382716049383,0.5833333333333334,0.5559902625630325,0.11236216126357244,0.5939393939393939,0.7412619804439524,0.4585346092857552,False
0.5328947368421053,0.48148148148148145,0.5735294117647058,0.5365153886280646,0.07327967038928637,0.5234899328859061,0.2909313938283792,0.7711037905063101,False
0.5,0.5061728395061729,0.5324675324675324,0.49956529299252306,-0.0008676055595064567,0.518987341772152,-0.2719818394410887,0.7856359831868786,False
0.5131578947368421,0.6049382716049383,0.5384615384615384,0.5066944879151452,0.013628040881814648,0.5697674418604651,-0.046816546133301155,0.9626594415856009,False
0.5592105263157895,0.6419753086419753,0.5777777777777777,0.5533820205181708,0.10838759699400603,0.6081871345029239,0.7412619804439524,0.4585346092857552,False
0.5460526315789473,0.5679012345679012,0.575,0.5445139975656407,0.08895841481965056,0.5714285714285714,0.5160966871361649,0.605786881641724,False
0.5197368421052632,0.6172839506172839,0.5434782608695652,0.512867327421318,0.026267605954719515,0.5780346820809249,0.06576610052059166,0.9475640456487721,False
0.48026315789473684,0.5432098765432098,0.5116279069767442,0.47583029038428093,-0.048657738351358906,0.5269461077844311,-0.6097297794027691,0.5420408243748922,False
0.5131578947368421,0.5679012345679012,0.5411764705882353,0.5093027299600068,0.01869671162835982,0.5542168674698795,-0.046816546133301155,0.9626594415856009,False
0.45394736842105265,0.5555555555555556,0.4891304347826087,0.44679186228482004,-0.10862010029924557,0.5202312138728324,-1.0600603660183423,0.28911713733445354,False
0.5,0.5432098765432098,0.5301204819277109,0.4969570509476612,-0.006098636785501502,0.5365853658536586,-0.2719818394410887,0.7856359831868786,False
0.5,0.5925925925925926,0.5274725274725275,0.49347939488784553,-0.013274065793975307,0.558139534883721,-0.2719818394410887,0.7856359831868786,False
0.5526315789473685,0.5802469135802469,0.5802469135802469,0.5506868370718135,0.10137367414362719,0.5802469135802469,0.6286793337900596,0.5295590104779019,False
0.5394736842105263,0.5802469135802469,0.5662650602409639,0.5366023300295601,0.07335788819131807,0.5731707317073171,0.403514040482272,0.6865701079163163,False
0.5394736842105263,0.5925925925925926,0.5647058823529412,0.5357329160146062,0.07181634092762511,0.5783132530120482,0.403514040482272,0.6865701079163163,False
0.4605263157894737,0.5185185185185185,0.49411764705882355,0.45644235785080856,-0.08754254697017075,0.506024096385542,-0.9474777193644495,0.34339540444289796,False
0.4934210526315789,0.4691358024691358,0.5277777777777778,0.49513128151625796,-0.00972982662089928,0.49673202614379086,-0.38456448609498245,0.7005601102315131,False
0.5328947368421053,0.5308641975308642,0.5657894736842105,0.533037732568249,0.06593231434410296,0.5477707006369427,0.2909313938283792,0.7711037905063101,False
0.506578947368421,0.5679012345679012,0.5348837209302325,0.5022604764388802,0.004550723730702632,0.5508982035928143,-0.1593991927871959,0.8733543748423418,False
0.5328947368421053,0.6172839506172839,0.5555555555555556,0.5269518344635715,0.05472337958980761,0.584795321637427,0.2909313938283792,0.7711037905063101,False
