accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.3793103448275862,0.4230769230769231,0.34375,0.38341346153846156,-0.23317307692307693,0.3793103448275862,-1.162764128602782,0.2449252148385166,False
0.3793103448275862,0.5,0.3611111111111111,0.390625,-0.22420595014586048,0.4193548387096774,-1.162764128602782,0.2449252148385166,False
0.3448275862068966,0.38461538461538464,0.3125,0.3485576923076923,-0.30288461538461536,0.3448275862068966,-1.5021837152758482,0.1330496693000072,False
0.5172413793103449,0.6153846153846154,0.47058823529411764,0.5264423076923077,0.05340057506991744,0.5333333333333333,0.19491421808948445,0.8454601032445533,False
0.5517241379310345,0.5769230769230769,0.5,0.5540865384615384,0.10765673470560273,0.5357142857142857,0.5343338047625505,0.593110607960265,False
0.5,0.5384615384615384,0.45161290322580644,0.5036057692307692,0.0071899663567881345,0.4912280701754386,0.025204424752950864,0.9798919076361777,False
0.5344827586206896,0.5384615384615384,0.4827586206896552,0.5348557692307692,0.06933752452815363,0.509090909090909,0.36462401142601697,0.7153920885663636,False
0.5517241379310345,0.5,0.5,0.546875,0.09375,0.5,0.5343338047625505,0.593110607960265,False
0.6206896551724138,0.5384615384615384,0.5833333333333334,0.6129807692307692,0.22816609348055633,0.5599999999999999,1.2131729781086837,0.2250636930405202,False
0.5517241379310345,0.5,0.5,0.546875,0.09375,0.5,0.5343338047625505,0.593110607960265,False
