accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7931034482758621,0.8076923076923077,0.75,0.7944711538461539,0.5861311111749482,0.7777777777777779,2.9102709114740164,0.003611155922366955,True
0.46551724137931033,0.5,0.41935483870967744,0.46875,-0.0623130417588305,0.45614035087719296,-0.3142151619201158,0.7533576278925845,False
0.43103448275862066,0.4230769230769231,0.3793103448275862,0.43028846153846156,-0.13867504905630726,0.4,-0.6536347485931824,0.513347151425004,False
0.5689655172413793,0.5769230769230769,0.5172413793103449,0.5697115384615384,0.13867504905630726,0.5454545454545454,0.7040435980990841,0.48140562301688195,False
0.41379310344827586,0.46153846153846156,0.375,0.41826923076923084,-0.16346153846153846,0.41379310344827586,-0.8233445419297154,0.4103120907180351,False
0.5862068965517241,0.5,0.5416666666666666,0.578125,0.1577744263429379,0.52,0.8737533914356166,0.3822525677802817,False
0.43103448275862066,0.5,0.3939393939393939,0.4375,-0.12552918289216958,0.4406779661016949,-0.6536347485931824,0.513347151425004,False
0.4827586206896552,0.5769230769230769,0.4411764705882353,0.49158653846153844,-0.016991092067701004,0.5,-0.14450536858358218,0.8851014174306328,False
0.5172413793103449,0.5,0.4642857142857143,0.515625,0.031100834470507453,0.4814814814814815,0.19491421808948445,0.8454601032445533,False
0.5344827586206896,0.5384615384615384,0.4827586206896552,0.5348557692307692,0.06933752452815363,0.509090909090909,0.36462401142601697,0.7153920885663636,False
0.5172413793103449,0.6153846153846154,0.47058823529411764,0.5264423076923077,0.05340057506991744,0.5333333333333333,0.19491421808948445,0.8454601032445533,False
0.4827586206896552,0.5384615384615384,0.4375,0.48798076923076916,-0.02403846153846154,0.4827586206896552,-0.14450536858358218,0.8851014174306328,False
0.5,0.5384615384615384,0.45161290322580644,0.5036057692307692,0.0071899663567881345,0.4912280701754386,0.025204424752950864,0.9798919076361777,False
0.3793103448275862,0.5,0.3611111111111111,0.390625,-0.22420595014586048,0.4193548387096774,-1.162764128602782,0.2449252148385166,False
0.5,0.5769230769230769,0.45454545454545453,0.5072115384615384,0.014484136487558029,0.5084745762711863,0.025204424752950864,0.9798919076361777,False
0.43103448275862066,0.5384615384615384,0.4,0.44110576923076916,-0.11974750470445363,0.45901639344262296,-0.6536347485931824,0.513347151425004,False
0.6724137931034483,0.6923076923076923,0.6206896551724138,0.6742788461538461,0.3466876226407682,0.6545454545454545,1.7223023581182835,0.0850147607696028,False
0.43103448275862066,0.5384615384615384,0.4,0.44110576923076916,-0.11974750470445363,0.45901639344262296,-0.6536347485931824,0.513347151425004,False
0.6206896551724138,0.6923076923076923,0.5625,0.6274038461538461,0.2548076923076923,0.6206896551724138,1.2131729781086837,0.2250636930405202,False
0.6551724137931034,0.8076923076923077,0.5833333333333334,0.6694711538461539,0.34739603264358604,0.6774193548387097,1.5525925647817498,0.12052050308135902,False
0.5689655172413793,0.5384615384615384,0.5185185185185185,0.5661057692307692,0.13181604987444914,0.5283018867924528,0.7040435980990841,0.48140562301688195,False
0.5,0.5,0.4482758620689655,0.5,0.0,0.4727272727272727,0.025204424752950864,0.9798919076361777,False
0.5517241379310345,0.5,0.5,0.546875,0.09375,0.5,0.5343338047625505,0.593110607960265,False
0.43103448275862066,0.38461538461538464,0.37037037037037035,0.42668269230769235,-0.1461959825880254,0.3773584905660377,-0.6536347485931824,0.513347151425004,False
