accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4935064935064935,0.472,0.5363636363636364,0.49543396226415093,-0.009111469032188405,0.5021276595744681,-0.1746016864480927,0.8613926233487783,False
0.5064935064935064,0.504,0.5478260869565217,0.5067169811320754,0.013388568606902839,0.525,0.005344949585144322,0.9957353675534354,False
0.5238095238095238,0.52,0.5652173913043478,0.5241509433962264,0.048138673642796725,0.5416666666666667,0.24527379762946241,0.8062444386569113,False
0.4458874458874459,0.44,0.48672566371681414,0.4464150943396226,-0.10683170996922042,0.4621848739495798,-0.8344060185699643,0.40405222686819886,False
0.46320346320346323,0.432,0.5046728971962616,0.46599999999999997,-0.06795385832770606,0.4655172413793103,-0.5944771705256471,0.5521930071401777,False
0.5238095238095238,0.552,0.5609756097560976,0.5212830188679245,0.04251152958637428,0.5564516129032259,0.24527379762946241,0.8062444386569113,False
0.6060606060606061,0.6,0.646551724137931,0.6066037735849057,0.21248711412640742,0.6224066390041493,1.384935825839968,0.16607209112784282,False
0.39826839826839827,0.408,0.4396551724137931,0.3973962264150943,-0.2045141463043192,0.42323651452282157,-1.494210350691836,0.1351206480656667,False
0.5281385281385281,0.568,0.5634920634920635,0.5245660377358491,0.04916919831452494,0.5657370517928287,0.30525600964054117,0.7601711771535251,False
0.5454545454545454,0.576,0.5806451612903226,0.5427169811320754,0.08537599070695145,0.5783132530120482,0.5451848576848577,0.5856263848348828,False
