accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9437229437229437,0.968,0.9307692307692308,0.9415471698113208,0.8871206264848349,0.9490196078431372,6.063548362704149,1.3315071875967893e-09,True
0.5194805194805194,0.568,0.5546875,0.5151320754716981,0.030339808572998592,0.5612648221343872,0.1852915856183821,0.8530003374623399,False
0.5454545454545454,0.576,0.5806451612903226,0.5427169811320754,0.08537599070695145,0.5783132530120482,0.5451848576848577,0.5856263848348828,False
0.39826839826839827,0.376,0.4351851851851852,0.40026415094339624,-0.19921626364678588,0.4034334763948498,-1.494210350691836,0.1351206480656667,False
0.5064935064935064,0.496,0.5486725663716814,0.5074339622641509,0.014821018918265087,0.5210084033613445,0.005344949585144322,0.9957353675534354,False
0.5238095238095238,0.52,0.5652173913043478,0.5241509433962264,0.048138673642796725,0.5416666666666667,0.24527379762946241,0.8062444386569113,False
0.5194805194805194,0.528,0.559322033898305,0.5187169811320755,0.037315864890657274,0.54320987654321,0.1852915856183821,0.8530003374623399,False
0.5800865800865801,0.6,0.6147540983606558,0.5783018867924529,0.15632088229821872,0.6072874493927126,1.0250425537734924,0.30534310930110165,False
0.5324675324675324,0.56,0.5691056910569106,0.53,0.05992316670419779,0.5645161290322581,0.3652382216516199,0.7149335893739439,False
0.5151515151515151,0.544,0.5528455284552846,0.5125660377358491,0.025099892468550773,0.5483870967741936,0.12530937360730335,0.9002786316131901,False
0.4458874458874459,0.424,0.48623853211009177,0.44784905660377355,-0.10411347437886181,0.45299145299145305,-0.8344060185699643,0.40405222686819886,False
0.5108225108225108,0.56,0.546875,0.5064150943396226,0.012862262986059253,0.5533596837944664,0.0653271615962246,0.9479135167030577,False
0.5367965367965368,0.504,0.5833333333333334,0.5397358490566038,0.07936993023839028,0.5407725321888412,0.4252204336627002,0.6706759897128773,False
0.47619047619047616,0.504,0.5163934426229508,0.4736981132075472,-0.05250874937920889,0.5101214574898786,-0.41453053449241,0.6784856097131855,False
0.45021645021645024,0.472,0.49166666666666664,0.4482641509433962,-0.10319945487247761,0.48163265306122444,-0.7744238065588849,0.43868020987866796,False
0.5281385281385281,0.568,0.5634920634920635,0.5245660377358491,0.04916919831452494,0.5657370517928287,0.30525600964054117,0.7601711771535251,False
0.6190476190476191,0.616,0.6581196581196581,0.6193207547169811,0.23785296519214638,0.6363636363636364,1.5648824618732058,0.11761047166494341,False
0.5108225108225108,0.48,0.5555555555555556,0.5135849056603774,0.027135018884919756,0.5150214592274678,0.0653271615962246,0.9479135167030577,False
0.4155844155844156,0.424,0.45689655172413796,0.41483018867924526,-0.16976404126842531,0.43983402489626555,-1.2542815026475187,0.20973970478731718,False
0.5497835497835498,0.536,0.5929203539823009,0.5510188679245283,0.10171582526646902,0.5630252100840336,0.605167069695938,0.545067993760597,False
0.4329004329004329,0.432,0.47368421052631576,0.4329811320754717,-0.13359483433942188,0.45188284518828453,-1.0143526546032022,0.310414507343561,False
0.4935064935064935,0.44,0.5392156862745098,0.49830188679245285,-0.003408078845861886,0.4845814977973568,-0.1746016864480927,0.8613926233487783,False
0.4199134199134199,0.464,0.464,0.4159622641509434,-0.1680754716981132,0.464,-1.19429929063644,0.23236091502199474,False
0.48917748917748916,0.464,0.5321100917431193,0.4914339622641509,-0.01710112784660031,0.4957264957264957,-0.2345838984591722,0.8145317080298512,False
0.6017316017316018,0.568,0.6513761467889908,0.6047547169811321,0.2091309731372796,0.6068376068376068,1.324953613828889,0.18518653685588415,False
0.5411255411255411,0.568,0.5772357723577236,0.5387169811320756,0.0773348038220213,0.5725806451612903,0.48520264567377897,0.6275326055293602,False
0.5367965367965368,0.512,0.5818181818181818,0.5390188679245282,0.07786164445688273,0.5446808510638298,0.4252204336627002,0.6706759897128773,False
0.5367965367965368,0.52,0.5803571428571429,0.5383018867924528,0.07637928896280673,0.5485232067510549,0.4252204336627002,0.6706759897128773,False
0.7056277056277056,0.696,0.7435897435897436,0.7064905660377359,0.4116165166133539,0.7190082644628099,2.76452670209479,0.005700544132437408,True
