accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5657894736842105,0.7307692307692307,0.5588235294117647,0.5613305613305614,0.1304923368226136,0.6333333333333334,0.6132918162149777,0.5396834036505069,False
0.4868421052631579,0.44871794871794873,0.5,0.4878724878724878,-0.024322540110761785,0.472972972972973,-0.3264170096416003,0.7441088698599471,False
0.5657894736842105,0.6410256410256411,0.5681818181818182,0.5637560637560638,0.1290872443873393,0.6024096385542169,0.6132918162149777,0.5396834036505069,False
0.6907894736842105,0.717948717948718,0.691358024691358,0.6900554400554402,0.3808042425531213,0.7044025157232704,2.101164123821227,0.0356265615154759,False
0.4868421052631579,0.5,0.5,0.4864864864864865,-0.02702702702702703,0.5,-0.3264170096416003,0.7441088698599471,False
0.4342105263157895,0.4230769230769231,0.44594594594594594,0.4345114345114345,-0.13097713097713098,0.4342105263157895,-0.9528895602126526,0.34064603014759975,False
0.4144736842105263,0.3717948717948718,0.42028985507246375,0.4156271656271656,-0.1694073325128268,0.3945578231292517,-1.1878167666767971,0.2349056072253941,False
0.5197368421052632,0.5641025641025641,0.5301204819277109,0.5185377685377686,0.03722091289296195,0.546583850931677,0.06512833446530726,0.9480718206776422,False
0.506578947368421,0.5128205128205128,0.5194805194805194,0.5064102564102564,0.012817182384602487,0.5161290322580645,-0.0914898031774563,0.9271034081419417,False
0.5526315789473685,0.48717948717948717,0.5757575757575758,0.5544005544005544,0.10971734484039428,0.5277777777777778,0.4566736785722155,0.6479056125743698,False
