accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.875,0.8205128205128205,0.927536231884058,0.8764726264726265,0.7558976048262273,0.870748299319728,4.29381805081991,1.7562642112833013e-05,True
0.5,0.4358974358974359,0.5151515151515151,0.5017325017325017,0.0034941829567004547,0.4722222222222222,-0.16979887199883742,0.8651683140618869,False
0.4144736842105263,0.48717948717948717,0.4367816091954023,0.41250866250866247,-0.17678357328365032,0.46060606060606063,-1.1878167666767971,0.2349056072253941,False
0.5789473684210527,0.5256410256410257,0.6029411764705882,0.5803880803880803,0.1616183674856667,0.5616438356164384,0.7699099538577413,0.44135330896403124,False
0.5855263157894737,0.46153846153846156,0.631578947368421,0.588877338877339,0.18352066281439178,0.5333333333333333,0.8482190226791224,0.3963160051297152,False
0.4868421052631579,0.44871794871794873,0.5,0.4878724878724878,-0.024322540110761785,0.472972972972973,-0.3264170096416003,0.7441088698599471,False
0.3684210526315789,0.44871794871794873,0.3977272727272727,0.3662508662508662,-0.27080258876909225,0.42168674698795183,-1.7359802484264684,0.08256732703889096,False
0.5789473684210527,0.5512820512820513,0.5972222222222222,0.5796950796950797,0.15955610442145565,0.5733333333333334,0.7699099538577413,0.44135330896403124,False
0.5855263157894737,0.5897435897435898,0.5974025974025974,0.5854123354123355,0.17078029501646017,0.5935483870967742,0.8482190226791224,0.3963160051297152,False
0.4934210526315789,0.4358974358974359,0.5074626865671642,0.494975744975745,-0.010116213073865784,0.4689655172413793,-0.2481079408202192,0.8040508917923819,False
0.5657894736842105,0.7307692307692307,0.5588235294117647,0.5613305613305614,0.1304923368226136,0.6333333333333334,0.6132918162149777,0.5396834036505069,False
0.6973684210526315,0.6282051282051282,0.7424242424242424,0.6992376992376993,0.4018310400205523,0.6805555555555556,2.179473192642608,0.02929653400967457,False
0.4868421052631579,0.4358974358974359,0.5,0.48821898821898824,-0.023685450407382184,0.4657534246575343,-0.3264170096416003,0.7441088698599471,False
0.5657894736842105,0.6153846153846154,0.5714285714285714,0.5644490644490645,0.12957334634626724,0.5925925925925927,0.6132918162149777,0.5396834036505069,False
0.46710526315789475,0.48717948717948717,0.4810126582278481,0.46656271656271653,-0.06690355078217071,0.4840764331210191,-0.561344216105745,0.5745629044988876,False
0.5460526315789473,0.46153846153846156,0.5714285714285714,0.5483367983367984,0.09808571442170548,0.5106382978723405,0.3783646097508331,0.7051597547665164,False
0.6907894736842105,0.717948717948718,0.691358024691358,0.6900554400554402,0.3808042425531213,0.7044025157232704,2.101164123821227,0.0356265615154759,False
0.6052631578947368,0.5897435897435898,0.6216216216216216,0.6056826056826057,0.21136521136521136,0.6052631578947368,1.0831462291432672,0.2787435222485811,False
0.5921052631578947,0.5128205128205128,0.625,0.5942480942480942,0.19082462213780593,0.5633802816901409,0.9265280915005035,0.35417160528114655,False
0.6513157894736842,0.6794871794871795,0.654320987654321,0.6505544005544006,0.30165805540443247,0.6666666666666667,1.6313097108929375,0.10282498536262187,False
0.46710526315789475,0.5512820512820513,0.48314606741573035,0.46483021483021486,-0.07136702518855273,0.5149700598802396,-0.561344216105745,0.5745629044988876,False
0.5197368421052632,0.5641025641025641,0.5301204819277109,0.5185377685377686,0.03722091289296195,0.546583850931677,0.06512833446530726,0.9480718206776422,False
0.47368421052631576,0.5384615384615384,0.4883720930232558,0.4719334719334719,-0.056605763898547365,0.5121951219512196,-0.48303514728436386,0.6290707805022626,False
0.39473684210526316,0.41025641025641024,0.41025641025641024,0.3943173943173943,-0.21136521136521136,0.41025641025641024,-1.422743973140942,0.15481038823964594,False
0.5986842105263158,0.5,0.639344262295082,0.6013513513513513,0.20669838667026869,0.5611510791366907,1.004837160321886,0.3149752671254967,False
0.5526315789473685,0.48717948717948717,0.5757575757575758,0.5544005544005544,0.10971734484039428,0.5277777777777778,0.4566736785722155,0.6479056125743698,False
0.42105263157894735,0.3974358974358974,0.4305555555555556,0.42169092169092165,-0.1567812156489086,0.41333333333333333,-1.1095076978554161,0.26721122548050014,False
0.47368421052631576,0.47435897435897434,0.4868421052631579,0.47366597366597374,-0.05264981264926564,0.48051948051948057,-0.48303514728436386,0.6290707805022626,False
0.3881578947368421,0.46153846153846156,0.41379310344827586,0.3861746361746362,-0.22999367850962033,0.43636363636363634,-1.5010530419623236,0.1333418429810765,False
0.506578947368421,0.5128205128205128,0.5194805194805194,0.5064102564102564,0.012817182384602487,0.5161290322580645,-0.0914898031774563,0.9271034081419417,False
0.5789473684210527,0.5,0.609375,0.581081081081081,0.16416529992737716,0.5492957746478874,0.7699099538577413,0.44135330896403124,False
0.47368421052631576,0.44871794871794873,0.4861111111111111,0.47435897435897434,-0.05133544229212051,0.4666666666666667,-0.48303514728436386,0.6290707805022626,False
0.4473684210526316,0.5641025641025641,0.46808510638297873,0.4442134442134442,-0.11480076512686276,0.5116279069767442,-0.7962714225698897,0.42587429202735805,False
