accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.875,0.8169014084507042,0.90625,0.8714136671883151,0.7506340090643986,0.8258432171979244,5.651166397822391,1.5936272738366556e-08,True
0.4605263157894737,0.39436619718309857,0.417910447761194,0.4564423578508086,-0.08754254697017075,0.4477044908887734,-0.6166341581029858,0.5374760588499705,False
0.5921052631578947,0.647887323943662,0.5542168674698795,0.5955486002434359,0.19149719506474716,0.5235437673600257,1.373143796159038,0.1697076481005747,False
0.47368421052631576,0.5633802816901409,0.449438202247191,0.4792210050426013,-0.04208825684559954,0.4571519894053856,-0.41765636267678363,0.6761983814962886,False
0.5723684210526315,0.5915492957746479,0.5384615384615384,0.5735524256651018,0.1468370051048043,0.509316017562867,1.0746771030197342,0.2825193184556011,False
0.5526315789473685,0.5352112676056338,0.5205479452054794,0.5515562510867675,0.10296936484661134,0.49570838876082735,0.7762104098804322,0.4376247606171514,False
0.6052631578947368,0.6338028169014085,0.569620253164557,0.6070248652408278,0.21375259380468561,0.532079552598737,1.5721215915852411,0.1159223549706545,False
0.5592105263157895,0.4788732394366197,0.53125,0.5542514345331246,0.10964316986333911,0.4978224610822831,0.8756993075935329,0.381193521872768,False
0.39473684210526316,0.5070422535211268,0.3870967741935484,0.4016692749087115,-0.20133692946974707,0.42653757861259234,-1.6115231352339978,0.107065748856223,False
0.48026315789473684,0.5070422535211268,0.45,0.48191618848895845,-0.036139356020483036,0.4584321719792439,-0.3181674649636821,0.7503579106065881,False
0.4342105263157895,0.5352112676056338,0.4175824175824176,0.4404451399756564,-0.12123646758497447,0.4406000782020056,-1.0145897489553903,0.3103014278662848,False
0.48026315789473684,0.49295774647887325,0.44871794871794873,0.4810467744740045,-0.03783743157546966,0.4580410940677805,-0.3181674649636821,0.7503579106065881,False
0.4868421052631579,0.5070422535211268,0.45569620253164556,0.48808902799513126,-0.023788875183787108,0.4613203873474022,-0.21867856725058057,0.8269004457714098,False
0.4276315789473684,0.43661971830985913,0.3974358974358974,0.42818640236480604,-0.14336568110705478,0.43668624432152975,-1.1140786466684918,0.26524544840575404,False
0.46710526315789475,0.5211267605633803,0.44047619047619047,0.4704399234915667,-0.059321637934184206,0.4532281407744714,-0.5171452603898843,0.6050547607070196,False
0.42105263157894735,0.5211267605633803,0.4065934065934066,0.42723004694835687,-0.14813857426076443,0.43557091537076714,-1.2135675443815934,0.22491290697111999,False
0.5723684210526315,0.6197183098591549,0.5365853658536586,0.5752912536950096,0.15072672470410572,0.510163354969354,1.0746771030197342,0.2825193184556011,False
0.4342105263157895,0.43661971830985913,0.4025974025974026,0.43435924187097896,-0.13100843948547497,0.43893985925120105,-1.0145897489553903,0.3103014278662848,False
0.5328947368421053,0.6056338028169014,0.5,0.5373848026430186,0.07526196939238967,0.4870274277242402,0.4777437167411284,0.6328326249439211,False
0.4473684210526316,0.3380281690140845,0.39344262295081966,0.4406190227786472,-0.12088249249713513,0.4422052157639539,-0.815611953529188,0.4147221105550801,False
0.4934210526315789,0.4084507042253521,0.453125,0.48817596939662666,-0.02389658830354827,0.4613950148257969,-0.11918966953747988,0.9051250908216615,False
0.5394736842105263,0.5211267605633803,0.5068493150684932,0.5383411580594679,0.0765758682923366,0.48781695218172777,0.5772326144542291,0.5637823277341785,False
0.4407894736842105,0.49295774647887325,0.4166666666666667,0.4440097374369675,-0.11236216126357244,0.4422411662960217,-0.9151008512422896,0.36013868814736916,False
0.4934210526315789,0.5492957746478874,0.4642857142857143,0.49687010954616595,-0.006281114604795975,0.4655564968759928,-0.11918966953747988,0.9051250908216615,False
0.5,0.5070422535211268,0.4675324675324675,0.5004347070074769,0.0008676055595064567,0.4673218738266922,-0.019700771824378353,0.9842820750732505,False
0.45394736842105265,0.5352112676056338,0.4318181818181818,0.45896365849417486,-0.08293521822996164,0.44821921962396394,-0.7161230558160865,0.4739153685733588,False
0.4605263157894737,0.4788732394366197,0.43037974683544306,0.4616588419405321,-0.0765758682923366,0.44951839618657985,-0.6166341581029858,0.5374760588499705,False
0.4605263157894737,0.4647887323943662,0.42857142857142855,0.4607894279255782,-0.0782580214674824,0.4491951710261569,-0.6166341581029858,0.5374760588499705,False
0.5,0.4647887323943662,0.4647887323943662,0.49782646496261523,-0.004347070074769605,0.4660285657607617,-0.019700771824378353,0.9842820750732505,False
0.47368421052631576,0.4507042253521127,0.4383561643835616,0.47226569292296994,-0.055391614479037135,0.45414792286523753,-0.41765636267678363,0.6761983814962886,False
0.5131578947368421,0.4788732394366197,0.4788732394366197,0.5110415579899148,0.022083115979829596,0.47274063208010103,0.1792770236018247,0.8577201870773788,False
0.3618421052631579,0.29577464788732394,0.3088235294117647,0.35776386715353853,-0.2854417637068393,0.42028953909213795,-2.108967623799504,0.03494737633604889,False
0.4868421052631579,0.4647887323943662,0.4520547945205479,0.4854807859502695,-0.028998117924762385,0.4601099749180011,-0.21867856725058057,0.8269004457714098,False
0.5263157894736842,0.5211267605633803,0.49333333333333335,0.5259954790471222,0.05188281245848611,0.4807734124042501,0.3782548190280261,0.7052413055193587,False
0.5789473684210527,0.6056338028169014,0.5443037974683544,0.5805946791862285,0.1609656006961361,0.5138593050642295,1.1741660007328367,0.24032854135420123,False
0.5460526315789473,0.5915492957746479,0.5121951219512195,0.5488610676404104,0.09781572665555129,0.4937781373736644,0.6767215121673298,0.4985826648618017,False
0.46710526315789475,0.4647887323943662,0.4342105263157895,0.46696226743175095,-0.06593231434410296,0.45181616011860637,-0.5171452603898843,0.6050547607070196,False
0.5131578947368421,0.6056338028169014,0.48314606741573035,0.5188662841245001,0.03821402399788745,0.4768201164408093,0.1792770236018247,0.8577201870773788,False
0.5592105263157895,0.6619718309859155,0.5222222222222223,0.5655538167275256,0.13310138132488689,0.5035911374680834,0.8756993075935329,0.381193521872768,False
0.5592105263157895,0.6056338028169014,0.524390243902439,0.56207616066771,0.1242712256798285,0.5017989838905061,0.8756993075935329,0.381193521872768,False
0.4276315789473684,0.4647887323943662,0.4024390243902439,0.429925230394714,-0.14028376456294367,0.43704912401236684,-1.1140786466684918,0.26524544840575404,False
0.5526315789473685,0.5774647887323944,0.5189873417721519,0.5541644931316293,0.10817860758758663,0.4970653367238742,0.7762104098804322,0.4376247606171514,False
0.5263157894736842,0.5070422535211268,0.4931506849315068,0.5251260650321683,0.05018237173806185,0.48031139250789523,0.3782548190280261,0.7052413055193587,False
0.4934210526315789,0.4507042253521127,0.45714285714285713,0.4907842114414884,-0.018449229582719637,0.46261516467224395,-0.11918966953747988,0.9051250908216615,False
0.3881578947368421,0.352112676056338,0.3472222222222222,0.38593288123804553,-0.22795593797535454,0.4248929248002635,-1.7110120329470992,0.08707889154103231,False
0.5263157894736842,0.6197183098591549,0.4943820224719101,0.5320813771517996,0.06498145094571645,0.4840091703384113,0.3782548190280261,0.7052413055193587,False
0.5263157894736842,0.5492957746478874,0.4936708860759494,0.5277343070770302,0.055391614479037135,0.48169764757767125,0.3782548190280261,0.7052413055193587,False
0.48026315789473684,0.49295774647887325,0.44871794871794873,0.4810467744740045,-0.03783743157546966,0.4580410940677805,-0.3181674649636821,0.7503579106065881,False
0.46710526315789475,0.5352112676056338,0.4418604651162791,0.4713093375065206,-0.05775918581276417,0.45359396279759345,-0.5171452603898843,0.6050547607070196,False
0.5986842105263158,0.5633802816901409,0.5714285714285714,0.5965049556598853,0.1931947626114981,0.525878957958276,1.4726326938721404,0.14085010415646443,False
0.5131578947368421,0.4788732394366197,0.4788732394366197,0.5110415579899148,0.022083115979829596,0.47274063208010103,0.1792770236018247,0.8577201870773788,False
0.5263157894736842,0.5352112676056338,0.4935064935064935,0.5268648930620762,0.05361802357749903,0.48123549911911667,0.3782548190280261,0.7052413055193587,False
0.45394736842105265,0.4507042253521127,0.42105263157894735,0.45374717440445145,-0.09230524008174415,0.446349147516679,-0.7161230558160865,0.4739153685733588,False
0.4605263157894737,0.4647887323943662,0.42857142857142855,0.4607894279255782,-0.0782580214674824,0.4491951710261569,-0.6166341581029858,0.5374760588499705,False
0.5263157894736842,0.4788732394366197,0.4927536231884058,0.5233872370022605,0.04687237986571154,0.4793875764119423,0.3782548190280261,0.7052413055193587,False
0.5,0.4788732394366197,0.4657534246575342,0.4986958789775692,-0.0026046213704876394,0.4664579038760319,-0.019700771824378353,0.9842820750732505,False
0.48026315789473684,0.4507042253521127,0.4444444444444444,0.4784385324291428,-0.04308923217826824,0.45689193641380443,-0.3181674649636821,0.7503579106065881,False
0.4605263157894737,0.4788732394366197,0.43037974683544306,0.4616588419405321,-0.0765758682923366,0.44951839618657985,-0.6166341581029858,0.5374760588499705,False
0.5263157894736842,0.4788732394366197,0.4927536231884058,0.5233872370022605,0.04687237986571154,0.4793875764119423,0.3782548190280261,0.7052413055193587,False
0.5,0.5492957746478874,0.46987951807228917,0.5030429490523388,0.006098636785501502,0.4686291496601677,-0.019700771824378353,0.9842820750732505,False
0.375,0.352112676056338,0.33783783783783783,0.37358720222569985,-0.2523652546363894,0.42158856410153667,-1.9099898283733014,0.05613452298340544,False
0.4407894736842105,0.49295774647887325,0.4166666666666667,0.4440097374369675,-0.11236216126357244,0.4422411662960217,-0.9151008512422896,0.36013868814736916,False
0.5263157894736842,0.5070422535211268,0.4931506849315068,0.5251260650321683,0.05018237173806185,0.48031139250789523,0.3782548190280261,0.7052413055193587,False
0.5263157894736842,0.4647887323943662,0.4925373134328358,0.5225178229873065,0.04525652627799247,0.47892579356737436,0.3782548190280261,0.7052413055193587,False
0.506578947368421,0.4788732394366197,0.4722222222222222,0.5048687184837419,0.00972982662089928,0.4695556379210938,0.07978812588872233,0.9364057683822753,False
0.5592105263157895,0.6056338028169014,0.524390243902439,0.56207616066771,0.1242712256798285,0.5017989838905061,0.8756993075935329,0.381193521872768,False
0.4144736842105263,0.5070422535211268,0.4,0.42018779342723006,-0.16205181439820446,0.4330800593031876,-1.313056442094694,0.18916392986079034,False
0.48026315789473684,0.4225352112676056,0.4411764705882353,0.4766997043992349,-0.04675940872459226,0.45614943531155977,-0.3181674649636821,0.7503579106065881,False
0.5,0.4507042253521127,0.463768115942029,0.4969570509476613,-0.006098636785501502,0.465601196807082,-0.019700771824378353,0.9842820750732505,False
0.5592105263157895,0.6338028169014085,0.5232558139534884,0.5638149886976178,0.12847043147445122,0.5026936404227076,0.8756993075935329,0.381193521872768,False
0.5197368421052632,0.5633802816901409,0.4878048780487805,0.5224308815858112,0.044904728606996853,0.4787670180259994,0.2787659213149254,0.780424468943797,False
0.5394736842105263,0.6056338028169014,0.5058823529411764,0.5435576421491914,0.08754254697017075,0.4905899795055161,0.5772326144542291,0.5637823277341785,False
0.506578947368421,0.5211267605633803,0.47435897435897434,0.5074769605286037,0.014926693190322894,0.47088536617817567,0.07978812588872233,0.9364057683822753,False
0.5,0.4788732394366197,0.4657534246575342,0.4986958789775692,-0.0026046213704876394,0.4664579038760319,-0.019700771824378353,0.9842820750732505,False
0.5460526315789473,0.6197183098591549,0.5116279069767442,0.5505998956703182,0.10186620043342044,0.4946967607357733,0.6767215121673298,0.4985826648618017,False
0.4868421052631579,0.5211267605633803,0.4567901234567901,0.4889584420100852,-0.022083115979829596,0.4617297678206994,-0.21867856725058057,0.8269004457714098,False
0.45394736842105265,0.43661971830985913,0.4189189189189189,0.45287776038949745,-0.09407288033901173,0.4460661551098912,-0.7161230558160865,0.4739153685733588,False
0.5131578947368421,0.5211267605633803,0.4805194805194805,0.5136498000347766,0.027242814568502742,0.474095770797031,0.1792770236018247,0.8577201870773788,False
0.4934210526315789,0.4647887323943662,0.4583333333333333,0.4916536254564424,-0.01667970277868448,0.4630281690140845,-0.11918966953747988,0.9051250908216615,False
0.5789473684210527,0.6619718309859155,0.5402298850574713,0.5840723352460442,0.16956588685557972,0.5155117030069102,1.1741660007328367,0.24032854135420123,False
0.45394736842105265,0.5211267605633803,0.43023255813953487,0.458094244479221,-0.08436341685379495,0.44788990983846777,-0.7161230558160865,0.4739153685733588,False
0.5855263157894737,0.6056338028169014,0.5512820512820513,0.5867675186924014,0.17321906748770058,0.5180855714584403,1.2736548984459373,0.20278574701419405,False
0.5657894736842105,0.5774647887323944,0.5324675324675324,0.566510172143975,0.1327436506044879,0.5048496721958545,0.9751882053066335,0.32946691164591735,False
0.4407894736842105,0.4647887323943662,0.4125,0.4422709094070596,-0.11536794421923431,0.44172535211267605,-0.9151008512422896,0.36013868814736916,False
0.45394736842105265,0.5211267605633803,0.43023255813953487,0.458094244479221,-0.08436341685379495,0.44788990983846777,-0.7161230558160865,0.4739153685733588,False
0.5986842105263158,0.6197183098591549,0.5641025641025641,0.5999826117197009,0.19960112987059686,0.527216266560225,1.4726326938721404,0.14085010415646443,False
0.4868421052631579,0.5492957746478874,0.4588235294117647,0.4906972700399931,-0.01869671162835982,0.4625561418043867,-0.21867856725058057,0.8269004457714098,False
0.47368421052631576,0.5211267605633803,0.4457831325301205,0.4766127629977395,-0.04687237986571154,0.45599373029553353,-0.41765636267678363,0.6761983814962886,False
0.506578947368421,0.6056338028169014,0.4777777777777778,0.5126934446183272,0.025772946516490036,0.4735688987727535,0.07978812588872233,0.9364057683822753,False
0.4144736842105263,0.4225352112676056,0.38461538461538464,0.4149713093375065,-0.16974774348995106,0.4322503849004961,-1.313056442094694,0.18916392986079034,False
