accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.48026315789473684,0.49295774647887325,0.44871794871794873,0.4810467744740045,-0.03783743157546966,0.4580410940677805,-0.3181674649636821,0.7503579106065881,False
0.5131578947368421,0.5211267605633803,0.4805194805194805,0.5136498000347766,0.027242814568502742,0.474095770797031,0.1792770236018247,0.8577201870773788,False
0.4144736842105263,0.4225352112676056,0.38461538461538464,0.4149713093375065,-0.16974774348995106,0.4322503849004961,-1.313056442094694,0.18916392986079034,False
0.5592105263157895,0.6056338028169014,0.524390243902439,0.56207616066771,0.1242712256798285,0.5017989838905061,0.8756993075935329,0.381193521872768,False
0.5,0.4507042253521127,0.463768115942029,0.4969570509476613,-0.006098636785501502,0.465601196807082,-0.019700771824378353,0.9842820750732505,False
0.5263157894736842,0.6197183098591549,0.4943820224719101,0.5320813771517996,0.06498145094571645,0.4840091703384113,0.3782548190280261,0.7052413055193587,False
0.48026315789473684,0.4225352112676056,0.4411764705882353,0.4766997043992349,-0.04675940872459226,0.45614943531155977,-0.3181674649636821,0.7503579106065881,False
0.4342105263157895,0.5352112676056338,0.4175824175824176,0.4404451399756564,-0.12123646758497447,0.4406000782020056,-1.0145897489553903,0.3103014278662848,False
0.39473684210526316,0.5070422535211268,0.3870967741935484,0.4016692749087115,-0.20133692946974707,0.42653757861259234,-1.6115231352339978,0.107065748856223,False
0.5263157894736842,0.5211267605633803,0.49333333333333335,0.5259954790471222,0.05188281245848611,0.4807734124042501,0.3782548190280261,0.7052413055193587,False
