accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9137931034482759,0.8571428571428571,1.0,0.9285714285714286,0.8390957231764807,0.923076923076923,4.003299804995737,6.246506135239776e-05,True
0.5344827586206896,0.6571428571428571,0.6052631578947368,0.5024844720496895,0.00511393560432198,0.6301369863013698,0.3843688990964172,0.7007050483109764,False
0.43103448275862066,0.37142857142857144,0.5416666666666666,0.4465838509316771,-0.10610978429544064,0.44067796610169496,-0.6026122570579422,0.5467666644559341,False
0.29310344827586204,0.3142857142857143,0.39285714285714285,0.2875776397515528,-0.41589961931356,0.34920634920634924,-1.9185871319304217,0.05503660540522063,False
0.5517241379310345,0.4857142857142857,0.68,0.568944099378882,0.13620657244904644,0.5666666666666667,0.5488657584554775,0.5830975784551073,False
0.43103448275862066,0.4857142857142857,0.53125,0.41677018633540375,-0.16373638398364068,0.5074626865671641,-0.6026122570579422,0.5467666644559341,False
0.5,0.4857142857142857,0.6071428571428571,0.5037267080745341,0.007296484549360702,0.5396825396825397,0.05537518037829774,0.9558395686794512,False
0.6551724137931034,0.6285714285714286,0.7586206896551724,0.662111801242236,0.3172083195826086,0.6875,1.535846914609837,0.12457593037270508,False
0.5,0.5142857142857142,0.6,0.4962732919254658,-0.007296484549360702,0.5538461538461538,0.05537518037829774,0.9558395686794512,False
0.41379310344827586,0.42857142857142855,0.5172413793103449,0.40993788819875776,-0.17622684421256035,0.46875000000000006,-0.767109116417002,0.44301664212785186,False
0.25862068965517243,0.2571428571428571,0.34615384615384615,0.25900621118012424,-0.4741023655645715,0.29508196721311475,-2.247580850648541,0.024602929771567424,False
0.603448275862069,0.5714285714285714,0.7142857142857143,0.6118012422360248,0.21889453648082105,0.634920634920635,1.0423563365326571,0.29724650211994585,False
0.4827586206896552,0.3142857142857143,0.6470588235294118,0.5267080745341615,0.057405582264186,0.4230769230769231,-0.10912167898076199,0.9131059802243542,False
0.43103448275862066,0.37142857142857144,0.5416666666666666,0.4465838509316771,-0.10610978429544064,0.44067796610169496,-0.6026122570579422,0.5467666644559341,False
0.5862068965517241,0.5714285714285714,0.6896551724137931,0.5900621118012422,0.17622684421256035,0.625,0.8778594771735969,0.38001998250994684,False
0.46551724137931033,0.4857142857142857,0.5666666666666667,0.460248447204969,-0.07782916852651416,0.523076923076923,-0.27361853833982225,0.7843777859661962,False
0.41379310344827586,0.42857142857142855,0.5172413793103449,0.40993788819875776,-0.17622684421256035,0.46875000000000006,-0.767109116417002,0.44301664212785186,False
0.603448275862069,0.6571428571428571,0.6764705882352942,0.5894409937888199,0.1776721969598076,0.6666666666666666,1.0423563365326571,0.29724650211994585,False
0.46551724137931033,0.37142857142857144,0.5909090909090909,0.49006211180124226,-0.02003823436117676,0.456140350877193,-0.27361853833982225,0.7843777859661962,False
