accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.3620689655172414,0.42857142857142855,0.46875,0.34472049689441,-0.30547832832768784,0.4477611940298507,-1.2605996944941817,0.20745310878104795,False
0.43103448275862066,0.4857142857142857,0.53125,0.41677018633540375,-0.16373638398364068,0.5074626865671641,-0.6026122570579422,0.5467666644559341,False
0.6551724137931034,0.5714285714285714,0.8,0.6770186335403727,0.3497195779097138,0.6666666666666666,1.535846914609837,0.12457593037270508,False
0.4827586206896552,0.42857142857142855,0.6,0.49689440993788825,-0.0061354311913984876,0.5,-0.10912167898076199,0.9131059802243542,False
0.4827586206896552,0.4857142857142857,0.5862068965517241,0.4819875776397516,-0.035245368842512066,0.53125,-0.10912167898076199,0.9131059802243542,False
0.4482758620689655,0.45714285714285713,0.5517241379310345,0.4459627329192547,-0.1057361065275362,0.5,-0.43811539769888197,0.6613026330642521,False
0.603448275862069,0.6571428571428571,0.6764705882352942,0.5894409937888199,0.1776721969598076,0.6666666666666666,1.0423563365326571,0.29724650211994585,False
0.3793103448275862,0.42857142857142855,0.4838709677419355,0.36645962732919257,-0.261925505493933,0.4545454545454545,-1.0961028351351219,0.27303377407461626,False
0.43103448275862066,0.37142857142857144,0.5416666666666666,0.4465838509316771,-0.10610978429544064,0.44067796610169496,-0.6026122570579422,0.5467666644559341,False
0.41379310344827586,0.42857142857142855,0.5172413793103449,0.40993788819875776,-0.17622684421256035,0.46875000000000006,-0.767109116417002,0.44301664212785186,False
