accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9047619047619048,0.84251968503937,0.981651376146789,0.9116444579043003,0.8204982030057799,0.9067796610169491,5.853005107533869,4.827692939171677e-09,True
0.4588744588744589,0.5039370078740157,0.5079365079365079,0.45389158086008474,-0.0921401332704457,0.5059288537549407,-0.6689327816772312,0.5035383575762977,False
0.5021645021645021,0.5196850393700787,0.55,0.5002271350696547,0.00045235626322419516,0.5344129554655871,-0.03573492835576551,0.9714937195285447,False
0.5324675324675324,0.49606299212598426,0.5887850467289719,0.5364930345245306,0.07282085476704622,0.5384615384615384,0.4075035689692603,0.6836381734045069,False
0.47619047619047616,0.3937007874015748,0.5319148936170213,0.4853119321623258,-0.0297501380333208,0.4524886877828055,-0.41565364034864527,0.67766346938533,False
0.5064935064935064,0.5196850393700787,0.5546218487394958,0.5050348273773471,0.01002422067684791,0.5365853658536586,0.027584856976380568,0.9779932594527121,False
0.4588744588744589,0.5039370078740157,0.5079365079365079,0.45389158086008474,-0.0921401332704457,0.5059288537549407,-0.6689327816772312,0.5035383575762977,False
0.42424242424242425,0.4330708661417323,0.47413793103448276,0.4232662023016354,-0.1527064228001087,0.45267489711934156,-1.1754910643344039,0.23979831002940988,False
0.5194805194805194,0.5905511811023622,0.5597014925373134,0.5116217443973349,0.023430501220448235,0.5747126436781608,0.21754421297282045,0.8277842549312427,False
0.5541125541125541,0.5669291338582677,0.6,0.552695336159903,0.10494665306801328,0.5829959514170041,0.724102495629994,0.4690028125790101,False
0.4935064935064935,0.5196850393700787,0.5409836065573771,0.4906117504542701,-0.018712852156100187,0.5301204819277109,-0.1623744990200585,0.8710109511684392,False
0.45454545454545453,0.5196850393700787,0.5038167938931297,0.44734251968503935,-0.1057481922810213,0.5116279069767441,-0.7322525670093781,0.4640144247655251,False
0.4458874458874459,0.5511811023622047,0.49645390070921985,0.43424439733494846,-0.13416847308253077,0.5223880597014926,-0.8588921376736711,0.3904000275389251,False
0.5108225108225108,0.4566929133858268,0.5686274509803921,0.5168079951544519,0.03367979961865016,0.5065502183406114,0.09090464230852828,0.9275683614396644,False
