accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.48484848484848486,0.48031496062992124,0.5350877192982456,0.48534978800726836,-0.029157284761084156,0.5062240663900415,-0.2890140696843515,0.7725706107427923,False
0.670995670995671,0.6614173228346457,0.717948717948718,0.6720548152634768,0.34242857684529066,0.6885245901639344,2.433736699597953,0.014943861175754657,False
0.5021645021645021,0.44881889763779526,0.5588235294117647,0.5080632949727438,0.016157201168406497,0.4978165938864629,-0.03573492835576551,0.9714937195285447,False
0.5064935064935064,0.48031496062992124,0.5596330275229358,0.5093882495457298,0.018712852156100187,0.5169491525423728,0.027584856976380568,0.9779932594527121,False
0.45454545454545453,0.5196850393700787,0.5038167938931297,0.44734251968503935,-0.1057481922810213,0.5116279069767441,-0.7322525670093781,0.4640144247655251,False
0.5584415584415584,0.5984251968503937,0.5984251968503937,0.5540202907328892,0.10804058146577832,0.5984251968503937,0.7874222809621401,0.43103470790615817,False
0.4675324675324675,0.5118110236220472,0.5158730158730159,0.46263628104179283,-0.07466528040880946,0.5138339920948618,-0.5422932110129383,0.5876165317361686,False
0.36796536796536794,0.4251968503937008,0.4251968503937008,0.36163688673531197,-0.2767262265293761,0.4251968503937008,-1.9986482736523103,0.045646423354396455,False
0.45454545454545453,0.49606299212598426,0.504,0.4499545729860691,-0.09993209355671949,0.5,-0.7322525670093781,0.4640144247655251,False
0.5497835497835498,0.5196850393700787,0.6055045871559633,0.5531117504542701,0.10586343377019582,0.5593220338983051,0.660782710297848,0.5087516723026333,False
