accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8355263157894737,0.8313253012048193,0.8625,0.8359525056748733,0.6699775187555304,0.8466257668711658,5.185511898349001,2.154223326925666e-07,True
0.506578947368421,0.5662650602409639,0.5465116279069767,0.5005238344683081,0.0010523651689666252,0.5562130177514794,-0.02061833756798828,0.9835501123113192,False
0.5328947368421053,0.4819277108433735,0.5882352941176471,0.538065304697049,0.07623050526359368,0.5298013245033113,0.39587208130537216,0.6921993979968645,False
0.5263157894736842,0.6024096385542169,0.5617977528089888,0.5185961236249346,0.037588131179040356,0.5813953488372093,0.29174947658703115,0.7704781771737291,False
0.5197368421052632,0.5903614457831325,0.5568181818181818,0.5125720272393923,0.02535523134502693,0.5730994152046782,0.18762687186869192,0.8511691596359832,False
0.4934210526315789,0.6024096385542169,0.5319148936170213,0.4823642395669635,-0.03615012924275045,0.5649717514124295,-0.2288635470046676,0.818974973897772,False
0.4473684210526316,0.5180722891566265,0.4942528735632184,0.44019556486816835,-0.12036789768176163,0.5058823529411764,-0.9577217800330458,0.3382030710416164,False
0.5855263157894737,0.5903614457831325,0.6282051282051282,0.5850357953553345,0.1694073325128268,0.6086956521739131,1.2288529190520894,0.21912695628851142,False
0.4605263157894737,0.4939759036144578,0.5061728395061729,0.4571328793434608,-0.08555516176232107,0.5,-0.7494765705963664,0.4535700149993346,False
0.5592105263157895,0.6385542168674698,0.5888888888888889,0.5511611664047493,0.10366136540949225,0.6127167630057803,0.8123625001787308,0.4165836572126115,False
0.47368421052631576,0.4939759036144578,0.5189873417721519,0.47162563296664917,-0.05655158657464214,0.5061728395061728,-0.5412313611596871,0.5883481239234698,False
0.34210526315789475,0.3132530120481928,0.37681159420289856,0.34503230312554567,-0.30993539374890866,0.34210526315789475,-2.623683455526482,0.008698458578550908,True
0.46710526315789475,0.46987951807228917,0.5131578947368421,0.4668238170071591,-0.06607032038593517,0.4905660377358491,-0.6453539658780263,0.5186978280784216,False
0.5789473684210527,0.6265060240963856,0.611764705882353,0.574122577265584,0.14866106319912623,0.6190476190476191,1.1247303143337501,0.26070333179884053,False
0.4868421052631579,0.5180722891566265,0.5308641975308642,0.48367382573773354,-0.03258414511110802,0.524390243902439,-0.33298615172300683,0.7391447365548869,False
0.4868421052631579,0.5903614457831325,0.5268817204301075,0.47634014318142137,-0.048343514438984554,0.5568181818181819,-0.33298615172300683,0.7391447365548869,False
0.48026315789473684,0.5301204819277109,0.5238095238095238,0.4752051685000873,-0.04965473278637753,0.5269461077844312,-0.43710875644134695,0.6620324772219479,False
0.5986842105263158,0.6385542168674698,0.6309523809523809,0.5946394272743146,0.18952721950856777,0.6347305389221557,1.4370981284887696,0.15069011293934106,False
0.5526315789473685,0.5180722891566265,0.6056338028169014,0.5561375938536756,0.11204067008792759,0.5584415584415584,0.7082398954603916,0.47879629492519427,False
0.47368421052631576,0.5301204819277109,0.5176470588235295,0.46795879168849314,-0.06426220281988142,0.523809523809524,-0.5412313611596871,0.5883481239234698,False
0.5,0.5301204819277109,0.5432098765432098,0.4969442989348699,-0.006098636785501502,0.5365853658536586,-0.12474094228632751,0.9007286432704745,False
0.4276315789473684,0.5180722891566265,0.4777777777777778,0.4184564344333857,-0.16522135715437844,0.49710982658959535,-1.2700895941880652,0.20405271782757517,False
