accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5,0.6024096385542169,0.5376344086021505,0.48961061637855774,-0.021228332908631593,0.5681818181818182,-0.12474094228632751,0.9007286432704745,False
0.4407894736842105,0.43373493975903615,0.4864864864864865,0.4415051510389384,-0.11653276466488087,0.45859872611464975,-1.0618443847513859,0.2883063364493118,False
0.625,0.6506024096385542,0.6585365853658537,0.6224026540946395,0.24452793249498786,0.6545454545454545,1.8535885473621283,0.06379804732489218,False
0.4934210526315789,0.5180722891566265,0.5375,0.4909202025493277,-0.018107500506906227,0.5276073619631902,-0.2288635470046676,0.818974973897772,False
0.5197368421052632,0.5783132530120482,0.5581395348837209,0.5137943076654444,0.027712282782787798,0.5680473372781065,0.18762687186869192,0.8511691596359832,False
0.4144736842105263,0.4457831325301205,0.4625,0.41129736336650946,-0.17689635110593005,0.4539877300613497,-1.4783348036247446,0.1393181864799018,False
0.4934210526315789,0.6024096385542169,0.5319148936170213,0.4823642395669635,-0.03615012924275045,0.5649717514124295,-0.2288635470046676,0.818974973897772,False
0.46710526315789475,0.46987951807228917,0.5131578947368421,0.4668238170071591,-0.06607032038593517,0.4905660377358491,-0.6453539658780263,0.5186978280784216,False
0.4934210526315789,0.5301204819277109,0.5365853658536586,0.48969792212327573,-0.020580810295583857,0.5333333333333334,-0.2288635470046676,0.818974973897772,False
0.34210526315789475,0.3132530120481928,0.37681159420289856,0.34503230312554567,-0.30993539374890866,0.34210526315789475,-2.623683455526482,0.008698458578550908,True
