accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.39473684210526316,0.38028169014084506,0.36,0.3938445487741262,-0.21186927763147673,0.4263750926612305,-1.9934584111397287,0.046211273241110885,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.375,0.30985915492957744,0.3235294117647059,0.3709789601808381,-0.2589215020421452,0.42261697117690666,-2.344631607985855,0.019045887475172853,False
0.5328947368421053,0.43661971830985913,0.5,0.5269518344635715,0.05472337958980761,0.4814677538917717,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
