accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.881578947368421,0.8591549295774648,0.8840579710144928,0.8801947487393497,0.7619811046570876,0.8253322375135634,6.668813777731385,2.5787921462366605e-11,True
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.45394736842105265,0.4225352112676056,0.4166666666666667,0.4520083463745435,-0.09590829097743576,0.44579318013343217,-0.9399388206013495,0.3472489430987292,False
0.506578947368421,0.4788732394366197,0.4722222222222222,0.5048687184837419,0.00972982662089928,0.4695556379210938,-0.003476962345013754,0.997225791016114,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.4868421052631579,0.49295774647887325,0.45454545454545453,0.48721961398017744,-0.025507603449489828,0.46091380820810024,-0.3546501591911391,0.7228516939409723,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.40789473684210525,0.5633802816901409,0.40404040404040403,0.4174926099808729,-0.17275832972972677,0.4315757650635338,-1.7593429465756447,0.07851927620404965,False
0.5197368421052632,0.5774647887323944,0.4880952380952381,0.5233002956007651,0.04675940872459226,0.479226234600586,0.23063850221907117,0.8175956534515011,False
0.5460526315789473,0.647887323943662,0.5111111111111111,0.5523387237002261,0.10626927262278768,0.4956160942261757,0.698869431347239,0.484633632769804,False
0.5328947368421053,0.43661971830985913,0.5,0.5269518344635715,0.05472337958980761,0.4814677538917717,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.47368421052631576,0.5211267605633803,0.4457831325301205,0.4766127629977395,-0.04687237986571154,0.45599373029553353,-0.5887656237552241,0.5560185091385363,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5592105263157895,0.6056338028169014,0.524390243902439,0.56207616066771,0.1242712256798285,0.5017989838905061,0.9329848959113239,0.3508277668926789,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5131578947368421,0.647887323943662,0.4842105263157895,0.5214745261693619,0.044261490941481345,0.4781875463306152,0.11358076993702969,0.9095701320549106,False
0.47368421052631576,0.5352112676056338,0.4470588235294118,0.4774821770126934,-0.04525652627799247,0.45637618279335457,-0.5887656237552241,0.5560185091385363,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.45394736842105265,0.4507042253521127,0.42105263157894735,0.45374717440445145,-0.09230524008174415,0.446349147516679,-0.9399388206013495,0.3472489430987292,False
