accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.868421052631579,0.8452380952380952,0.9102564102564102,0.8711484593837535,0.7384287479948564,0.854909710172868,5.583005449990665,2.3639733418701604e-08,True
0.5526315789473685,0.5595238095238095,0.6025641025641025,0.5518207282913166,0.10310137236154598,0.580570014780541,0.7814424871461115,0.43454229049861237,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.5723684210526315,0.6071428571428571,0.6144578313253012,0.5682773109243697,0.1363756745541355,0.5901689464625419,1.0815401723238944,0.27945690103529663,False
0.5131578947368421,0.42857142857142855,0.5806451612903226,0.523109243697479,0.04676196236325555,0.5646373999514916,0.1812471167905421,0.856173613127671,False
0.618421052631579,0.5952380952380952,0.6756756756756757,0.6211484593837534,0.24103428943983046,0.6258721127142179,1.7817681044053932,0.07478705560849834,False
0.4605263157894737,0.5119047619047619,0.5119047619047619,0.4544817927170869,-0.09103641456582633,0.5317833273660342,-0.6190133770168843,0.535907546466027,False
0.46710526315789475,0.5119047619047619,0.5180722891566265,0.46183473389355734,-0.07623050526359368,0.5349405139354411,-0.5189808152909559,0.6037741197205635,False
0.5,0.6071428571428571,0.5425531914893617,0.48739495798319327,-0.02580420414838513,0.5465125579907215,-0.01881800666131493,0.984986289127727,False
0.48026315789473684,0.5,0.5316455696202531,0.4779411764705882,-0.04390676760101261,0.5421385742838107,-0.3189156918390996,0.7497904447975341,False
0.4342105263157895,0.4166666666666667,0.4861111111111111,0.43627450980392163,-0.12691882366128465,0.5249147173489279,-1.0191436239205967,0.3081347863961822,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.4276315789473684,0.4166666666666667,0.4794520547945205,0.428921568627451,-0.14147736226992952,0.5221401105503485,-1.1191761856465252,0.2630649828944359,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.47368421052631576,0.5238095238095238,0.5238095238095238,0.4677871148459383,-0.06442577030812324,0.5375343119704021,-0.41894825356502813,0.6752539507052919,False
0.5,0.4880952380952381,0.5540540540540541,0.5014005602240896,0.0027865235773390806,0.5533258822732507,-0.01881800666131493,0.984986289127727,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.48026315789473684,0.5833333333333334,0.5268817204301075,0.4681372549019608,-0.0650189279073177,0.5376108281456329,-0.3189156918390996,0.7497904447975341,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.45394736842105265,0.47619047619047616,0.5063291139240507,0.4513305322128852,-0.09687366184985322,0.5305827860791219,-0.719045938742812,0.47211261519249326,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.48026315789473684,0.5238095238095238,0.5301204819277109,0.47514005602240894,-0.04965473278637753,0.5408400519370716,-0.3189156918390996,0.7497904447975341,False
0.5657894736842105,0.6309523809523809,0.6022727272727273,0.5581232492997199,0.11706920170688029,0.5839527796764639,0.9815076105979668,0.3263424832103583,False
0.5789473684210527,0.6547619047619048,0.6111111111111112,0.5700280112044818,0.14170291625228953,0.5909217488164857,1.1815727340498239,0.23737527763675925,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5,0.5,0.5526315789473685,0.5,0.0,0.5526315789473685,-0.01881800666131493,0.984986289127727,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.618421052631579,0.6071428571428571,0.6710526315789473,0.6197478991596639,0.2381652558112334,0.6245300751879699,1.7817681044053932,0.07478705560849834,False
0.4342105263157895,0.5238095238095238,0.4888888888888889,0.4236694677871148,-0.1544561787149956,0.5192425508214982,-1.0191436239205967,0.3081347863961822,False
0.46710526315789475,0.44047619047619047,0.5211267605633803,0.47023809523809523,-0.059321637934184206,0.538754456563945,-0.5189808152909559,0.6037741197205635,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5657894736842105,0.6428571428571429,0.6,0.5567226890756303,0.11477936216435453,0.5830827067669173,0.9815076105979668,0.3263424832103583,False
0.42105263157894735,0.42857142857142855,0.47368421052631576,0.42016806722689076,-0.15877683720748895,0.518796992481203,-1.2192087473724538,0.22276497273125784,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.3684210526315789,0.35714285714285715,0.4166666666666667,0.3697478991596639,-0.25941649671427414,0.5040726817042607,-2.019469241179879,0.043438471157445965,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.46710526315789475,0.47619047619047616,0.5194805194805194,0.46603641456582634,-0.06755564299079207,0.5368453601536308,-0.5189808152909559,0.6037741197205635,False
0.5131578947368421,0.4523809523809524,0.5757575757575758,0.5203081232492996,0.040744847073161776,0.563093339409129,0.1812471167905421,0.856173613127671,False
0.5131578947368421,0.5595238095238095,0.5595238095238095,0.507703081232493,0.015406162464985995,0.5564879460556152,0.1812471167905421,0.856173613127671,False
0.5328947368421053,0.5,0.5915492957746479,0.5367647058823529,0.07327967038928637,0.5720904373610082,0.4813448019683268,0.630271460195226,False
0.45394736842105265,0.5119047619047619,0.5058823529411764,0.4471288515406162,-0.10590000363864356,0.5287004275394369,-0.719045938742812,0.47211261519249326,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5,0.42857142857142855,0.5625,0.5084033613445378,0.01692566771665739,0.5568609022556391,-0.01881800666131493,0.984986289127727,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.42105263157894735,0.42857142857142855,0.47368421052631576,0.42016806722689076,-0.15877683720748895,0.518796992481203,-1.2192087473724538,0.22276497273125784,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5328947368421053,0.5476190476190477,0.5822784810126582,0.5311624649859944,0.06202702089666861,0.5688667872212176,0.4813448019683268,0.630271460195226,False
0.5131578947368421,0.4523809523809524,0.5757575757575758,0.5203081232492996,0.040744847073161776,0.563093339409129,0.1812471167905421,0.856173613127671,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.4342105263157895,0.4166666666666667,0.4861111111111111,0.43627450980392163,-0.12691882366128465,0.5249147173489279,-1.0191436239205967,0.3081347863961822,False
0.40789473684210525,0.42857142857142855,0.46153846153846156,0.4054621848739496,-0.18809034147038795,0.5135916714864084,-1.4192738708243098,0.15581918678142115,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.5131578947368421,0.5357142857142857,0.5625,0.5105042016806722,0.020920685218893075,0.5579182330827068,0.1812471167905421,0.856173613127671,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5855263157894737,0.5952380952380952,0.6329113924050633,0.5843837535014005,0.16796080939434982,0.6004171821959964,1.2816052957757516,0.19998114151741309,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.4605263157894737,0.5119047619047619,0.5119047619047619,0.4544817927170869,-0.09103641456582633,0.5317833273660342,-0.6190133770168843,0.535907546466027,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5131578947368421,0.5714285714285714,0.5581395348837209,0.5063025210084033,0.012644952539946758,0.5557789823395699,0.1812471167905421,0.856173613127671,False
0.45394736842105265,0.47619047619047616,0.5063291139240507,0.4513305322128852,-0.09687366184985322,0.5305827860791219,-0.719045938742812,0.47211261519249326,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.4868421052631579,0.47619047619047616,0.5405405405405406,0.48809523809523814,-0.023685450407382184,0.5468739416107837,-0.21888313011317112,0.8267410880587255,False
0.5986842105263158,0.6071428571428571,0.6455696202531646,0.5976890756302521,0.19444425651877012,0.6090582468830303,1.4816704192276084,0.13842801166543234,False
0.5131578947368421,0.5,0.5675675675675675,0.5147058823529412,0.029258497562060348,0.5600995732574681,0.1812471167905421,0.856173613127671,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.506578947368421,0.5,0.56,0.5073529411764706,0.014625448482542614,0.5563157894736843,0.08121455506461274,0.9352713244858274,False
0.5263157894736842,0.5,0.5833333333333334,0.5294117647058824,0.05857791861290061,0.5679824561403509,0.3813122402423974,0.7029715721421799,False
0.46710526315789475,0.4880952380952381,0.5189873417721519,0.4646358543417367,-0.07039021472543291,0.5362099869927984,-0.5189808152909559,0.6037741197205635,False
0.42105263157894735,0.38095238095238093,0.47058823529411764,0.42577030812324934,-0.1484593837535014,0.5213769718413681,-1.2192087473724538,0.22276497273125784,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.5986842105263158,0.5595238095238095,0.6619718309859155,0.6032913165266106,0.20588097871275696,0.6138100533022698,1.4816704192276084,0.13842801166543234,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.47368421052631576,0.47619047619047616,0.5263157894736842,0.47338935574229696,-0.05292561240249631,0.5401002506265664,-0.41894825356502813,0.6752539507052919,False
0.5131578947368421,0.5,0.5675675675675675,0.5147058823529412,0.029258497562060348,0.5600995732574681,0.1812471167905421,0.856173613127671,False
0.5394736842105263,0.5476190476190477,0.5897435897435898,0.5385154061624651,0.07662939837682471,0.5729548229548229,0.5813773636942544,0.5609861501769349,False
0.4473684210526316,0.5357142857142857,0.5,0.4369747899159664,-0.12753262462706058,0.5244360902255639,-0.8190785004687405,0.4127416273630493,False
0.4342105263157895,0.5119047619047619,0.48863636363636365,0.4250700280112045,-0.15092053714019507,0.5198721234905446,-1.0191436239205967,0.3081347863961822,False
0.5526315789473685,0.5238095238095238,0.6111111111111112,0.5560224089635855,0.1115769878340964,0.5832637148426623,0.7814424871461115,0.43454229049861237,False
0.4144736842105263,0.38095238095238093,0.463768115942029,0.4184173669467787,-0.16295144703135162,0.5187788311358106,-1.3192413090983814,0.1870884520744498,False
0.5,0.5238095238095238,0.55,0.4971988795518207,-0.00557884939170482,0.5512531328320802,-0.01881800666131493,0.984986289127727,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5,0.5595238095238095,0.5465116279069767,0.49299719887955185,-0.01404994726660751,0.5492073206271493,-0.01881800666131493,0.984986289127727,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5328947368421053,0.47619047619047616,0.5970149253731343,0.5395658263305323,0.07924967159713062,0.5737665058167808,0.4813448019683268,0.630271460195226,False
0.5526315789473685,0.6190476190476191,0.5909090909090909,0.5448179271708683,0.09027022782217275,0.5763271815903396,0.7814424871461115,0.43454229049861237,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.5,0.5119047619047619,0.5512820512820513,0.49859943977591037,-0.0027865235773390806,0.5519407493091704,-0.01881800666131493,0.984986289127727,False
0.6052631578947368,0.6666666666666666,0.6363636363636364,0.5980392156862745,0.1974661233610029,0.6084529505582137,1.5817029809535361,0.1137173918925701,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.5328947368421053,0.5,0.5915492957746479,0.5367647058823529,0.07327967038928637,0.5720904373610082,0.4813448019683268,0.630271460195226,False
