accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.40789473684210525,0.39080459770114945,0.4788732394366197,0.41078691423519015,-0.1769306926962564,0.430379746835443,-1.3718531607390632,0.17010915415858852,False
0.4342105263157895,0.5172413793103449,0.5056179775280899,0.42015915119363395,-0.1603637367984206,0.5113636363636364,-1.0067486304764928,0.3140555860854556,False
0.4144736842105263,0.45977011494252873,0.4878048780487805,0.40680813439434127,-0.1849985651591069,0.47337278106508873,-1.2805770281734203,0.20034227300322704,False
0.5263157894736842,0.632183908045977,0.5789473684210527,0.5083996463306808,0.017167540087486825,0.6043956043956045,0.27111722544250216,0.7863008735816279,False
0.47368421052631576,0.45977011494252873,0.547945205479452,0.47603890362511053,-0.04745456650988295,0.5,-0.45909183508263807,0.6461682197328459,False
0.39473684210526316,0.40229885057471265,0.4666666666666667,0.39345711759504864,-0.21086026500648025,0.4320987654320988,-1.5544054258703481,0.12008773980837473,False
0.5197368421052632,0.4942528735632184,0.5972222222222222,0.5240495137046861,0.04765860846686707,0.5408805031446541,0.17984109287686012,0.8572773220792993,False
0.4868421052631579,0.5862068965517241,0.5483870967741935,0.47002652519893895,-0.06085775303484679,0.5666666666666665,-0.2765395699513524,0.7821336716683518,False
0.6578947368421053,0.6896551724137931,0.7058823529411765,0.6525198938992043,0.303966645376944,0.6976744186046512,2.096639876755354,0.03602546647677901,False
0.4276315789473684,0.3333333333333333,0.5,0.4435897435897436,-0.11490169901460548,0.4,-1.0980247630421356,0.27219367631251723,False
