accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8157894736842105,0.7586206896551724,0.9041095890410958,0.8254641909814322,0.6445766026674506,0.825,4.287267058330774,1.8088478015195244e-05,True
0.5,0.2988505747126437,0.6341463414634146,0.5340406719717065,0.07589112785297884,0.40625000000000006,-0.09398730482006756,0.9251192413789894,False
0.3684210526315789,0.2988505747126437,0.4262295081967213,0.38019451812555266,-0.241845146943116,0.35135135135135137,-1.9195099561329185,0.05491982750540669,False
0.5197368421052632,0.4942528735632184,0.5972222222222222,0.5240495137046861,0.04765860846686707,0.5408805031446541,0.17984109287686012,0.8572773220792993,False
0.5197368421052632,0.5287356321839081,0.5897435897435898,0.5182139699381079,0.03605684762022967,0.5575757575757575,0.17984109287686012,0.8572773220792993,False
0.5197368421052632,0.5977011494252874,0.5777777777777777,0.5065428824049514,0.013173413243173261,0.5875706214689267,0.17984109287686012,0.8572773220792993,False
0.4144736842105263,0.5402298850574713,0.4895833333333333,0.3931918656056587,-0.21908921517724408,0.5136612021857923,-1.2805770281734203,0.20034227300322704,False
0.5328947368421053,0.5862068965517241,0.5930232558139535,0.5238726790450928,0.04765695237841234,0.5895953757225434,0.36239335800814576,0.7170581022222866,False
0.5592105263157895,0.6206896551724138,0.6136363636363636,0.5488063660477454,0.09781184478860463,0.6171428571428572,0.7274978882707155,0.4669210084912039,False
0.5,0.4482758620689655,0.582089552238806,0.5087533156498674,0.017445042256415917,0.5064935064935066,-0.09398730482006756,0.9251192413789894,False
0.5131578947368421,0.5287356321839081,0.5822784810126582,0.5105216622458002,0.020837983079985502,0.5542168674698795,0.08856496031121808,0.929427656238403,False
0.506578947368421,0.5402298850574713,0.573170731707317,0.5008841732979664,0.0017552046030275797,0.5562130177514792,-0.0027111722544255145,0.9978368001666009,False
0.5921052631578947,0.5632183908045977,0.6712328767123288,0.5969938107869142,0.19209468435919408,0.6125,1.1838785510989274,0.23646114184993083,False
0.4276315789473684,0.3333333333333333,0.5,0.4435897435897436,-0.11490169901460548,0.4,-1.0980247630421356,0.27219367631251723,False
0.506578947368421,0.4367816091954023,0.59375,0.5183908045977011,0.036856637166720586,0.5033112582781456,-0.0027111722544255145,0.9978368001666009,False
0.40789473684210525,0.39080459770114945,0.4788732394366197,0.41078691423519015,-0.1769306926962564,0.430379746835443,-1.3718531607390632,0.17010915415858852,False
0.5921052631578947,0.5057471264367817,0.6984126984126984,0.6067197170645446,0.21435108562092317,0.5866666666666667,1.1838785510989274,0.23646114184993083,False
0.5921052631578947,0.632183908045977,0.6470588235294118,0.5853227232537577,0.17004510886304405,0.6395348837209304,1.1838785510989274,0.23646114184993083,False
0.5328947368421053,0.45977011494252873,0.625,0.5452696728558797,0.09072402994885068,0.5298013245033113,0.36239335800814576,0.7170581022222866,False
0.6052631578947368,0.6206896551724138,0.6666666666666666,0.6026525198938991,0.20358427573870533,0.6428571428571429,1.366430816230213,0.171803781932928,False
0.5131578947368421,0.4827586206896552,0.5915492957746479,0.5183023872679046,0.03629797164333506,0.5316455696202532,0.08856496031121808,0.929427656238403,False
0.5197368421052632,0.5632183908045977,0.5833333333333334,0.5123784261715296,0.024633018423319723,0.5730994152046783,0.17984109287686012,0.8572773220792993,False
0.5460526315789473,0.5402298850574713,0.618421052631579,0.5470380194518126,0.09308543559585856,0.5766871165644173,0.5449456231394298,0.5857909168249611,False
0.5197368421052632,0.4942528735632184,0.5972222222222222,0.5240495137046861,0.04765860846686707,0.5408805031446541,0.17984109287686012,0.8572773220792993,False
0.5,0.5862068965517241,0.5604395604395604,0.48541114058355433,-0.029449778041043647,0.5730337078651686,-0.09398730482006756,0.9251192413789894,False
0.5526315789473685,0.5287356321839081,0.6301369863013698,0.5566755083996463,0.11224493406950174,0.5750000000000001,0.6362217557050734,0.5246318950116589,False
0.5460526315789473,0.5517241379310345,0.6153846153846154,0.5450928381962864,0.08926695284619968,0.5818181818181819,0.5449456231394298,0.5857909168249611,False
0.4868421052631579,0.5057471264367817,0.5569620253164557,0.48364279398762156,-0.03239518377980939,0.5301204819277108,-0.2765395699513524,0.7821336716683518,False
0.46710526315789475,0.4482758620689655,0.5416666666666666,0.47029177718832893,-0.058872398694365204,0.49056603773584906,-0.5503679676482801,0.5820670146320821,False
0.5,0.47126436781609193,0.5774647887323944,0.5048629531388151,0.009644388600886126,0.5189873417721519,-0.09398730482006756,0.9251192413789894,False
0.45394736842105265,0.41379310344827586,0.5294117647058824,0.46074270557029173,-0.07812185842824254,0.46451612903225803,-0.732920232779565,0.4636070820327355,False
0.32894736842105265,0.2988505747126437,0.3880597014925373,0.3340406719717065,-0.330750952679724,0.33766233766233766,-2.467166751526773,0.01361869205109462,False
0.506578947368421,0.4942528735632184,0.581081081081081,0.5086648983200707,0.017153257605740328,0.5341614906832297,-0.0027111722544255145,0.9978368001666009,False
0.4276315789473684,0.4482758620689655,0.5,0.4241379310344828,-0.15017852067066534,0.4727272727272727,-1.0980247630421356,0.27219367631251723,False
0.40789473684210525,0.40229885057471265,0.4794520547945205,0.40884173297966403,-0.1805374836593702,0.4375,-1.3718531607390632,0.17010915415858852,False
0.506578947368421,0.6551724137931034,0.5588235294117647,0.48143236074270557,-0.03910370447338582,0.6031746031746031,-0.0027111722544255145,0.9978368001666009,False
0.5328947368421053,0.5517241379310345,0.6,0.5297082228116711,0.058872398694365204,0.5748502994011977,0.36239335800814576,0.7170581022222866,False
0.5592105263157895,0.5172413793103449,0.6428571428571429,0.5663129973474801,0.13164034522706847,0.5732484076433121,0.7274978882707155,0.4669210084912039,False
