accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5151515151515151,0.5871559633027523,0.48854961832061067,0.5189878177169499,0.03826155056266666,0.5333333333333333,0.6265156189228377,0.5309767955186411,False
0.4199134199134199,0.46788990825688076,0.4015748031496063,0.4224695442923748,-0.15558831107209106,0.4322033898305085,-1.74506479887366,0.08097359012997458,False
0.48917748917748916,0.5779816513761468,0.4666666666666667,0.4939088584749586,-0.012340119048292604,0.5163934426229508,-0.020279040476207457,0.9838207756263809,False
0.46320346320346323,0.5321100917431193,0.44274809160305345,0.4668747180027072,-0.0667493585063551,0.4833333333333334,-0.6670736998752512,0.5047250584877587,False
0.4329004329004329,0.4954128440366973,0.4153846153846154,0.43623101218228305,-0.12835131442460448,0.45188284518828453,-1.4216674691741376,0.15512280814760473,False
0.4805194805194805,0.5963302752293578,0.46099290780141844,0.4866897277786133,-0.027250801902215134,0.52,-0.2358772602758887,0.8135279140942925,False
0.48484848484848486,0.5229357798165137,0.4596774193548387,0.4868777259738306,-0.02627420180145255,0.48927038626609437,-0.1280781503760474,0.8980871270977004,False
0.4675324675324675,0.5504587155963303,0.44776119402985076,0.471950669273575,-0.05674236026836482,0.4938271604938272,-0.5592745899754112,0.575974334236496,False
0.5108225108225108,0.5779816513761468,0.4846153846153846,0.5144006617536471,0.028984996123009147,0.5271966527196653,0.5187165090229977,0.6039584474321675,False
0.5454545454545454,0.6422018348623854,0.5147058823529411,0.5506091141525041,0.10268822304986029,0.5714285714285714,1.3811093882217227,0.1672453294039612,False
