accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.603448275862069,0.7142857142857143,0.5714285714285714,0.6071428571428572,0.21889453648082105,0.634920634920635,1.6517624589404016,0.09858298442626749,False
0.46551724137931033,0.42857142857142855,0.4444444444444444,0.4642857142857143,-0.07155646512351531,0.43636363636363634,-0.47343509969629494,0.6359027932642232,False
0.41379310344827586,0.42857142857142855,0.4,0.4142857142857143,-0.17142857142857143,0.4137931034482759,-1.270384184185056,0.20394781417638808,False
0.4482758620689655,0.4642857142857143,0.43333333333333335,0.4488095238095239,-0.10238095238095238,0.4482758620689655,-0.7390847945258817,0.4598555094092398,False
0.603448275862069,0.5,0.6086956521739131,0.5999999999999999,0.20430156738209965,0.5490196078431373,1.6517624589404016,0.09858298442626749,False
0.46551724137931033,0.5714285714285714,0.45714285714285713,0.46904761904761905,-0.06323619942779275,0.5079365079365079,-0.47343509969629494,0.6359027932642232,False
0.5,0.5357142857142857,0.4838709677419355,0.5011904761904762,0.002385215504117177,0.5084745762711865,0.0578642899628794,0.9538567279213279,False
0.5344827586206896,0.42857142857142855,0.5217391304347826,0.530952380952381,0.06323619942779275,0.47058823529411764,0.589163679622053,0.5557514790543456,False
0.5517241379310345,0.7142857142857143,0.5263157894736842,0.5571428571428572,0.12015028183722214,0.6060606060606061,0.8548133744516405,0.39265447282749055,False
0.43103448275862066,0.42857142857142855,0.41379310344827586,0.430952380952381,-0.13801311186847084,0.42105263157894735,-1.0047344893554693,0.31502471607155547,False
0.5172413793103449,0.5357142857142857,0.5,0.5178571428571428,0.03571428571428571,0.5172413793103449,0.323513984792467,0.7463060181569894,False
0.4827586206896552,0.5357142857142857,0.46875,0.48452380952380947,-0.031100834470507453,0.5,-0.20778540486670735,0.8353965291319017,False
0.4482758620689655,0.5,0.4375,0.45000000000000007,-0.10047961905856255,0.4666666666666667,-0.7390847945258817,0.4598555094092398,False
0.3620689655172414,0.35714285714285715,0.3448275862068966,0.36190476190476195,-0.2760262237369417,0.3508771929824561,-2.067333268673817,0.03870276146700057,False
0.4482758620689655,0.39285714285714285,0.4230769230769231,0.4464285714285714,-0.10765673470560273,0.4074074074074074,-0.7390847945258817,0.4598555094092398,False
0.5,0.6428571428571429,0.4864864864864865,0.5047619047619047,0.009902385617334026,0.5538461538461539,0.0578642899628794,0.9538567279213279,False
0.5517241379310345,0.6428571428571429,0.5294117647058824,0.5547619047619048,0.11112278183338595,0.5806451612903226,0.8548133744516405,0.39265447282749055,False
0.43103448275862066,0.32142857142857145,0.391304347826087,0.42738095238095236,-0.1483618525036676,0.35294117647058826,-1.0047344893554693,0.31502471607155547,False
0.4482758620689655,0.4642857142857143,0.43333333333333335,0.4488095238095239,-0.10238095238095238,0.4482758620689655,-0.7390847945258817,0.4598555094092398,False
0.4827586206896552,0.35714285714285715,0.45454545454545453,0.4785714285714286,-0.044136741475237475,0.4,-0.20778540486670735,0.8353965291319017,False
0.5172413793103449,0.39285714285714285,0.5,0.513095238095238,0.026972453123756235,0.44,0.323513984792467,0.7463060181569894,False
0.4482758620689655,0.42857142857142855,0.42857142857142855,0.44761904761904764,-0.10476190476190476,0.42857142857142855,-0.7390847945258817,0.4598555094092398,False
0.41379310344827586,0.42857142857142855,0.4,0.4142857142857143,-0.17142857142857143,0.4137931034482759,-1.270384184185056,0.20394781417638808,False
0.4482758620689655,0.5714285714285714,0.4444444444444444,0.4523809523809524,-0.09808164772274995,0.5,-0.7390847945258817,0.4598555094092398,False
0.5344827586206896,0.6071428571428571,0.5151515151515151,0.5369047619047619,0.07447749691616622,0.5573770491803278,0.589163679622053,0.5557514790543456,False
0.5172413793103449,0.5357142857142857,0.5,0.5178571428571428,0.03571428571428571,0.5172413793103449,0.323513984792467,0.7463060181569894,False
0.5172413793103449,0.4642857142857143,0.5,0.5154761904761905,0.031100834470507453,0.4814814814814815,0.323513984792467,0.7463060181569894,False
0.4827586206896552,0.42857142857142855,0.46153846153846156,0.4809523809523809,-0.038277950117547636,0.4444444444444445,-0.20778540486670735,0.8353965291319017,False
0.5689655172413793,0.6785714285714286,0.5428571428571428,0.5726190476190476,0.1483618525036676,0.603174603174603,1.120463069281228,0.26251648170214814,False
0.43103448275862066,0.6071428571428571,0.4358974358974359,0.4369047619047619,-0.1343560162559559,0.5074626865671643,-1.0047344893554693,0.31502471607155547,False
0.5172413793103449,0.4642857142857143,0.5,0.5154761904761905,0.031100834470507453,0.4814814814814815,0.323513984792467,0.7463060181569894,False
0.4827586206896552,0.39285714285714285,0.4583333333333333,0.4797619047619047,-0.04106711502538177,0.4230769230769231,-0.20778540486670735,0.8353965291319017,False
0.5,0.5357142857142857,0.4838709677419355,0.5011904761904762,0.002385215504117177,0.5084745762711865,0.0578642899628794,0.9538567279213279,False
0.39655172413793105,0.42857142857142855,0.3870967741935484,0.39761904761904765,-0.2051285333540772,0.4067796610169491,-1.5360338790146428,0.12453007141964341,False
0.5344827586206896,0.6785714285714286,0.5135135135135135,0.5392857142857144,0.08169468134300571,0.5846153846153848,0.589163679622053,0.5557514790543456,False
0.5,0.5357142857142857,0.4838709677419355,0.5011904761904762,0.002385215504117177,0.5084745762711865,0.0578642899628794,0.9538567279213279,False
0.5517241379310345,0.5357142857142857,0.5357142857142857,0.5511904761904761,0.10238095238095238,0.5357142857142857,0.8548133744516405,0.39265447282749055,False
0.4827586206896552,0.42857142857142855,0.46153846153846156,0.4809523809523809,-0.038277950117547636,0.4444444444444445,-0.20778540486670735,0.8353965291319017,False
0.6379310344827587,0.75,0.6,0.6416666666666666,0.28942722045797453,0.6666666666666665,2.1830618485995767,0.02903125564915367,False
