accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6536796536796536,0.6880733944954128,0.6198347107438017,0.655512107083772,0.31088397629425363,0.6521739130434783,4.076087135717743,4.579986228501211e-05,True
0.4805194805194805,0.5871559633027523,0.460431654676259,0.48620093247104834,-0.028143077468040192,0.5161290322580645,-0.2358772602758887,0.8135279140942925,False
0.48484848484848486,0.5504587155963303,0.46153846153846156,0.4883441118965258,-0.023460440726195395,0.5020920502092051,-0.1280781503760474,0.8980871270977004,False
0.4805194805194805,0.5412844036697247,0.4573643410852713,0.4837569559332231,-0.03265845545954582,0.495798319327731,-0.2358772602758887,0.8135279140942925,False
0.5021645021645021,0.6238532110091743,0.4788732394366197,0.508647916979997,0.017741710819449363,0.5418326693227091,0.3031182892233151,0.7617997166509463,False
0.49783549783549785,0.6330275229357798,0.47586206896551725,0.5050383516318243,0.010405870271773759,0.5433070866141733,0.19531917932347517,0.8451430832894625,False
0.5064935064935064,0.5779816513761468,0.48091603053435117,0.5103023010979094,0.020759732384496368,0.5250000000000001,0.410917399123155,0.6811331038355248,False
0.4935064935064935,0.5596330275229358,0.46923076923076923,0.49702962851556626,-0.0059786284431272135,0.510460251046025,0.08752006942363386,0.9302581335462168,False
0.4935064935064935,0.5412844036697247,0.46825396825396826,0.49605203790043617,-0.007916190060404183,0.502127659574468,0.08752006942363386,0.9302581335462168,False
0.43722943722943725,0.5596330275229358,0.42657342657342656,0.4437509399909761,-0.11564558953876246,0.4841269841269841,-1.3138683592742963,0.18889050816745123,False
0.5064935064935064,0.5596330275229358,0.48031496062992124,0.5093247104827794,0.018712852156100187,0.5169491525423728,0.410917399123155,0.6811331038355248,False
0.5064935064935064,0.5779816513761468,0.48091603053435117,0.5103023010979094,0.020759732384496368,0.5250000000000001,0.410917399123155,0.6811331038355248,False
0.47619047619047616,0.48623853211009177,0.4491525423728814,0.476725823432095,-0.04648547353063649,0.46696035242290745,-0.34367637017573,0.7310896837695103,False
0.4805194805194805,0.5504587155963303,0.4580152671755725,0.4842457512407881,-0.03174572215001452,0.5,-0.2358772602758887,0.8135279140942925,False
0.49783549783549785,0.5688073394495413,0.4732824427480916,0.501616784478869,0.0032579142063260723,0.5166666666666667,0.19531917932347517,0.8451430832894625,False
0.5324675324675324,0.5688073394495413,0.5040650406504065,0.5344036697247707,0.06884358790933855,0.5344827586206896,1.0577120585222002,0.2901867360267708,False
0.5151515151515151,0.6055045871559633,0.4888888888888889,0.51996540833208,0.04044816799162576,0.5409836065573771,0.6265156189228377,0.5309767955186411,False
0.5454545454545454,0.6055045871559633,0.515625,0.548653932922244,0.09772766331696654,0.5569620253164558,1.3811093882217227,0.1672453294039612,False
0.46320346320346323,0.5321100917431193,0.44274809160305345,0.4668747180027072,-0.0667493585063551,0.4833333333333334,-0.6670736998752512,0.5047250584877587,False
0.48484848484848486,0.6146788990825688,0.4652777777777778,0.4917656790494811,-0.016967196057215903,0.5296442687747035,-0.1280781503760474,0.8980871270977004,False
0.4935064935064935,0.5137614678899083,0.4666666666666667,0.494585651977741,-0.010819749732089885,0.4890829694323144,0.08752006942363386,0.9302581335462168,False
0.4199134199134199,0.5137614678899083,0.40875912408759124,0.42491352083020006,-0.15260216327557802,0.4552845528455285,-1.74506479887366,0.08097359012997458,False
0.5367965367965368,0.5688073394495413,0.5081967213114754,0.5385020303805084,0.0770040607610167,0.5367965367965368,1.165511168422043,0.24381214209384106,False
0.4155844155844156,0.44954128440366975,0.3951612903225806,0.41739359302150697,-0.16539948813120703,0.4206008583690987,-1.8528639087735002,0.06390186726012308,False
