accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4482758620689655,0.6428571428571429,0.45,0.4547619047619048,-0.09772545497599154,0.5294117647058824,-0.7390847945258817,0.4598555094092398,False
0.39655172413793105,0.42857142857142855,0.3870967741935484,0.39761904761904765,-0.2051285333540772,0.4067796610169491,-1.5360338790146428,0.12453007141964341,False
0.5862068965517241,0.6428571428571429,0.5625,0.5880952380952381,0.17703551929365782,0.6000000000000001,1.386112764110814,0.1657124734093537,False
0.6724137931034483,0.6785714285714286,0.6551724137931034,0.6726190476190478,0.3450327796711771,0.6666666666666666,2.7143612382587503,0.006640371283142437,True
0.5,0.6071428571428571,0.4857142857142857,0.5035714285714286,0.007296484549360702,0.5396825396825397,0.0578642899628794,0.9538567279213279,False
0.5172413793103449,0.4642857142857143,0.5,0.5154761904761905,0.031100834470507453,0.4814814814814815,0.323513984792467,0.7463060181569894,False
0.4827586206896552,0.42857142857142855,0.46153846153846156,0.4809523809523809,-0.038277950117547636,0.4444444444444445,-0.20778540486670735,0.8353965291319017,False
0.6206896551724138,0.6785714285714286,0.59375,0.6226190476190476,0.2464143038817129,0.6333333333333334,1.9174121537699893,0.0551855914028665,False
0.5,0.5357142857142857,0.4838709677419355,0.5011904761904762,0.002385215504117177,0.5084745762711865,0.0578642899628794,0.9538567279213279,False
0.5172413793103449,0.5357142857142857,0.5,0.5178571428571428,0.03571428571428571,0.5172413793103449,0.323513984792467,0.7463060181569894,False
