Index,Accuracy,Recall,Precision,Z-Score,P-Value,Significance
92,0.5328947368421053,0.4936708860759494,0.5571428571428572,0.4599624626636723,0.6455431643044287,不显著
67,0.5197368421052632,0.5949367088607594,0.5340909090909091,0.24637069839226605,0.8053952865712883,不显著
48,0.5197368421052632,0.620253164556962,0.532608695652174,0.24637069839226605,0.8053952865712883,不显著
1,0.5197368421052632,0.6582278481012658,0.5306122448979592,0.24637069839226605,0.8053952865712883,不显著
77,0.4407894736842105,0.45569620253164556,0.46153846153846156,-1.035179887236168,0.30058490981604336,不显著
84,0.5263157894736842,0.6075949367088608,0.5393258426966292,0.3531665805279683,0.7239635604966508,不显著
25,0.46710526315789475,0.43037974683544306,0.4857142857142857,-0.6079963586933563,0.5431898889461443,不显著
53,0.5197368421052632,0.569620253164557,0.5357142857142857,0.24637069839226605,0.8053952865712883,不显著
70,0.5,0.5443037974683544,0.5180722891566265,-0.07401694801484245,0.940996899685399,不显著
79,0.5131578947368421,0.5443037974683544,0.5308641975308642,0.13957481625656382,0.888995939532812,不显著
