accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7413793103448276,0.7692307692307693,0.6896551724137931,0.7439903846153846,0.4853626716970755,0.7272727272727274,3.324821165280004,0.0008847526630809258,True
0.4827586206896552,0.8076923076923077,0.45652173913043476,0.5132211538461539,0.032463211319679636,0.5833333333333333,0.2590244121459778,0.7956164049475667,False
0.4827586206896552,0.8076923076923077,0.45652173913043476,0.5132211538461539,0.032463211319679636,0.5833333333333333,0.2590244121459778,0.7956164049475667,False
0.5689655172413793,0.7307692307692307,0.5135135135135135,0.5841346153846154,0.17412288855512453,0.6031746031746031,1.2809566631906533,0.20020888834715767,False
0.4827586206896552,0.6923076923076923,0.45,0.5024038461538461,0.0051681139412170195,0.5454545454545455,0.2590244121459778,0.7956164049475667,False
0.6379310344827587,0.9615384615384616,0.5555555555555556,0.6682692307692308,0.4013455344230392,0.7042253521126761,2.0985024640263936,0.03586078246832644,False
0.46551724137931033,0.6923076923076923,0.43902439024390244,0.48677884615384615,-0.028889806208593955,0.5373134328358209,0.054637961937042345,0.9564268946630972,False
0.39655172413793105,0.46153846153846156,0.36363636363636365,0.40264423076923084,-0.19553584258203338,0.4067796610169492,-0.7629078388986976,0.4455183609060831,False
0.5,0.6538461538461539,0.4594594594594595,0.5144230769230769,0.029849638038021348,0.5396825396825398,0.46341086235491263,0.6430698941203583,False
0.4482758620689655,0.6538461538461539,0.425,0.46754807692307687,-0.06976953820642975,0.5151515151515152,-0.14974848827189247,0.8809630513570135,False
0.41379310344827586,0.5384615384615384,0.3888888888888889,0.42548076923076916,-0.15275570229717966,0.45161290322580644,-0.5585213886897628,0.5764884033166223,False
0.41379310344827586,0.6923076923076923,0.4090909090909091,0.43990384615384615,-0.13968442383364818,0.5142857142857142,-0.5585213886897628,0.5764884033166223,False
0.4482758620689655,0.5384615384615384,0.4117647058823529,0.45673076923076916,-0.08738275920531945,0.4666666666666667,-0.14974848827189247,0.8809630513570135,False
0.46551724137931033,0.6153846153846154,0.43243243243243246,0.4795673076923077,-0.042286987220530245,0.5079365079365079,0.054637961937042345,0.9564268946630972,False
0.3793103448275862,0.5,0.3611111111111111,0.390625,-0.22420595014586048,0.4193548387096774,-0.967294289107633,0.3333969378022794,False
0.5172413793103449,0.8461538461538461,0.4782608695652174,0.5480769230769231,0.1180480411624714,0.6111111111111112,0.6677973125638481,0.5042629822720615,False
0.43103448275862066,0.5384615384615384,0.4,0.44110576923076916,-0.11974750470445363,0.45901639344262296,-0.35413493848082794,0.7232377594126844,False
0.3620689655172414,0.5,0.35135135135135137,0.375,-0.25869686299618505,0.41269841269841273,-1.1716807393165678,0.24132525873361077,False
0.5344827586206896,0.8076923076923077,0.4883720930232558,0.5600961538461539,0.13650811810615848,0.608695652173913,0.8721837627727823,0.38310813606146443,False
0.3793103448275862,0.38461538461538464,0.3333333333333333,0.3798076923076923,-0.23923718823467274,0.3571428571428571,-0.967294289107633,0.3333969378022794,False
0.6206896551724138,0.8076923076923077,0.5526315789473685,0.6382211538461539,0.2892406818979262,0.6562500000000001,1.8941160138174584,0.05820961260185824,False
0.46551724137931033,0.6538461538461539,0.4358974358974359,0.48317307692307687,-0.03566048653636656,0.523076923076923,0.054637961937042345,0.9564268946630972,False
0.39655172413793105,0.5769230769230769,0.38461538461538464,0.41346153846153844,-0.18339678790131375,0.46153846153846156,-0.7629078388986976,0.4455183609060831,False
0.3793103448275862,0.6538461538461539,0.38636363636363635,0.40504807692307687,-0.22070138965716413,0.48571428571428565,-0.967294289107633,0.3333969378022794,False
0.4827586206896552,0.6923076923076923,0.45,0.5024038461538461,0.0051681139412170195,0.5454545454545455,0.2590244121459778,0.7956164049475667,False
0.3103448275862069,0.5,0.325,0.328125,-0.3695201467970169,0.393939393939394,-1.784840089943373,0.07428725854666751,False
0.3275862068965517,0.5,0.3333333333333333,0.34375,-0.33113308926626095,0.4,-1.5804536397344382,0.11400301584666345,False
0.3103448275862069,0.4230769230769231,0.3055555555555556,0.32091346153846156,-0.3671064458432221,0.3548387096774194,-1.784840089943373,0.07428725854666751,False
0.3620689655172414,0.5769230769230769,0.36585365853658536,0.38221153846153844,-0.2573819098583825,0.44776119402985076,-1.1716807393165678,0.24132525873361077,False
0.4482758620689655,0.6153846153846154,0.42105263157894735,0.4639423076923077,-0.07545409092989379,0.5,-0.14974848827189247,0.8809630513570135,False
0.5172413793103449,0.8846153846153846,0.4791666666666667,0.5516826923076923,0.13608685245186772,0.6216216216216216,0.6677973125638481,0.5042629822720615,False
0.5344827586206896,0.6538461538461539,0.4857142857142857,0.5456730769230769,0.0928654118116171,0.5573770491803278,0.8721837627727823,0.38310813606146443,False
0.5344827586206896,0.7307692307692307,0.48717948717948717,0.5528846153846154,0.11207581482858063,0.5846153846153846,0.8721837627727823,0.38310813606146443,False
0.5862068965517241,0.8461538461538461,0.5238095238095238,0.6105769230769231,0.24607728319377492,0.6470588235294118,1.4853431133995874,0.13745295660863355,False
0.5344827586206896,0.7307692307692307,0.48717948717948717,0.5528846153846154,0.11207581482858063,0.5846153846153846,0.8721837627727823,0.38310813606146443,False
0.5172413793103449,0.7692307692307693,0.47619047619047616,0.5408653846153846,0.09094160465856899,0.588235294117647,0.6677973125638481,0.5042629822720615,False
0.3103448275862069,0.38461538461538464,0.29411764705882354,0.3173076923076923,-0.36894942775579326,0.33333333333333337,-1.784840089943373,0.07428725854666751,False
0.5344827586206896,0.8076923076923077,0.4883720930232558,0.5600961538461539,0.13650811810615848,0.608695652173913,0.8721837627727823,0.38310813606146443,False
0.46551724137931033,0.7307692307692307,0.4418604651162791,0.49038461538461536,-0.021841298896985356,0.5507246376811594,0.054637961937042345,0.9564268946630972,False
0.4827586206896552,0.8461538461538461,0.4583333333333333,0.5168269230769231,0.04430734730991042,0.5945945945945945,0.2590244121459778,0.7956164049475667,False
0.5344827586206896,0.7692307692307693,0.4878048780487805,0.5564903846153846,0.12343826289126507,0.5970149253731344,0.8721837627727823,0.38310813606146443,False
0.4482758620689655,0.6923076923076923,0.42857142857142855,0.47115384615384615,-0.06419407387663693,0.5294117647058824,-0.14974848827189247,0.8809630513570135,False
0.46551724137931033,0.5384615384615384,0.42424242424242425,0.4723557692307692,-0.055522523202305774,0.47457627118644075,0.054637961937042345,0.9564268946630972,False
0.3103448275862069,0.5384615384615384,0.3333333333333333,0.3317307692307692,-0.37446543094704876,0.41176470588235287,-1.784840089943373,0.07428725854666751,False
0.39655172413793105,0.5384615384615384,0.3783783783783784,0.40985576923076916,-0.18656023773763344,0.4444444444444445,-0.7629078388986976,0.4455183609060831,False
0.3793103448275862,0.6923076923076923,0.391304347826087,0.40865384615384615,-0.22429127820869568,0.5,-0.967294289107633,0.3333969378022794,False
0.5344827586206896,0.7692307692307693,0.4878048780487805,0.5564903846153846,0.12343826289126507,0.5970149253731344,0.8721837627727823,0.38310813606146443,False
0.43103448275862066,0.7692307692307693,0.425531914893617,0.46274038461538464,-0.09453328610189658,0.547945205479452,-0.35413493848082794,0.7232377594126844,False
0.3620689655172414,0.46153846153846156,0.34285714285714286,0.37139423076923084,-0.2614894490485008,0.3934426229508197,-1.1716807393165678,0.24132525873361077,False
0.5517241379310345,0.6923076923076923,0.5,0.5649038461538461,0.1330452890975436,0.5806451612903226,1.0765702129817178,0.28167231753442135,False
0.3793103448275862,0.6153846153846154,0.38095238095238093,0.4014423076923077,-0.21932975241184285,0.47058823529411764,-0.967294289107633,0.3333969378022794,False
0.46551724137931033,0.6538461538461539,0.4358974358974359,0.48317307692307687,-0.03566048653636656,0.523076923076923,0.054637961937042345,0.9564268946630972,False
0.3620689655172414,0.46153846153846156,0.34285714285714286,0.37139423076923084,-0.2614894490485008,0.3934426229508197,-1.1716807393165678,0.24132525873361077,False
0.4482758620689655,0.6538461538461539,0.425,0.46754807692307687,-0.06976953820642975,0.5151515151515152,-0.14974848827189247,0.8809630513570135,False
0.5517241379310345,0.7307692307692307,0.5,0.5685096153846154,0.14336277276679818,0.5937499999999999,1.0765702129817178,0.28167231753442135,False
0.5689655172413793,0.8076923076923077,0.5121951219512195,0.5913461538461539,0.1996022974411946,0.6268656716417911,1.2809566631906533,0.20020888834715767,False
0.3275862068965517,0.5384615384615384,0.34146341463414637,0.3473557692307692,-0.33354594440831203,0.41791044776119407,-1.5804536397344382,0.11400301584666345,False
0.5344827586206896,0.7692307692307693,0.4878048780487805,0.5564903846153846,0.12343826289126507,0.5970149253731344,0.8721837627727823,0.38310813606146443,False
0.3448275862068966,0.5769230769230769,0.35714285714285715,0.36658653846153844,-0.2968975916794458,0.4411764705882353,-1.3760671895255028,0.16880083246055144,False
0.3793103448275862,0.46153846153846156,0.35294117647058826,0.38701923076923084,-0.22816609348055633,0.4000000000000001,-0.967294289107633,0.3333969378022794,False
