accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9523809523809523,0.9572649572649573,0.9491525423728814,0.9523166891587945,0.9047690563653435,0.9531914893617022,6.407911782616246,1.4752622237623251e-10,True
0.5108225108225108,0.5982905982905983,0.5147058823529411,0.5096716149347729,0.019653644338520144,0.5533596837944663,-0.08317053641153792,0.9337159400869004,False
0.6147186147186147,0.6837606837606838,0.6060606060606061,0.6138101664417455,0.2299597605625443,0.642570281124498,1.444142950418528,0.1486987685748324,False
0.5108225108225108,0.5213675213675214,0.5169491525423728,0.5106837606837606,0.021370726095153565,0.5191489361702128,-0.08317053641153792,0.9337159400869004,False
0.6017316017316018,0.7692307692307693,0.5806451612903226,0.5995276653171391,0.2118100309355633,0.661764705882353,1.2532287645647713,0.21012246451639705,False
0.5411255411255411,0.6581196581196581,0.5384615384615384,0.5395861448493027,0.081509683511695,0.5923076923076923,0.36229589724723127,0.7171309237540364,False
0.48484848484848486,0.5811965811965812,0.4927536231884058,0.4835807467386415,-0.0334770928229968,0.5333333333333333,-0.4649989081190548,0.641932238515099,False
0.49783549783549785,0.6068376068376068,0.5035460992907801,0.4964012595591543,-0.007378958459471206,0.5503875968992247,-0.27408472226529634,0.7840195143055043,False
0.4805194805194805,0.5726495726495726,0.48905109489051096,0.47930724246513723,-0.042118171709390216,0.5275590551181103,-0.5286369700703079,0.5970573088889819,False
0.5238095238095238,0.6239316239316239,0.5251798561151079,0.5224921277552856,0.04594143749663623,0.5703125,0.10774364944222053,0.9141990437806564,False
0.49783549783549785,0.5555555555555556,0.5038759689922481,0.4970760233918129,-0.005887817026330895,0.5284552845528455,-0.27408472226529634,0.7840195143055043,False
0.5887445887445888,0.6923076923076923,0.5785714285714286,0.5873819163292847,0.17881839930914692,0.6303501945525293,1.0623145787110126,0.28809289820747774,False
0.49783549783549785,0.5641025641025641,0.5038167938931297,0.49696356275303644,-0.006127791988726988,0.532258064516129,-0.27408472226529634,0.7840195143055043,False
0.5064935064935064,0.6410256410256411,0.5102040816326531,0.50472334682861,0.009818087045699813,0.5681818181818182,-0.1468085983627918,0.8832830977134735,False
0.42857142857142855,0.5811965811965812,0.4503311258278146,0.4265632028789924,-0.15433186781688998,0.5074626865671642,-1.2922937134853416,0.19625544821678242,False
0.48917748917748916,0.5042735042735043,0.4957983193277311,0.48897885739991004,-0.02205055281428867,0.5,-0.40136084616780254,0.6881544718209304,False
0.42857142857142855,0.5299145299145299,0.4460431654676259,0.42723796671165093,-0.1486205503016182,0.484375,-1.2922937134853416,0.19625544821678242,False
0.4458874458874459,0.47863247863247865,0.45528455284552843,0.4454565901934323,-0.10930831592163062,0.4666666666666667,-1.03774146568033,0.2993904345883013,False
0.5021645021645021,0.6153846153846154,0.5070422535211268,0.5006747638326585,0.0013863981591340567,0.555984555984556,-0.21044666031404408,0.8333190782766468,False
0.47186147186147187,0.5641025641025641,0.48175182481751827,0.47064777327935226,-0.05974371095734155,0.5196850393700788,-0.6559130939728133,0.5118800427904193,False
0.5714285714285714,0.6495726495726496,0.5671641791044776,0.570400359874044,0.14263035563290746,0.6055776892430279,0.8077623309060004,0.4192274138830785,False
0.47619047619047616,0.5641025641025641,0.4852941176470588,0.47503373819163286,-0.05073382608315665,0.5217391304347825,-0.592275032021561,0.5536664324798352,False
0.4805194805194805,0.5555555555555556,0.48872180451127817,0.4795321637426901,-0.0414103048668128,0.5199999999999999,-0.5286369700703079,0.5970573088889819,False
0.44155844155844154,0.5470085470085471,0.45714285714285713,0.4401709401709403,-0.12243421934680329,0.4980544747081712,-1.1013795276315832,0.27073151171004983,False
0.4675324675324675,0.5299145299145299,0.47692307692307695,0.46671165092217726,-0.06710196624347557,0.5020242914979758,-0.7195511559240664,0.47180139463751025,False
0.48917748917748916,0.5811965811965812,0.49635036496350365,0.4879667116509222,-0.024492632461438874,0.5354330708661418,-0.40136084616780254,0.6881544718209304,False
0.5367965367965368,0.6324786324786325,0.5362318840579711,0.5355375618533513,0.07245726939771911,0.5803921568627451,0.298657835295979,0.765201131981507,False
0.5021645021645021,0.5726495726495726,0.5075757575757576,0.5012370670265407,0.002499562614810264,0.5381526104417671,-0.21044666031404408,0.8333190782766468,False
0.45021645021645024,0.5042735042735043,0.4609375,0.44950517318938377,-0.10157776245581986,0.48163265306122444,-0.974103403729077,0.3300051996789005,False
0.5281385281385281,0.5811965811965812,0.53125,0.5274403958614485,0.05520038761518941,0.5551020408163265,0.1713817113934728,0.8639236342201474,False
0.4935064935064935,0.5555555555555556,0.5,0.4926900584795322,-0.01473522907373619,0.5263157894736842,-0.33772278421654944,0.7355721032407269,False
0.5194805194805194,0.6666666666666666,0.52,0.5175438596491229,0.03676311963860049,0.5842696629213484,0.04410558749096663,0.9648202389469885,False
0.5151515151515151,0.5897435897435898,0.518796992481203,0.51417004048583,0.028668672600101166,0.5519999999999999,-0.01953247446028564,0.9844163311073801,False
0.5627705627705628,0.6239316239316239,0.5615384615384615,0.561965811965812,0.12490940337890216,0.5910931174089069,0.6804862070034958,0.4961966524280381,False
0.5238095238095238,0.5811965811965812,0.5271317829457365,0.5230544309491678,0.046423172707608984,0.5528455284552846,0.10774364944222053,0.9141990437806564,False
0.5021645021645021,0.5811965811965812,0.5074626865671642,0.5011246063877643,0.0022784401858291924,0.5418326693227092,-0.21044666031404408,0.8333190782766468,False
0.5064935064935064,0.5042735042735043,0.5130434782608696,0.5065227170490328,0.013044456142811252,0.5086206896551724,-0.1468085983627918,0.8832830977134735,False
