accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.3275862068965517,0.5384615384615384,0.34146341463414637,0.3473557692307692,-0.33354594440831203,0.41791044776119407,-1.5804536397344382,0.11400301584666345,False
0.5862068965517241,0.7692307692307693,0.5263157894736842,0.6033653846153846,0.2163017273323622,0.625,1.4853431133995874,0.13745295660863355,False
0.5344827586206896,0.7692307692307693,0.4878048780487805,0.5564903846153846,0.12343826289126507,0.5970149253731344,0.8721837627727823,0.38310813606146443,False
0.46551724137931033,0.6153846153846154,0.43243243243243246,0.4795673076923077,-0.042286987220530245,0.5079365079365079,0.054637961937042345,0.9564268946630972,False
0.41379310344827586,0.5384615384615384,0.3888888888888889,0.42548076923076916,-0.15275570229717966,0.45161290322580644,-0.5585213886897628,0.5764884033166223,False
0.3793103448275862,0.5769230769230769,0.375,0.39783653846153844,-0.2196448425017233,0.45454545454545453,-0.967294289107633,0.3333969378022794,False
0.5517241379310345,0.6923076923076923,0.5,0.5649038461538461,0.1330452890975436,0.5806451612903226,1.0765702129817178,0.28167231753442135,False
0.3793103448275862,0.6538461538461539,0.38636363636363635,0.40504807692307687,-0.22070138965716413,0.48571428571428565,-0.967294289107633,0.3333969378022794,False
0.3620689655172414,0.5,0.35135135135135137,0.375,-0.25869686299618505,0.41269841269841273,-1.1716807393165678,0.24132525873361077,False
0.3620689655172414,0.5769230769230769,0.36585365853658536,0.38221153846153844,-0.2573819098583825,0.44776119402985076,-1.1716807393165678,0.24132525873361077,False
