accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.3722943722943723,0.4700854700854701,0.39855072463768115,0.3710076473234368,-0.2630015443012146,0.43137254901960786,-2.1195885188516277,0.03404076155050428,False
0.5497835497835498,0.5726495726495726,0.5537190082644629,0.5494826810616285,0.09906940323254158,0.5630252100840336,0.4895720211497374,0.6244367790059393,False
0.5584415584415584,0.6581196581196581,0.5539568345323741,0.5571300044984255,0.11669125124145602,0.6015625,0.616848145052242,0.5373348925185598,False
0.5800865800865801,0.717948717948718,0.5675675675675675,0.5782726045883941,0.16312301274688612,0.6339622641509433,0.9350384548085066,0.34976848199519817,False
0.47186147186147187,0.5641025641025641,0.48175182481751827,0.47064777327935226,-0.05974371095734155,0.5196850393700788,-0.6559130939728133,0.5118800427904193,False
0.4935064935064935,0.5555555555555556,0.5,0.4926900584795322,-0.01473522907373619,0.5263157894736842,-0.33772278421654944,0.7355721032407269,False
0.48917748917748916,0.5042735042735043,0.4957983193277311,0.48897885739991004,-0.02205055281428867,0.5,-0.40136084616780254,0.6881544718209304,False
0.5021645021645021,0.5811965811965812,0.5074626865671642,0.5011246063877643,0.0022784401858291924,0.5418326693227092,-0.21044666031404408,0.8333190782766468,False
0.5714285714285714,0.6495726495726496,0.5671641791044776,0.570400359874044,0.14263035563290746,0.6055776892430279,0.8077623309060004,0.4192274138830785,False
0.4805194805194805,0.5726495726495726,0.48905109489051096,0.47930724246513723,-0.042118171709390216,0.5275590551181103,-0.5286369700703079,0.5970573088889819,False
