accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5324675324675324,0.5636363636363636,0.5081967213114754,0.533884297520661,0.06779916504289574,0.5344827586206896,0.7811880251490998,0.43469191568091614,False
0.5021645021645021,0.5545454545454546,0.48031496062992124,0.5045454545454546,0.009125944272973073,0.5147679324894515,0.05447758596434526,0.9565546658751793,False
0.5238095238095238,0.5636363636363636,0.5,0.5256198347107438,0.051320705210933085,0.5299145299145299,0.5735564710963142,0.5662679748460642,False
0.46320346320346323,0.5363636363636364,0.44696969696969696,0.4665289256198347,-0.06755914013275395,0.48760330578512395,-0.879864407273196,0.37893276830477796,False
0.5108225108225108,0.5454545454545454,0.4878048780487805,0.512396694214876,0.02481763989708916,0.5150214592274678,0.2621091400171334,0.7932373003472556,False
0.48484848484848486,0.6,0.46808510638297873,0.49008264462809914,-0.020313468644761024,0.5258964143426295,-0.3607855221412284,0.718259786556952,False
0.49783549783549785,0.5909090909090909,0.47794117647058826,0.5020661157024793,0.0041941349960107595,0.5284552845528456,-0.04933819106204748,0.9606497844978371,False
0.45021645021645024,0.5636363636363636,0.4397163120567376,0.45537190082644624,-0.0914106089014246,0.49402390438247007,-1.191311738352377,0.23353122742575405,False
0.5238095238095238,0.5636363636363636,0.5,0.5256198347107438,0.051320705210933085,0.5299145299145299,0.5735564710963142,0.5662679748460642,False
0.5281385281385281,0.6090909090909091,0.5037593984962406,0.5318181818181819,0.06430659644130346,0.5514403292181069,0.677372248122707,0.49816980163824753,False
