accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6666666666666666,0.6727272727272727,0.6434782608695652,0.6669421487603306,0.33350865408930563,0.6577777777777778,3.9994771129673015,6.348258630376076e-05,True
0.5238095238095238,0.6727272727272727,0.5,0.5305785123966943,0.06365982981513542,0.5736434108527131,0.5735564710963142,0.5662679748460642,False
0.5584415584415584,0.7181818181818181,0.5266666666666666,0.565702479338843,0.13753481346853572,0.6076923076923078,1.4040826873074614,0.16029422834562224,False
0.4588744588744589,0.6272727272727273,0.45098039215686275,0.4665289256198347,-0.07069613308546197,0.5247148288973383,-0.9836801842995901,0.3252727858589681,False
0.5108225108225108,0.7,0.49044585987261147,0.5194214876033058,0.04157534189095524,0.5767790262172285,0.2621091400171334,0.7932373003472556,False
0.45454545454545453,0.5181818181818182,0.43846153846153846,0.45743801652892563,-0.08570546569721996,0.47500000000000003,-1.0874959613259843,0.2768176824651346,False
0.47619047619047616,0.4636363636363636,0.45132743362831856,0.47561983471074376,-0.04871642871134718,0.45739910313901344,-0.5684170761940165,0.56975179803068,False
0.48917748917748916,0.5272727272727272,0.46774193548387094,0.49090909090909096,-0.018210572816782705,0.4957264957264957,-0.2569697451148356,0.7972021288804574,False
0.46320346320346323,0.5363636363636364,0.44696969696969696,0.4665289256198347,-0.06755914013275395,0.48760330578512395,-0.879864407273196,0.37893276830477796,False
0.4805194805194805,0.5272727272727272,0.4603174603174603,0.4826446280991735,-0.034815531191139566,0.4915254237288135,-0.46460129916762244,0.6422170017448579,False
0.5281385281385281,0.7090909090909091,0.5032258064516129,0.5363636363636364,0.07730608578779695,0.5886792452830188,0.677372248122707,0.49816980163824753,False
0.5194805194805194,0.6454545454545455,0.4965034965034965,0.525206611570248,0.05184706035501444,0.5612648221343874,0.46974069406991886,0.6385402901431538,False
0.5064935064935064,0.5636363636363636,0.484375,0.509090909090909,0.01826849375503273,0.5210084033613446,0.158293362990738,0.8742256377759411,False
0.4025974025974026,0.5181818181818182,0.4014084507042254,0.4078512396694215,-0.18913388563613756,0.45238095238095244,-2.3332852856427064,0.019633177200973767,False
0.4935064935064935,0.6454545454545455,0.47651006711409394,0.500413223140496,0.0008625883672700285,0.5482625482625483,-0.15315396808844156,0.8782768574615918,False
0.49783549783549785,0.6,0.4782608695652174,0.5024793388429751,0.0050497966550950854,0.532258064516129,-0.04933819106204748,0.9606497844978371,False
0.5497835497835498,0.5818181818181818,0.5245901639344263,0.5512396694214876,0.10252556665023259,0.5517241379310346,1.1964511332546761,0.23152055737852562,False
0.5151515151515151,0.6363636363636364,0.49295774647887325,0.5206611570247933,0.04240670081527748,0.5555555555555555,0.36592491704352614,0.7144211028102307,False
0.5238095238095238,0.6545454545454545,0.5,0.5297520661157025,0.06133315160574595,0.5669291338582677,0.5735564710963142,0.5662679748460642,False
0.5021645021645021,0.5545454545454546,0.48031496062992124,0.5045454545454546,0.009125944272973073,0.5147679324894515,0.05447758596434526,0.9565546658751793,False
0.4935064935064935,0.5727272727272728,0.47368421052631576,0.497107438016529,-0.005846054221936677,0.5185185185185186,-0.15315396808844156,0.8782768574615918,False
