accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5344827586206896,0.5925925925925926,0.5,0.538231780167264,0.07669297447240676,0.5423728813559322,0.7647627282782757,0.4444128456979176,False
0.5172413793103449,0.5925925925925926,0.48484848484848486,0.5221027479091995,0.04452582968829699,0.5333333333333333,0.48388623534698266,0.6284666095999489,False
0.5,0.48148148148148145,0.4642857142857143,0.49880525686977295,-0.002385215504117177,0.4727272727272727,0.2030097424156878,0.8391274174229455,False
0.39655172413793105,0.2962962962962963,0.3333333333333333,0.3900836320191159,-0.22264349695528307,0.3137254901960785,-1.4822492151720776,0.13827399571025462,False
0.4827586206896552,0.5925925925925926,0.45714285714285713,0.4898446833930704,-0.02071038880649703,0.5161290322580645,-0.07786675051560613,0.9379340483237564,False
0.39655172413793105,0.3333333333333333,0.34615384615384615,0.3924731182795699,-0.21569899070364404,0.33962264150943394,-1.4822492151720776,0.13827399571025462,False
0.46551724137931033,0.5185185185185185,0.4375,0.46893667861409793,-0.0623130417588305,0.47457627118644063,-0.35874324344690095,0.7197871751603246,False
0.5689655172413793,0.7037037037037037,0.5277777777777778,0.5776583034647551,0.15966805410305457,0.6031746031746033,1.3265157141408654,0.18466893357941372,False
0.5862068965517241,0.5555555555555556,0.5555555555555556,0.5842293906810035,0.16845878136200718,0.5555555555555556,1.6073922070721585,0.10796835850538619,False
0.4482758620689655,0.6296296296296297,0.4358974358974359,0.45997610513739545,-0.08507519823292292,0.5151515151515151,-0.6396197363781949,0.5224198481725602,False
