accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.603448275862069,0.7407407407407407,0.5555555555555556,0.6123058542413381,0.23090457054903274,0.634920634920635,1.8882687000034533,0.05898988704682138,False
0.5689655172413793,0.5925925925925926,0.5333333333333333,0.570489844683393,0.14072771474291343,0.5614035087719299,1.3265157141408654,0.18466893357941372,False
0.39655172413793105,0.6666666666666666,0.4090909090909091,0.4139784946236559,-0.20054387716771505,0.5070422535211268,-1.4822492151720776,0.13827399571025462,False
0.5,0.5185185185185185,0.4666666666666667,0.501194743130227,0.002385215504117177,0.4912280701754386,0.2030097424156878,0.8391274174229455,False
0.4482758620689655,0.48148148148148145,0.41935483870967744,0.45041816009557945,-0.0991636798088411,0.4482758620689655,-0.6396197363781949,0.5224198481725602,False
0.4827586206896552,0.5925925925925926,0.45714285714285713,0.4898446833930704,-0.02071038880649703,0.5161290322580645,-0.07786675051560613,0.9379340483237564,False
0.5172413793103449,0.6296296296296297,0.4857142857142857,0.5244922341696535,0.049948584768610485,0.5483870967741936,0.48388623534698266,0.6284666095999489,False
0.4482758620689655,0.48148148148148145,0.41935483870967744,0.45041816009557945,-0.0991636798088411,0.4482758620689655,-0.6396197363781949,0.5224198481725602,False
0.5172413793103449,0.7407407407407407,0.4878048780487805,0.5316606929510155,0.06938997828078086,0.588235294117647,0.48388623534698266,0.6284666095999489,False
0.5689655172413793,0.6296296296296297,0.53125,0.5728793309438471,0.1461959825880254,0.5762711864406779,1.3265157141408654,0.18466893357941372,False
0.39655172413793105,0.3333333333333333,0.34615384615384615,0.3924731182795699,-0.21569899070364404,0.33962264150943394,-1.4822492151720776,0.13827399571025462,False
0.43103448275862066,0.48148148148148145,0.40625,0.43428912783751494,-0.13181604987444914,0.4406779661016949,-0.9204962293094897,0.3573135025815347,False
0.4482758620689655,0.6296296296296297,0.4358974358974359,0.45997610513739545,-0.08507519823292292,0.5151515151515151,-0.6396197363781949,0.5224198481725602,False
0.5,0.48148148148148145,0.4642857142857143,0.49880525686977295,-0.002385215504117177,0.4727272727272727,0.2030097424156878,0.8391274174229455,False
0.5862068965517241,0.5925925925925926,0.5517241379310345,0.5866188769414575,0.17282528245507087,0.5714285714285714,1.6073922070721585,0.10796835850538619,False
0.4827586206896552,0.48148148148148145,0.4482758620689655,0.48267622461170845,-0.03456505649101418,0.4642857142857143,-0.07786675051560613,0.9379340483237564,False
0.5,0.5925925925925926,0.47058823529411764,0.505973715651135,0.012100190051917559,0.5245901639344261,0.2030097424156878,0.8391274174229455,False
0.5172413793103449,0.5925925925925926,0.48484848484848486,0.5221027479091995,0.04452582968829699,0.5333333333333333,0.48388623534698266,0.6284666095999489,False
0.4482758620689655,0.6296296296296297,0.4358974358974359,0.45997610513739545,-0.08507519823292292,0.5151515151515151,-0.6396197363781949,0.5224198481725602,False
0.4482758620689655,0.5185185185185185,0.42424242424242425,0.45280764635603343,-0.09506866338852601,0.4666666666666667,-0.6396197363781949,0.5224198481725602,False
0.5517241379310345,0.6296296296296297,0.5151515151515151,0.5567502986857826,0.1143230762267085,0.5666666666666667,1.0456392212095704,0.29572763382135603,False
0.5172413793103449,0.5555555555555556,0.4838709677419355,0.5197132616487455,0.03942652329749104,0.5172413793103449,0.48388623534698266,0.6284666095999489,False
0.43103448275862066,0.48148148148148145,0.40625,0.43428912783751494,-0.13181604987444914,0.4406779661016949,-0.9204962293094897,0.3573135025815347,False
0.43103448275862066,0.48148148148148145,0.40625,0.43428912783751494,-0.13181604987444914,0.4406779661016949,-0.9204962293094897,0.3573135025815347,False
0.5172413793103449,0.6296296296296297,0.4857142857142857,0.5244922341696535,0.049948584768610485,0.5483870967741936,0.48388623534698266,0.6284666095999489,False
0.5689655172413793,0.7037037037037037,0.5277777777777778,0.5776583034647551,0.15966805410305457,0.6031746031746033,1.3265157141408654,0.18466893357941372,False
0.5344827586206896,0.7037037037037037,0.5,0.5454002389486261,0.0952892847581784,0.5846153846153846,0.7647627282782757,0.4444128456979176,False
0.5344827586206896,0.5185185185185185,0.5,0.533452807646356,0.06678603411528095,0.509090909090909,0.7647627282782757,0.4444128456979176,False
0.5172413793103449,0.6296296296296297,0.4857142857142857,0.5244922341696535,0.049948584768610485,0.5483870967741936,0.48388623534698266,0.6284666095999489,False
0.5,0.5555555555555556,0.46875,0.503584229390681,0.0071899663567881345,0.5084745762711864,0.2030097424156878,0.8391274174229455,False
0.4482758620689655,0.5925925925925926,0.43243243243243246,0.4575866188769415,-0.08804102909999545,0.5,-0.6396197363781949,0.5224198481725602,False
0.5862068965517241,0.8888888888888888,0.5333333333333333,0.6057347670250897,0.2529487888675125,0.6666666666666667,1.6073922070721585,0.10796835850538619,False
0.46551724137931033,0.5555555555555556,0.4411764705882353,0.471326164874552,-0.05808091224920428,0.49180327868852464,-0.35874324344690095,0.7197871751603246,False
0.43103448275862066,0.5555555555555556,0.4166666666666667,0.439068100358423,-0.1252780116808582,0.4761904761904762,-0.9204962293094897,0.3573135025815347,False
0.41379310344827586,0.37037037037037035,0.37037037037037035,0.4109916367980884,-0.17801672640382318,0.37037037037037035,-1.2013727222407837,0.2296066524377881,False
0.4482758620689655,0.4444444444444444,0.41379310344827586,0.44802867383512546,-0.10369516947304253,0.4285714285714286,-0.6396197363781949,0.5224198481725602,False
0.5,0.6666666666666666,0.47368421052631576,0.510752688172043,0.022568514811147515,0.5538461538461538,0.2030097424156878,0.8391274174229455,False
0.5517241379310345,0.6666666666666666,0.5142857142857142,0.5591397849462365,0.12060755834371799,0.5806451612903226,1.0456392212095704,0.29572763382135603,False
0.4827586206896552,0.5925925925925926,0.45714285714285713,0.4898446833930704,-0.02071038880649703,0.5161290322580645,-0.07786675051560613,0.9379340483237564,False
0.5344827586206896,0.6296296296296297,0.5,0.5406212664277181,0.0822812923530394,0.5573770491803278,0.7647627282782757,0.4444128456979176,False
0.43103448275862066,0.5555555555555556,0.4166666666666667,0.439068100358423,-0.1252780116808582,0.4761904761904762,-0.9204962293094897,0.3573135025815347,False
