accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.47368421052631576,0.4642857142857143,0.527027027027027,0.47478991596638664,-0.05015742439210345,0.49367088607594933,-0.5809259184216332,0.5612903832757282,False
0.48026315789473684,0.4642857142857143,0.5342465753424658,0.4821428571428572,-0.0355435737722483,0.4968152866242039,-0.45688042632737264,0.6477569936486696,False
0.40789473684210525,0.34523809523809523,0.453125,0.4152661064425771,-0.17066714947629535,0.39189189189189183,-1.8213808393642343,0.06854898571231985,False
0.5460526315789473,0.4880952380952381,0.6119402985074627,0.5528711484593838,0.10590000363864356,0.5430463576158939,0.7835744946152285,0.4332898264943946,False
0.5131578947368421,0.5595238095238095,0.5595238095238095,0.507703081232493,0.015406162464985995,0.5595238095238095,0.16334703414392898,0.8702452032814749,False
0.4934210526315789,0.4880952380952381,0.5466666666666666,0.49404761904761907,-0.011839648771582115,0.5157232704402516,-0.20878944213885264,0.8346126136545858,False
0.5526315789473685,0.5476190476190477,0.6052631578947368,0.5532212885154062,0.10585122480499262,0.575,0.9076199867094901,0.36407903089068006,False
0.5197368421052632,0.5595238095238095,0.5662650602409639,0.5150560224089635,0.030072584645270902,0.562874251497006,0.28739252623818845,0.7738117831425886,False
0.506578947368421,0.4642857142857143,0.5652173913043478,0.5115546218487396,0.02307896030916139,0.5098039215686274,0.03930154204966739,0.9686499771899386,False
0.5197368421052632,0.47619047619047616,0.5797101449275363,0.5248599439775911,0.04965473278637753,0.5228758169934641,0.28739252623818845,0.7738117831425886,False
