accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8026315789473685,0.8214285714285714,0.8214285714285714,0.8004201680672269,0.6008403361344538,0.8214285714285714,5.621348686291376,1.894724102305343e-08,True
0.4473684210526316,0.5714285714285714,0.5,0.43277310924369744,-0.1385917857350474,0.5333333333333333,-1.0771078867986732,0.2814320700522641,False
0.5131578947368421,0.4523809523809524,0.5757575757575758,0.5203081232492996,0.040744847073161776,0.5066666666666667,0.16334703414392898,0.8702452032814749,False
0.5657894736842105,0.5476190476190477,0.6216216216216216,0.5679271708683474,0.1351463935009454,0.5822784810126581,1.1557109708980091,0.24779939918837246,False
0.5789473684210527,0.5357142857142857,0.6428571428571429,0.5840336134453781,0.1676568056996456,0.5844155844155844,1.4038019550865302,0.1603778316373865,False
0.5197368421052632,0.5595238095238095,0.5662650602409639,0.5150560224089635,0.030072584645270902,0.562874251497006,0.28739252623818845,0.7738117831425886,False
0.5526315789473685,0.5476190476190477,0.6052631578947368,0.5532212885154062,0.10585122480499262,0.575,0.9076199867094901,0.36407903089068006,False
0.5263157894736842,0.5833333333333334,0.5697674418604651,0.5196078431372549,0.03933985234650103,0.5764705882352942,0.411438018332448,0.6807513813090654,False
0.5526315789473685,0.5357142857142857,0.6081081081081081,0.5546218487394957,0.10867441951622414,0.5696202531645569,0.9076199867094901,0.36407903089068006,False
0.506578947368421,0.5,0.56,0.5073529411764706,0.014625448482542614,0.5283018867924528,0.03930154204966739,0.9686499771899386,False
0.5328947368421053,0.5595238095238095,0.5802469135802469,0.5297619047619048,0.059321637934184206,0.5696969696969697,0.5354835104267095,0.5923155569977109,False
0.5131578947368421,0.5,0.5675675675675675,0.5147058823529412,0.029258497562060348,0.5316455696202531,0.16334703414392898,0.8702452032814749,False
0.5855263157894737,0.6547619047619048,0.6179775280898876,0.5773809523809523,0.15620426496530704,0.6358381502890174,1.5278474471807897,0.1265504187453353,False
0.5526315789473685,0.5595238095238095,0.6025641025641025,0.5518207282913166,0.10310137236154598,0.5802469135802469,0.9076199867094901,0.36407903089068006,False
0.5,0.4880952380952381,0.5540540540540541,0.5014005602240896,0.0027865235773390806,0.5189873417721519,-0.0847439500445921,0.9324649545337576,False
0.48026315789473684,0.4642857142857143,0.5342465753424658,0.4821428571428572,-0.0355435737722483,0.4968152866242039,-0.45688042632737264,0.6477569936486696,False
0.5131578947368421,0.5595238095238095,0.5595238095238095,0.507703081232493,0.015406162464985995,0.5595238095238095,0.16334703414392898,0.8702452032814749,False
0.4868421052631579,0.4880952380952381,0.5394736842105263,0.4866946778711485,-0.026462806201248155,0.5125,-0.3328349342331121,0.739258886519464,False
0.5328947368421053,0.5,0.5915492957746479,0.5367647058823529,0.07327967038928637,0.5419354838709677,0.5354835104267095,0.5923155569977109,False
0.5394736842105263,0.5119047619047619,0.5972222222222222,0.5427170868347339,0.08507745322349851,0.5512820512820512,0.659529002520969,0.50955612840053,False
0.5,0.4880952380952381,0.5540540540540541,0.5014005602240896,0.0027865235773390806,0.5189873417721519,-0.0847439500445921,0.9324649545337576,False
0.506578947368421,0.5357142857142857,0.5555555555555556,0.5031512605042017,0.006281114604795975,0.5454545454545454,0.03930154204966739,0.9686499771899386,False
0.4934210526315789,0.5357142857142857,0.5421686746987951,0.48844537815126043,-0.02307896030916139,0.5389221556886228,-0.20878944213885264,0.8346126136545858,False
0.46710526315789475,0.5,0.5185185185185185,0.4632352941176471,-0.07327967038928637,0.509090909090909,-0.7049714105158927,0.4808280280967404,False
0.4407894736842105,0.4642857142857143,0.4936708860759494,0.43802521008403367,-0.12335710897427352,0.4785276073619632,-1.2011533788929338,0.2296917101922843,False
0.4407894736842105,0.4523809523809524,0.4935064935064935,0.43942577030812324,-0.12048583749904153,0.4720496894409938,-1.2011533788929338,0.2296917101922843,False
0.6052631578947368,0.6190476190476191,0.65,0.6036414565826331,0.20641742749307834,0.6341463414634146,1.8999839234635703,0.05743522941429861,False
0.48026315789473684,0.4880952380952381,0.5324675324675324,0.4793417366946779,-0.041090545736667344,0.5093167701863354,-0.45688042632737264,0.6477569936486696,False
0.5328947368421053,0.5833333333333334,0.5764705882352941,0.5269607843137255,0.054001988610434135,0.5798816568047337,0.5354835104267095,0.5923155569977109,False
0.46710526315789475,0.5595238095238095,0.5164835164835165,0.45623249299719887,-0.08879536387759245,0.5371428571428571,-0.7049714105158927,0.4808280280967404,False
