accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5592105263157895,0.6590909090909091,0.6105263157894737,0.5404829545454546,0.08257228238447704,0.633879781420765,0.6536769164629929,0.5133199781426065,False
0.506578947368421,0.5,0.5866666666666667,0.5078125,0.01543033499620919,0.5398773006134969,-0.09232724808799428,0.9264380399810171,False
0.5263157894736842,0.5681818181818182,0.5952380952380952,0.5184659090909092,0.03667228005275768,0.5813953488372093,0.18742431361862572,0.8513279608544214,False
0.5394736842105263,0.5113636363636364,0.625,0.5447443181818181,0.08848873194830052,0.5625,0.3739253547563729,0.7084598521787495,False
0.4934210526315789,0.5227272727272727,0.5679012345679012,0.48792613636363635,-0.02389658830354827,0.544378698224852,-0.2788282892257407,0.780376603413488,False
0.5723684210526315,0.5795454545454546,0.6455696202531646,0.5710227272727273,0.14037303446403382,0.6107784431137726,0.8401779576007385,0.4008086153548095,False
0.5131578947368421,0.5454545454545454,0.5853658536585366,0.5071022727272727,0.014070279277554115,0.5647058823529411,0.0009232724808801002,0.999263335246751,False
0.5789473684210527,0.5909090909090909,0.65,0.5767045454545454,0.15169496905422947,0.6190476190476191,0.9334284781696129,0.35059878233999164,False
0.5394736842105263,0.5227272727272727,0.6216216216216216,0.5426136363636364,0.08418733329609085,0.5679012345679012,0.3739253547563729,0.7084598521787495,False
0.5328947368421053,0.5454545454545454,0.6075949367088608,0.5305397727272727,0.060360404819534544,0.5748502994011975,0.2806748341875001,0.7789598125581776,False
