accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.9013157894736842,0.8977272727272727,0.9294117647058824,0.9019886363636364,0.799517972747398,0.9132947976878613,5.502703986044404,3.74010095210572e-08,True
0.5328947368421053,0.5227272727272727,0.6133333333333333,0.5348011363636364,0.06873512861947731,0.5644171779141104,0.2806748341875001,0.7789598125581776,False
0.5263157894736842,0.625,0.5851063829787234,0.5078125,0.01588083836407894,0.6043956043956044,0.18742431361862572,0.8513279608544214,False
0.4407894736842105,0.4772727272727273,0.5185185185185185,0.43394886363636365,-0.13072839483705817,0.4970414201183432,-1.024832453776727,0.30544225037221495,False
0.5921052631578947,0.5568181818181818,0.6805555555555556,0.5987215909090908,0.19523704350498053,0.6124999999999999,1.1199295193073586,0.2627437977929965,False
0.5921052631578947,0.6136363636363636,0.6585365853658537,0.5880681818181819,0.17447146304167102,0.6352941176470588,1.1199295193073586,0.2627437977929965,False
0.4342105263157895,0.4090909090909091,0.5142857142857142,0.4389204545454546,-0.12100440178696538,0.4556962025316455,-1.1180829743455998,0.2635315572429361,False
0.5197368421052632,0.5113636363636364,0.6,0.5213068181818181,0.04208273180784325,0.5521472392638037,0.0941737930497529,0.9249711023531585,False
0.5197368421052632,0.5227272727272727,0.5974025974025974,0.5191761363636364,0.037874458627058925,0.5575757575757576,0.0941737930497529,0.9249711023531585,False
0.5723684210526315,0.5795454545454546,0.6455696202531646,0.5710227272727273,0.14037303446403382,0.6107784431137726,0.8401779576007385,0.4008086153548095,False
0.3881578947368421,0.4431818181818182,0.46987951807228917,0.37784090909090906,-0.24228332174136843,0.456140350877193,-1.7708366183277136,0.07658787466898119,False
0.5855263157894737,0.6022727272727273,0.654320987654321,0.5823863636363636,0.16305907313009407,0.6272189349112426,1.0266789987384857,0.3045716414882268,False
0.5986842105263158,0.5227272727272727,0.7076923076923077,0.6129261363636364,0.22539251190417592,0.6013071895424837,1.213180039876233,0.22506099370562493,False
0.48026315789473684,0.4659090909090909,0.5616438356164384,0.4829545454545454,-0.03368952827136812,0.5093167701863354,-0.46532933036348706,0.6416956337289934,False
0.4605263157894737,0.5340909090909091,0.5340909090909091,0.4467329545454546,-0.10653409090909091,0.5340909090909091,-0.7450808920701071,0.4562228196680378,False
0.45394736842105265,0.3977272727272727,0.5384615384615384,0.46448863636363635,-0.07087814839753959,0.45751633986928103,-0.8383314126389799,0.4018445983158585,False
0.5855263157894737,0.6477272727272727,0.6404494382022472,0.5738636363636364,0.1480562431447397,0.6440677966101696,1.0266789987384857,0.3045716414882268,False
0.5394736842105263,0.5227272727272727,0.6216216216216216,0.5426136363636364,0.08418733329609085,0.5679012345679012,0.3739253547563729,0.7084598521787495,False
0.5394736842105263,0.5113636363636364,0.625,0.5447443181818181,0.08848873194830052,0.5625,0.3739253547563729,0.7084598521787495,False
0.5263157894736842,0.5795454545454546,0.5930232558139535,0.5163352272727273,0.032543578514517904,0.5862068965517242,0.18742431361862572,0.8513279608544214,False
0.4473684210526316,0.4431818181818182,0.527027027027027,0.44815340909090906,-0.10242792217691053,0.4814814814814815,-0.9315819332078535,0.3515526235711377,False
0.5921052631578947,0.6022727272727273,0.6625,0.5901988636363636,0.17838204694339946,0.6309523809523809,1.1199295193073586,0.2627437977929965,False
0.4934210526315789,0.5227272727272727,0.5679012345679012,0.48792613636363635,-0.02389658830354827,0.544378698224852,-0.2788282892257407,0.780376603413488,False
0.42105263157894735,0.42045454545454547,0.5,0.4211647727272727,-0.15574656659776806,0.45679012345679015,-1.304584015483347,0.19203453410806404,False
0.5131578947368421,0.5340909090909091,0.5875,0.5092329545454546,0.018259579608379473,0.5595238095238095,0.0009232724808801002,0.999263335246751,False
0.5789473684210527,0.5909090909090909,0.65,0.5767045454545454,0.15169496905422947,0.6190476190476191,0.9334284781696129,0.35059878233999164,False
0.5263157894736842,0.5681818181818182,0.5952380952380952,0.5184659090909092,0.03667228005275768,0.5813953488372093,0.18742431361862572,0.8513279608544214,False
0.5986842105263158,0.5909090909090909,0.6753246753246753,0.6001420454545454,0.19778883949686327,0.6303030303030303,1.213180039876233,0.22506099370562493,False
0.4276315789473684,0.42045454545454547,0.5068493150684932,0.4289772727272727,-0.14037303446403382,0.4596273291925466,-1.2113334949144734,0.22576761654882582,False
0.39473684210526316,0.42045454545454547,0.47435897435897434,0.3899147727272727,-0.2174839443482347,0.4457831325301205,-1.67758609775884,0.09342792865324433,False
0.5,0.4431818181818182,0.5909090909090909,0.5106534090909091,0.021224072944250806,0.5064935064935066,-0.1855777686568671,0.8527758887484566,False
0.5263157894736842,0.48863636363636365,0.6142857142857143,0.5333806818181819,0.06613031260450433,0.5443037974683544,0.18742431361862572,0.8513279608544214,False
0.48026315789473684,0.5340909090909091,0.5529411764705883,0.4701704545454546,-0.059328188790442965,0.5433526011560694,-0.46532933036348706,0.6416956337289934,False
0.506578947368421,0.5,0.5866666666666667,0.5078125,0.01543033499620919,0.5398773006134969,-0.09232724808799428,0.9264380399810171,False
0.4868421052631579,0.3977272727272727,0.5833333333333334,0.5035511363636364,0.007173962949481061,0.47297297297297297,-0.3720788097946135,0.7098341728518334,False
0.5526315789473685,0.5454545454545454,0.631578947368421,0.5539772727272727,0.10660035817780522,0.5853658536585366,0.5604263958941201,0.5751886313799041,False
0.5394736842105263,0.5454545454545454,0.6153846153846154,0.5383522727272727,0.07576859996648176,0.5783132530120482,0.3739253547563729,0.7084598521787495,False
0.5328947368421053,0.5568181818181818,0.6049382716049383,0.5284090909090908,0.05622726659658416,0.5798816568047338,0.2806748341875001,0.7789598125581776,False
0.47368421052631576,0.48863636363636365,0.5512820512820513,0.4708806818181818,-0.05752801108566208,0.5180722891566266,-0.5585798509323607,0.5764484943761814,False
0.625,0.6022727272727273,0.7066666666666667,0.6292613636363636,0.2553019063009157,0.6503067484662576,1.5861821221517256,0.11269800206850114,False
0.5,0.5113636363636364,0.5769230769230769,0.4978693181818182,-0.004209366664804542,0.5421686746987951,-0.1855777686568671,0.8527758887484566,False
0.4868421052631579,0.5340909090909091,0.5595238095238095,0.4779829545454546,-0.043724641601364925,0.5465116279069768,-0.3720788097946135,0.7098341728518334,False
0.4407894736842105,0.42045454545454547,0.5211267605633803,0.4446022727272727,-0.10964316986333911,0.46540880503144655,-1.024832453776727,0.30544225037221495,False
0.46710526315789475,0.4659090909090909,0.5466666666666666,0.4673295454545454,-0.06452685543869298,0.5030674846625767,-0.6518303715012335,0.5145106065136925,False
0.5,0.5,0.5789473684210527,0.5,0.0,0.5365853658536586,-0.1855777686568671,0.8527758887484566,False
0.5328947368421053,0.6590909090909091,0.5858585858585859,0.5092329545454546,0.019131388197946114,0.6203208556149733,0.2806748341875001,0.7789598125581776,False
0.5460526315789473,0.5795454545454546,0.6144578313253012,0.5397727272727273,0.078882941962306,0.5964912280701754,0.46717587532524574,0.6403740522678865,False
0.4407894736842105,0.48863636363636365,0.5180722891566265,0.4318181818181819,-0.1352279005068103,0.5029239766081872,-1.024832453776727,0.30544225037221495,False
0.4934210526315789,0.4318181818181818,0.5846153846153846,0.5049715909090909,0.009922940775655543,0.49673202614379086,-0.2788282892257407,0.780376603413488,False
0.5921052631578947,0.6022727272727273,0.6625,0.5901988636363636,0.17838204694339946,0.6309523809523809,1.1199295193073586,0.2627437977929965,False
0.5,0.4772727272727273,0.5833333333333334,0.5042613636363636,0.008427498280790527,0.5250000000000001,-0.1855777686568671,0.8527758887484566,False
0.46710526315789475,0.4318181818181818,0.5507246376811594,0.47372159090909094,-0.05211908665366646,0.48407643312101906,-0.6518303715012335,0.5145106065136925,False
0.5526315789473685,0.5454545454545454,0.631578947368421,0.5539772727272727,0.10660035817780522,0.5853658536585366,0.5604263958941201,0.5751886313799041,False
0.48026315789473684,0.5,0.5569620253164557,0.4765625,-0.04632310137313116,0.5269461077844312,-0.46532933036348706,0.6416956337289934,False
0.5921052631578947,0.6022727272727273,0.6625,0.5901988636363636,0.17838204694339946,0.6309523809523809,1.1199295193073586,0.2627437977929965,False
0.5855263157894737,0.6136363636363636,0.6506024096385542,0.5802556818181819,0.1591745078882246,0.631578947368421,1.0266789987384857,0.3045716414882268,False
0.5592105263157895,0.5795454545454546,0.6296296296296297,0.5553977272727273,0.10964316986333911,0.6035502958579881,0.6536769164629929,0.5133199781426065,False
0.4407894736842105,0.4431818181818182,0.52,0.44034090909090906,-0.11783164906196109,0.47852760736196326,-1.024832453776727,0.30544225037221495,False
0.5131578947368421,0.5113636363636364,0.5921052631578947,0.5134943181818181,0.026650089544451305,0.548780487804878,0.0009232724808801002,0.999263335246751,False
0.5131578947368421,0.5113636363636364,0.5921052631578947,0.5134943181818181,0.026650089544451305,0.548780487804878,0.0009232724808801002,0.999263335246751,False
0.3881578947368421,0.375,0.4647887323943662,0.390625,-0.216474976396849,0.4150943396226415,-1.7708366183277136,0.07658787466898119,False
0.40131578947368424,0.375,0.4782608695652174,0.40625,-0.18593836319686416,0.42038216560509556,-1.5843355771899663,0.11311737376722676,False
0.5526315789473685,0.48863636363636365,0.6515151515151515,0.5646306818181819,0.12875937586178823,0.5584415584415584,0.5604263958941201,0.5751886313799041,False
0.5592105263157895,0.6590909090909091,0.6105263157894737,0.5404829545454546,0.08257228238447704,0.633879781420765,0.6536769164629929,0.5133199781426065,False
0.5263157894736842,0.5568181818181818,0.5975609756097561,0.5205965909090908,0.04080380990490693,0.5764705882352941,0.18742431361862572,0.8513279608544214,False
