accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.7894736842105263,0.7866666666666666,0.7866666666666666,0.7894372294372294,0.5788744588744589,0.7866666666666666,4.77470977612306,1.799666013596342e-06,True
0.5460526315789473,0.6133333333333333,0.5348837209302325,0.5469264069264069,0.09466775951384708,0.5714285714285714,0.6586566196358903,0.5101162956385927,False
0.5131578947368421,0.5733333333333334,0.5058823529411764,0.5139393939393939,0.028073917384482918,0.5375,0.10243322011059823,0.9184128165078947,False
0.39473684210526316,0.4533333333333333,0.4,0.39549783549783546,-0.2104671943047881,0.42500000000000004,-1.8999710181804577,0.0574369230681269,False
0.5197368421052632,0.5466666666666666,0.5125,0.5200865800865802,0.040225434964529815,0.529032258064516,0.21367790001565626,0.8307982465465488,False
0.5592105263157895,0.6933333333333334,0.5416666666666666,0.560952380952381,0.12634761106115808,0.608187134502924,0.8811459794460083,0.37823881352647326,False
0.5657894736842105,0.7866666666666666,0.5412844036697247,0.5686580086580086,0.15242272311777352,0.6413043478260869,0.9923906593510663,0.3210069936720191,False
0.4868421052631579,0.6133333333333333,0.4842105263157895,0.48848484848484847,-0.023783535600422526,0.5411764705882353,-0.3425454995096367,0.7319404089672317,False
0.4934210526315789,0.5733333333333334,0.48863636363636365,0.4944588744588745,-0.011222061815424865,0.5276073619631901,-0.23130081960457868,0.817081109996028,False
0.47368421052631576,0.5333333333333333,0.47058823529411764,0.47445887445887447,-0.051439786511940755,0.5,-0.5650348593197546,0.5720500539446203,False
0.5,0.6,0.4945054945054945,0.5012987012987014,0.002649290920555921,0.5421686746987951,-0.12005613969951971,0.9044386764605012,False
0.506578947368421,0.5466666666666666,0.5,0.507099567099567,0.01424235845193294,0.5222929936305732,-0.008811459794461678,0.99296956324797,False
0.4276315789473684,0.5066666666666667,0.4318181818181818,0.42865800865800874,-0.14448404587359515,0.46625766871165647,-1.3437476186551647,0.17903001319836875,False
0.5263157894736842,0.6133333333333333,0.5168539325842697,0.5274458874458875,0.055708054254701565,0.5609756097560976,0.32492257992071427,0.7452396670173275,False
