accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
0.5,0.4880952380952381,0.5540540540540541,0.5014005602240896,0.0027865235773390806,0.5533258822732507,-0.01881800666131493,0.984986289127727,False
0.4868421052631579,0.47619047619047616,0.5405405405405406,0.48809523809523814,-0.023685450407382184,0.5468739416107837,-0.21888313011317112,0.8267410880587255,False
0.4473684210526316,0.0,0.0,0.5,0.0,0.5526315789473685,-0.8190785004687405,0.4127416273630493,False
0.46710526315789475,0.44047619047619047,0.5211267605633803,0.47023809523809523,-0.059321637934184206,0.538754456563945,-0.5189808152909559,0.6037741197205635,False
0.45394736842105265,0.5119047619047619,0.5058823529411764,0.4471288515406162,-0.10590000363864356,0.5287004275394369,-0.719045938742812,0.47211261519249326,False
0.5526315789473685,0.6190476190476191,0.5909090909090909,0.5448179271708683,0.09027022782217275,0.5763271815903396,0.7814424871461115,0.43454229049861237,False
0.5263157894736842,0.5,0.5833333333333334,0.5294117647058824,0.05857791861290061,0.5679824561403509,0.3813122402423974,0.7029715721421799,False
0.5526315789473685,1.0,0.5526315789473685,0.5,0.0,0.5526315789473685,0.7814424871461115,0.43454229049861237,False
