accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.46710526315789475,0.379746835443038,0.4838709677419355,0.4706953355297382,-0.0595833099208872,0.425531914893617,-0.5768142835756704,0.564064919492772,False
0.5197368421052632,0.4810126582278481,0.5428571428571428,0.5213282469221432,0.042756700649949825,0.5100671140939598,0.15946682405330445,0.8733010943856573,False
0.5789473684210527,0.5316455696202531,0.6086956521739131,0.5808912779608115,0.162346554689665,0.5675675675675675,0.9877830701359015,0.3232589006509431,False
0.5263157894736842,0.4810126582278481,0.5507246376811594,0.5281775619906364,0.05655158657464214,0.5135135135135135,0.25150196250692586,0.801426045085643,False
0.48026315789473684,0.5063291139240507,0.5,0.4791919542222993,-0.041641371432847796,0.5031446540880503,-0.3927440066684269,0.6945085643413872,False
0.5328947368421053,0.5063291139240507,0.5555555555555556,0.5339864747702445,0.06801424000698474,0.5298013245033113,0.3435371009605488,0.7311944346235713,False
0.4605263157894737,0.3924050632911392,0.47692307692307695,0.4633258193168025,-0.0740711499397804,0.4305555555555556,-0.6688494220292925,0.5035915366702738,False
0.5263157894736842,0.4050632911392405,0.5614035087719298,0.5312987688572914,0.06460007106011725,0.47058823529411764,0.25150196250692586,0.801426045085643,False
0.6710526315789473,0.6075949367088608,0.7164179104477612,0.6736604820530606,0.34950960027674777,0.6575342465753424,2.276275008486607,0.022829554939058354,False
0.5131578947368421,0.45569620253164556,0.5373134328358209,0.5155193341425351,0.031234257838011908,0.4931506849315069,0.06743168559968309,0.9462380451252733,False
