accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.8157894736842105,0.7468354430379747,0.8805970149253731,0.8186232009710421,0.6412619975122557,0.8082191780821918,4.301048054466288,1.6999218722870766e-05,True
0.47368421052631576,0.5063291139240507,0.49382716049382713,0.47234263915380614,-0.055391614479037135,0.5,-0.48477914512204906,0.6278330176820832,False
0.3881578947368421,0.4177215189873418,0.4125,0.38694295127449274,-0.22625145145180636,0.41509433962264153,-1.6812359450191332,0.09271709419898286,False
0.40789473684210525,0.35443037974683544,0.417910447761194,0.4100919022021849,-0.180949303787812,0.3835616438356164,-1.4051305296582675,0.15998246722531606,False
0.5526315789473685,0.5949367088607594,0.5662650602409639,0.5508930119646264,0.10214086559789212,0.5802469135802469,0.6196425163214144,0.535493168803449,False
0.4473684210526316,0.46835443037974683,0.46835443037974683,0.4465059823131611,-0.10698803537367782,0.46835443037974683,-0.8529196989365361,0.39370383679266485,False
0.5460526315789473,0.5949367088607594,0.5595238095238095,0.5440436968961331,0.0885104680210889,0.5766871165644172,0.5276073778677915,0.5977718711859203,False
0.506578947368421,0.5189873417721519,0.5256410256410257,0.5060690133518293,0.012132768276559456,0.5222929936305732,-0.024603452853939847,0.9803712651553678,False
0.47368421052631576,0.4810126582278481,0.4935064935064935,0.47338304144269117,-0.05319703235902713,0.4871794871794871,-0.48477914512204906,0.6278330176820832,False
0.5328947368421053,0.3924050632911392,0.5740740740740741,0.5386682850702271,0.08073279073661106,0.4661654135338346,0.3435371009605488,0.7311944346235713,False
0.3684210526315789,0.4177215189873418,0.39759036144578314,0.3663950060690134,-0.26814152280468784,0.4074074074074074,-1.957341360379999,0.05030734779769245,False
0.6052631578947368,0.5822784810126582,0.6301369863013698,0.6062077336570141,0.21241546731402808,0.6052631578947368,1.3559236239503887,0.17512347012248386,False
0.48026315789473684,0.5063291139240507,0.5,0.4791919542222993,-0.041641371432847796,0.5031446540880503,-0.3927440066684269,0.6945085643413872,False
0.5263157894736842,0.43037974683544306,0.5573770491803278,0.5302583665684065,0.061682907649959505,0.48571428571428565,0.25150196250692586,0.801426045085643,False
0.4342105263157895,0.3670886075949367,0.4461538461538462,0.4369689613317149,-0.1273043167995753,0.4027777777777778,-1.0369899758437797,0.2997405288770837,False
0.6710526315789473,0.6075949367088608,0.7164179104477612,0.6736604820530606,0.34950960027674777,0.6575342465753424,2.276275008486607,0.022829554939058354,False
0.5526315789473685,0.4050632911392405,0.6037735849056604,0.558696029131264,0.12307168903154415,0.4848484848484848,0.6196425163214144,0.535493168803449,False
0.5657894736842105,0.6075949367088608,0.5783132530120482,0.5640714409571702,0.12858960762664784,0.5925925925925926,0.8037127932286572,0.42156286394619835,False
0.4605263157894737,0.3924050632911392,0.47692307692307695,0.4633258193168025,-0.0740711499397804,0.4305555555555556,-0.6688494220292925,0.5035915366702738,False
0.6447368421052632,0.6075949367088608,0.676056338028169,0.646263221779088,0.29293308346750985,0.6399999999999999,1.90813445467212,0.05637384052774679,False
0.5,0.5443037974683544,0.5180722891566265,0.4981792959944512,-0.003654102517130723,0.5308641975308642,-0.11663859130756123,0.9071464549892008,False
0.5,0.45569620253164556,0.5217391304347826,0.5018207040055488,0.003654102517130723,0.48648648648648646,-0.11663859130756123,0.9071464549892008,False
0.4276315789473684,0.43037974683544306,0.4473684210526316,0.42751864054100924,-0.14484973648295515,0.43870967741935485,-1.1290251142974017,0.25888723942896286,False
0.5328947368421053,0.5063291139240507,0.5555555555555556,0.5339864747702445,0.06801424000698474,0.5298013245033113,0.3435371009605488,0.7311944346235713,False
0.5197368421052632,0.4810126582278481,0.5428571428571428,0.5213282469221432,0.042756700649949825,0.5100671140939598,0.15946682405330445,0.8733010943856573,False
0.46710526315789475,0.4810126582278481,0.48717948717948717,0.46653372637419804,-0.06690355078217071,0.4840764331210191,-0.5768142835756704,0.564064919492772,False
0.48026315789473684,0.5189873417721519,0.5,0.47867175307785675,-0.042756700649949825,0.5093167701863354,-0.3927440066684269,0.6945085643413872,False
0.45394736842105265,0.5316455696202531,0.4772727272727273,0.4507542916594417,-0.099664854469464,0.5029940119760479,-0.760884560482914,0.4467260211925679,False
0.5,0.5063291139240507,0.5194805194805194,0.49973989942777874,-0.0005198407070914704,0.5128205128205129,-0.11663859130756123,0.9071464549892008,False
0.5,0.45569620253164556,0.5217391304347826,0.5018207040055488,0.003654102517130723,0.48648648648648646,-0.11663859130756123,0.9071464549892008,False
0.5394736842105263,0.5063291139240507,0.5633802816901409,0.5408357898387377,0.08178511103331187,0.5333333333333333,0.4355722394141701,0.6631471158332702,False
0.4934210526315789,0.4810126582278481,0.5135135135135135,0.4939309866481706,-0.012132768276559456,0.49673202614379086,-0.20867372976118337,0.8347029492721456,False
0.5394736842105263,0.5569620253164557,0.5569620253164557,0.5387549852609677,0.07750997052193515,0.5569620253164557,0.4355722394141701,0.6631471158332702,False
0.5789473684210527,0.5316455696202531,0.6086956521739131,0.5808912779608115,0.162346554689665,0.5675675675675675,0.9877830701359015,0.3232589006509431,False
0.5986842105263158,0.6582278481012658,0.6046511627906976,0.5962372117218658,0.19401120348932605,0.6303030303030303,1.2638884854967671,0.20627005521456032,False
0.5263157894736842,0.4050632911392405,0.5614035087719298,0.5312987688572914,0.06460007106011725,0.47058823529411764,0.25150196250692586,0.801426045085643,False
0.4407894736842105,0.4177215189873418,0.4583333333333333,0.441737471822438,-0.11659584001197383,0.4370860927152318,-0.9449548373901583,0.3446819334316443,False
0.5131578947368421,0.6329113924050633,0.5263157894736842,0.5082365181203399,0.017000018700030855,0.5747126436781609,0.06743168559968309,0.9462380451252733,False
0.5263157894736842,0.6708860759493671,0.5353535353535354,0.5203745448239987,0.04272060106707958,0.595505617977528,0.25150196250692586,0.801426045085643,False
0.5328947368421053,0.5316455696202531,0.5526315789473685,0.5329460724813595,0.06584078931043416,0.5419354838709678,0.3435371009605488,0.7311944346235713,False
0.40131578947368424,0.43037974683544306,0.425,0.40012138026703664,-0.1998785828776694,0.4276729559748428,-1.4971656681118888,0.13435015617584903,False
0.5263157894736842,0.46835443037974683,0.5522388059701493,0.5286977631350789,0.05775720304123989,0.5068493150684932,0.25150196250692586,0.801426045085643,False
0.5657894736842105,0.5822784810126582,0.5822784810126582,0.5651118432460551,0.13022368649211027,0.5822784810126582,0.8037127932286572,0.42156286394619835,False
0.47368421052631576,0.3924050632911392,0.49206349206349204,0.4770244494537888,-0.04660211424183241,0.43661971830985913,-0.48477914512204906,0.6278330176820832,False
0.46710526315789475,0.379746835443038,0.4838709677419355,0.4706953355297382,-0.0595833099208872,0.425531914893617,-0.5768142835756704,0.564064919492772,False
0.5789473684210527,0.6075949367088608,0.5925925925925926,0.5777700710941565,0.15575635795516085,0.6,0.9877830701359015,0.3232589006509431,False
0.5,0.5949367088607594,0.5164835164835165,0.4960984914166811,-0.007953383507874435,0.5529411764705883,-0.11663859130756123,0.9071464549892008,False
0.5131578947368421,0.4810126582278481,0.5352112676056338,0.51447893185365,0.028998117924762385,0.5066666666666666,0.06743168559968309,0.9462380451252733,False
0.5131578947368421,0.4936708860759494,0.5342465753424658,0.5139587307092076,0.02791746141841512,0.513157894736842,0.06743168559968309,0.9462380451252733,False
0.4276315789473684,0.34177215189873417,0.43548387096774194,0.4311600485521069,-0.13996789371948057,0.3829787234042553,-1.1290251142974017,0.25888723942896286,False
0.4276315789473684,0.3291139240506329,0.43333333333333335,0.43168024969654933,-0.13966310816493216,0.37410071942446044,-1.1290251142974017,0.25888723942896286,False
0.39473684210526316,0.43037974683544306,0.41975308641975306,0.3932720651985434,-0.21375259380468561,0.42500000000000004,-1.589200806565511,0.11201506444876838,False
