accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.670995670995671,0.6585365853658537,0.7043478260869566,0.6718608852755193,0.3429995568178108,0.680672268907563,4.14931447114943,3.33472435686969e-05,True
0.48484848484848486,0.4634146341463415,0.5181818181818182,0.48633694670280037,-0.027299403886798076,0.48927038626609437,-0.46658531066460185,0.6407965985664066,False
0.5238095238095238,0.5528455284552846,0.5528455284552846,0.5217931345980126,0.04358626919602529,0.5528455284552846,0.49953324831973056,0.6174037699586566,False
0.46320346320346323,0.43089430894308944,0.4953271028037383,0.4654471544715447,-0.06914734608845496,0.4608695652173913,-1.003317843433675,0.3157075295333708,False
0.48917748917748916,0.5284552845528455,0.52,0.4864498644986449,-0.027135018884919756,0.5241935483870968,-0.35923880411078807,0.7194164499419969,False
0.45454545454545453,0.45528455284552843,0.48695652173913045,0.4544941282746161,-0.09082051340182508,0.47058823529411764,-1.2180108565413053,0.22321984716007737,False
0.5021645021645021,0.5203252032520326,0.5333333333333333,0.500903342366757,0.001804241615785795,0.5267489711934156,-0.03719928444934392,0.9703261091456326,False
0.5584415584415584,0.6422764227642277,0.5766423357664233,0.5526196928635952,0.10688543463241117,0.6076923076923076,1.3583053007502464,0.1743668289937278,False
0.5411255411255411,0.5772357723577236,0.568,0.5386178861788617,0.0773348038220213,0.5725806451612903,0.9289192745349885,0.3529309232728265,False
0.5454545454545454,0.5934959349593496,0.5703125,0.5421183378500452,0.08455553775201746,0.5816733067729084,1.0362657810888023,0.300078165529556,False
0.48917748917748916,0.4878048780487805,0.5217391304347826,0.4892728093947606,-0.02140930216668333,0.5042016806722688,-0.35923880411078807,0.7194164499419969,False
0.49783549783549785,0.5528455284552846,0.5271317829457365,0.4940153568202349,-0.012026458301718317,0.5396825396825398,-0.1445457910031577,0.8850695000918796,False
0.5194805194805194,0.5284552845528455,0.5508474576271186,0.5188572719060524,0.03764376616497456,0.5394190871369294,0.392186741765914,0.6949202395938225,False
0.5238095238095238,0.6178861788617886,0.5467625899280576,0.5172764227642276,0.03521656056994606,0.5801526717557253,0.49953324831973056,0.6174037699586566,False
0.5367965367965368,0.5772357723577236,0.5634920634920635,0.5339882565492321,0.06811509940562402,0.570281124497992,0.8215727679811746,0.4113200933300998,False
0.5194805194805194,0.5203252032520326,0.5517241379310345,0.5194218608852756,0.03876210497546877,0.5355648535564854,0.392186741765914,0.6949202395938225,False
0.5151515151515151,0.5691056910569106,0.5426356589147286,0.5114046973803071,0.02291834506553868,0.5555555555555556,0.2848402352121002,0.7757665452540314,False
0.5367965367965368,0.6097560975609756,0.5597014925373134,0.5317299006323397,0.06415416766879321,0.5836575875486382,0.8215727679811746,0.4113200933300998,False
0.5584415584415584,0.6016260162601627,0.5826771653543307,0.555442637759711,0.11120383975558651,0.592,1.3583053007502464,0.1743668289937278,False
0.4805194805194805,0.4878048780487805,0.5128205128205128,0.4800135501355014,-0.03989190086212087,0.5,-0.573931817218417,0.5660139413673005,False
0.4805194805194805,0.4634146341463415,0.5135135135135135,0.4817073170731707,-0.03653589271966235,0.48717948717948717,-0.573931817218417,0.5660139413673005,False
0.5021645021645021,0.45528455284552843,0.5384615384615384,0.505420054200542,0.010871251137002347,0.4933920704845815,-0.03719928444934392,0.9703261091456326,False
0.5238095238095238,0.5528455284552846,0.5528455284552846,0.5217931345980126,0.04358626919602529,0.5528455284552846,0.49953324831973056,0.6174037699586566,False
0.4675324675324675,0.45528455284552843,0.5,0.46838301716350494,-0.06312950158988086,0.47659574468085103,-0.8959713368798611,0.3702680719838243,False
0.47186147186147187,0.5121951219512195,0.504,0.4690605239385727,-0.061958293120566776,0.5080645161290323,-0.7886248303260459,0.430331313959202,False
0.49783549783549785,0.6178861788617886,0.5241379310344828,0.4894986449864499,-0.021677367636482786,0.5671641791044777,-0.1445457910031577,0.8850695000918796,False
0.4329004329004329,0.43089430894308944,0.4649122807017544,0.43303974706413734,-0.13364913678665352,0.4472573839662447,-1.7547433893103783,0.07930321070438498,False
0.5108225108225108,0.4796747967479675,0.5462962962962963,0.5129855465221319,0.025971093044263777,0.5108225108225107,0.17749372865828641,0.859120590834348,False
0.44155844155844154,0.45528455284552843,0.4745762711864407,0.4406052393857272,-0.1185665928309977,0.46473029045643155,-1.5400503762027493,0.12354807444490053,False
0.47619047619047616,0.5284552845528455,0.5078125,0.4725609756097561,-0.05508577928616687,0.5179282868525897,-0.6812783237722322,0.49569539634218895,False
0.5281385281385281,0.6016260162601627,0.5522388059701493,0.5230352303523035,0.04657455588766482,0.575875486381323,0.6068797548735443,0.5439307144957615,False
0.47186147186147187,0.44715447154471544,0.5045871559633027,0.4735772357723578,-0.05281770351077122,0.47413793103448276,-0.7886248303260459,0.430331313959202,False
