accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.48484848484848486,0.4796747967479675,0.5175438596491229,0.4852077687443541,-0.029524514197388888,0.49789029535864976,-0.46658531066460185,0.6407965985664066,False
0.47619047619047616,0.4634146341463415,0.5089285714285714,0.47707768744354107,-0.04576888865266362,0.48510638297872344,-0.6812783237722322,0.49569539634218895,False
0.48484848484848486,0.4715447154471545,0.5178571428571429,0.4857723577235773,-0.028408275715446383,0.49361702127659574,-0.46658531066460185,0.6407965985664066,False
0.5238095238095238,0.6178861788617886,0.5467625899280576,0.5172764227642276,0.03521656056994606,0.5801526717557253,0.49953324831973056,0.6174037699586566,False
0.49783549783549785,0.4959349593495935,0.5304347826086957,0.4979674796747967,-0.004056499357897894,0.5126050420168068,-0.1445457910031577,0.8850695000918796,False
0.47619047619047616,0.43902439024390244,0.5094339622641509,0.4787714543812105,-0.04251152958637428,0.4716157205240174,-0.6812783237722322,0.49569539634218895,False
0.4805194805194805,0.4959349593495935,0.5126050420168067,0.47944896115627816,-0.041034176033422555,0.5041322314049587,-0.573931817218417,0.5660139413673005,False
0.5281385281385281,0.5853658536585366,0.5538461538461539,0.5241644083107497,0.048611411495354216,0.5691699604743083,0.6068797548735443,0.5439307144957615,False
0.48484848484848486,0.4634146341463415,0.5181818181818182,0.48633694670280037,-0.027299403886798076,0.48927038626609437,-0.46658531066460185,0.6407965985664066,False
0.5151515151515151,0.5772357723577236,0.5419847328244275,0.510840108401084,0.02183194388897442,0.5590551181102362,0.2848402352121002,0.7757665452540314,False
