accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6206896551724138,0.7083333333333334,0.53125,0.633578431372549,0.2645755764827728,0.6071428571428571,2.083652161662506,0.03719181861835606,False
0.4827586206896552,0.5,0.4,0.48529411764705876,-0.028988551782622423,0.4444444444444445,-0.03407229949888294,0.9728194974525686,False
0.5,0.625,0.42857142857142855,0.5183823529411764,0.03701504103329325,0.5084745762711864,0.23064325814629036,0.8175919583696156,False
0.3793103448275862,0.5,0.3333333333333333,0.39705882352941174,-0.20897850190928624,0.4,-1.6223656453699253,0.10472508051011559,False
0.3620689655172414,0.4583333333333333,0.3142857142857143,0.3762254901960784,-0.24923460962417454,0.3728813559322034,-1.8870812030150985,0.059149404515300194,False
0.5172413793103449,0.625,0.4411764705882353,0.5330882352941176,0.0661764705882353,0.5172413793103449,0.4953588157914645,0.6203468605514262,False
0.5344827586206896,0.6666666666666666,0.45714285714285713,0.553921568627451,0.1085774536976602,0.5423728813559322,0.760074373436637,0.4472101297957699,False
0.5344827586206896,0.7083333333333334,0.4594594594594595,0.5600490196078431,0.12307518207022115,0.5573770491803279,0.760074373436637,0.4472101297957699,False
0.46551724137931033,0.625,0.40540540540540543,0.4889705882352941,-0.02260564568636715,0.4918032786885246,-0.2987878571440571,0.7651019165585304,False
0.3448275862068966,0.4166666666666667,0.29411764705882354,0.35539215686274506,-0.28921568627450983,0.3448275862068966,-2.1517967606602717,0.03141336510246912,False
0.5,0.6666666666666666,0.43243243243243246,0.5245098039215685,0.050234768191927,0.5245901639344263,0.23064325814629036,0.8175919583696156,False
0.4482758620689655,0.5,0.375,0.4558823529411765,-0.08738275920531945,0.42857142857142855,-0.5635034147892304,0.5730921354691847,False
0.3793103448275862,0.5,0.3333333333333333,0.39705882352941174,-0.20897850190928624,0.4,-1.6223656453699253,0.10472508051011559,False
0.4827586206896552,0.6666666666666666,0.42105263157894735,0.5098039215686274,0.020317398889287453,0.5161290322580646,-0.03407229949888294,0.9728194974525686,False
0.4482758620689655,0.5833333333333334,0.3888888888888889,0.4681372549019608,-0.06468382201954098,0.4666666666666666,-0.5635034147892304,0.5730921354691847,False
0.4827586206896552,0.5833333333333334,0.4117647058823529,0.49754901960784315,-0.004901960784313725,0.4827586206896552,-0.03407229949888294,0.9728194974525686,False
0.5172413793103449,0.6666666666666666,0.4444444444444444,0.5392156862745098,0.07961085787020428,0.5333333333333333,0.4953588157914645,0.6203468605514262,False
0.5344827586206896,0.7083333333333334,0.4594594594594595,0.5600490196078431,0.12307518207022115,0.5573770491803279,0.760074373436637,0.4472101297957699,False
0.46551724137931033,0.5833333333333334,0.4,0.482843137254902,-0.0345473716310737,0.4745762711864407,-0.2987878571440571,0.7651019165585304,False
0.4827586206896552,0.6666666666666666,0.42105263157894735,0.5098039215686274,0.020317398889287453,0.5161290322580646,-0.03407229949888294,0.9728194974525686,False
0.46551724137931033,0.4583333333333333,0.3793103448275862,0.4644607843137255,-0.0700140042014005,0.4150943396226415,-0.2987878571440571,0.7651019165585304,False
0.5517241379310345,0.7083333333333334,0.4722222222222222,0.5747549019607844,0.1517581978150769,0.5666666666666667,1.0247899310818112,0.30546231839393045,False
0.4827586206896552,0.7083333333333334,0.425,0.5159313725490197,0.03392048243377893,0.53125,-0.03407229949888294,0.9728194974525686,False
0.4827586206896552,0.625,0.4166666666666667,0.5036764705882353,0.007463517925331652,0.5,-0.03407229949888294,0.9728194974525686,False
0.5344827586206896,0.7083333333333334,0.4594594594594595,0.5600490196078431,0.12307518207022115,0.5573770491803279,0.760074373436637,0.4472101297957699,False
0.46551724137931033,0.5,0.3870967741935484,0.47058823529411764,-0.05808091224920428,0.43636363636363634,-0.2987878571440571,0.7651019165585304,False
0.4827586206896552,0.625,0.4166666666666667,0.5036764705882353,0.007463517925331652,0.5,-0.03407229949888294,0.9728194974525686,False
0.3448275862068966,0.5,0.3157894736842105,0.36764705882352944,-0.2742848850053806,0.3870967741935484,-2.1517967606602717,0.03141336510246912,False
0.4827586206896552,0.5,0.4,0.48529411764705876,-0.028988551782622423,0.4444444444444445,-0.03407229949888294,0.9728194974525686,False
0.5344827586206896,0.6666666666666666,0.45714285714285713,0.553921568627451,0.1085774536976602,0.5423728813559322,0.760074373436637,0.4472101297957699,False
0.39655172413793105,0.5,0.34285714285714286,0.4117647058823529,-0.1776721969598076,0.4067796610169492,-1.357650087724751,0.1745747415036738,False
0.43103448275862066,0.375,0.3333333333333333,0.4227941176470589,-0.15246239465416123,0.35294117647058826,-0.8282189724344046,0.4075465011010383,False
0.5689655172413793,0.6666666666666666,0.48484848484848486,0.5833333333333333,0.1657550828021496,0.5614035087719298,1.2895054887269852,0.19722240940476865,False
0.39655172413793105,0.5833333333333334,0.358974358974359,0.42401960784313725,-0.15946578011240609,0.4444444444444445,-1.357650087724751,0.1745747415036738,False
0.5344827586206896,0.5416666666666666,0.4482758620689655,0.5355392156862745,0.0700140042014005,0.49056603773584906,0.760074373436637,0.4472101297957699,False
0.5172413793103449,0.5833333333333334,0.4375,0.5269607843137255,0.05340057506991744,0.5,0.4953588157914645,0.6203468605514262,False
0.5862068965517241,0.75,0.5,0.6102941176470589,0.22390553775994954,0.6,1.5542210463721577,0.12013169892151687,False
0.5344827586206896,0.7083333333333334,0.4594594594594595,0.5600490196078431,0.12307518207022115,0.5573770491803279,0.760074373436637,0.4472101297957699,False
0.5689655172413793,0.625,0.4838709677419355,0.5772058823529412,0.15246239465416123,0.5454545454545454,1.2895054887269852,0.19722240940476865,False
0.5689655172413793,0.75,0.4864864864864865,0.5955882352941176,0.19591559594851532,0.5901639344262296,1.2895054887269852,0.19722240940476865,False
0.5517241379310345,0.7083333333333334,0.4722222222222222,0.5747549019607844,0.1517581978150769,0.5666666666666667,1.0247899310818112,0.30546231839393045,False
0.3448275862068966,0.5416666666666666,0.325,0.3737745098039216,-0.26875459159070997,0.40624999999999994,-2.1517967606602717,0.03141336510246912,False
0.39655172413793105,0.4583333333333333,0.3333333333333333,0.4056372549019608,-0.18769325552596353,0.38596491228070173,-1.357650087724751,0.1745747415036738,False
0.5689655172413793,0.625,0.4838709677419355,0.5772058823529412,0.15246239465416123,0.5454545454545454,1.2895054887269852,0.19722240940476865,False
0.46551724137931033,0.6666666666666666,0.41025641025641024,0.4950980392156862,-0.010288114845961684,0.5079365079365079,-0.2987878571440571,0.7651019165585304,False
0.46551724137931033,0.5416666666666666,0.3939393939393939,0.4767156862745097,-0.04631392019471827,0.45614035087719296,-0.2987878571440571,0.7651019165585304,False
0.5344827586206896,0.75,0.46153846153846156,0.5661764705882353,0.13888955042048273,0.5714285714285714,0.760074373436637,0.4472101297957699,False
0.46551724137931033,0.4583333333333333,0.3793103448275862,0.4644607843137255,-0.0700140042014005,0.4150943396226415,-0.2987878571440571,0.7651019165585304,False
0.39655172413793105,0.4583333333333333,0.3333333333333333,0.4056372549019608,-0.18769325552596353,0.38596491228070173,-1.357650087724751,0.1745747415036738,False
0.5344827586206896,0.5833333333333334,0.45161290322580644,0.5416666666666667,0.0822812923530394,0.509090909090909,0.760074373436637,0.4472101297957699,False
0.4827586206896552,0.5416666666666666,0.40625,0.4914215686274509,-0.016991092067701004,0.46428571428571425,-0.03407229949888294,0.9728194974525686,False
0.5172413793103449,0.6666666666666666,0.4444444444444444,0.5392156862745098,0.07961085787020428,0.5333333333333333,0.4953588157914645,0.6203468605514262,False
0.4827586206896552,0.5416666666666666,0.40625,0.4914215686274509,-0.016991092067701004,0.46428571428571425,-0.03407229949888294,0.9728194974525686,False
0.4482758620689655,0.7083333333333334,0.40476190476190477,0.48651960784313725,-0.029709337329474204,0.5151515151515152,-0.5635034147892304,0.5730921354691847,False
0.41379310344827586,0.5833333333333334,0.3684210526315789,0.4387254901960784,-0.12698374305804658,0.4516129032258065,-1.0929345300795779,0.27442254609619887,False
0.5172413793103449,0.5,0.42857142857142855,0.5147058823529412,0.028988551782622423,0.4615384615384615,0.4953588157914645,0.6203468605514262,False
0.41379310344827586,0.5416666666666666,0.3611111111111111,0.4325980392156862,-0.1368311619644136,0.43333333333333335,-1.0929345300795779,0.27442254609619887,False
0.5689655172413793,0.8333333333333334,0.4878048780487805,0.607843137254902,0.23337331720804128,0.6153846153846153,1.2895054887269852,0.19722240940476865,False
0.5517241379310345,0.625,0.46875,0.5625,0.12379224220753589,0.5357142857142857,1.0247899310818112,0.30546231839393045,False
0.5,0.625,0.42857142857142855,0.5183823529411764,0.03701504103329325,0.5084745762711864,0.23064325814629036,0.8175919583696156,False
0.46551724137931033,0.4166666666666667,0.37037037037037035,0.45833333333333337,-0.0822812923530394,0.39215686274509803,-0.2987878571440571,0.7651019165585304,False
0.5517241379310345,0.5833333333333334,0.4666666666666667,0.5563725490196079,0.11112278183338595,0.5185185185185186,1.0247899310818112,0.30546231839393045,False
0.6206896551724138,0.5833333333333334,0.5384615384615384,0.6151960784313725,0.22816609348055633,0.5599999999999999,2.083652161662506,0.03719181861835606,False
0.3275862068965517,0.4583333333333333,0.2972972972972973,0.34681372549019607,-0.31396730119954375,0.36065573770491804,-2.416512318305446,0.015669996010045647,False
0.5,0.5833333333333334,0.42424242424242425,0.5122549019607844,0.024375747470904353,0.4912280701754386,0.23064325814629036,0.8175919583696156,False
0.5172413793103449,0.5,0.42857142857142855,0.5147058823529412,0.028988551782622423,0.4615384615384615,0.4953588157914645,0.6203468605514262,False
0.5172413793103449,0.75,0.45,0.5514705882352942,0.10958925093990116,0.5625000000000001,0.4953588157914645,0.6203468605514262,False
0.46551724137931033,0.5833333333333334,0.4,0.482843137254902,-0.0345473716310737,0.4745762711864407,-0.2987878571440571,0.7651019165585304,False
0.5344827586206896,0.5416666666666666,0.4482758620689655,0.5355392156862745,0.0700140042014005,0.49056603773584906,0.760074373436637,0.4472101297957699,False
0.5517241379310345,0.625,0.46875,0.5625,0.12379224220753589,0.5357142857142857,1.0247899310818112,0.30546231839393045,False
0.5344827586206896,0.6666666666666666,0.45714285714285713,0.553921568627451,0.1085774536976602,0.5423728813559322,0.760074373436637,0.4472101297957699,False
0.39655172413793105,0.625,0.36585365853658536,0.43014705882352944,-0.15116226228248128,0.4615384615384615,-1.357650087724751,0.1745747415036738,False
0.3275862068965517,0.4583333333333333,0.2972972972972973,0.34681372549019607,-0.31396730119954375,0.36065573770491804,-2.416512318305446,0.015669996010045647,False
0.5344827586206896,0.6666666666666666,0.45714285714285713,0.553921568627451,0.1085774536976602,0.5423728813559322,0.760074373436637,0.4472101297957699,False
0.5172413793103449,0.375,0.4090909090909091,0.4963235294117647,-0.007463517925331652,0.3913043478260869,0.4953588157914645,0.6203468605514262,False
0.4827586206896552,0.75,0.42857142857142855,0.5220588235294117,0.048615279266412334,0.5454545454545454,-0.03407229949888294,0.9728194974525686,False
0.46551724137931033,0.6666666666666666,0.41025641025641024,0.4950980392156862,-0.010288114845961684,0.5079365079365079,-0.2987878571440571,0.7651019165585304,False
0.5172413793103449,0.5,0.42857142857142855,0.5147058823529412,0.028988551782622423,0.4615384615384615,0.4953588157914645,0.6203468605514262,False
0.5689655172413793,0.6666666666666666,0.48484848484848486,0.5833333333333333,0.1657550828021496,0.5614035087719298,1.2895054887269852,0.19722240940476865,False
0.4827586206896552,0.5416666666666666,0.40625,0.4914215686274509,-0.016991092067701004,0.46428571428571425,-0.03407229949888294,0.9728194974525686,False
0.4827586206896552,0.5833333333333334,0.4117647058823529,0.49754901960784315,-0.004901960784313725,0.4827586206896552,-0.03407229949888294,0.9728194974525686,False
0.4482758620689655,0.4166666666666667,0.35714285714285715,0.4436274509803922,-0.11112278183338595,0.3846153846153846,-0.5635034147892304,0.5730921354691847,False
0.46551724137931033,0.75,0.4186046511627907,0.5073529411764706,0.016540792339471234,0.5373134328358209,-0.2987878571440571,0.7651019165585304,False
0.4827586206896552,0.5,0.4,0.48529411764705876,-0.028988551782622423,0.4444444444444445,-0.03407229949888294,0.9728194974525686,False
0.4482758620689655,0.625,0.39473684210526316,0.4742647058823529,-0.053333172084379564,0.48387096774193544,-0.5635034147892304,0.5730921354691847,False
0.5344827586206896,0.7083333333333334,0.4594594594594595,0.5600490196078431,0.12307518207022115,0.5573770491803279,0.760074373436637,0.4472101297957699,False
0.5172413793103449,0.6666666666666666,0.4444444444444444,0.5392156862745098,0.07961085787020428,0.5333333333333333,0.4953588157914645,0.6203468605514262,False
0.5517241379310345,0.75,0.47368421052631576,0.5808823529411764,0.16761854083662148,0.5806451612903226,1.0247899310818112,0.30546231839393045,False
0.4827586206896552,0.4583333333333333,0.39285714285714285,0.47916666666666663,-0.04106711502538177,0.4230769230769231,-0.03407229949888294,0.9728194974525686,False
0.5,0.625,0.42857142857142855,0.5183823529411764,0.03701504103329325,0.5084745762711864,0.23064325814629036,0.8175919583696156,False
0.5517241379310345,0.6666666666666666,0.47058823529411764,0.5686274509803921,0.13725490196078433,0.5517241379310345,1.0247899310818112,0.30546231839393045,False
0.5344827586206896,0.75,0.46153846153846156,0.5661764705882353,0.13888955042048273,0.5714285714285714,0.760074373436637,0.4472101297957699,False
0.5689655172413793,0.6666666666666666,0.48484848484848486,0.5833333333333333,0.1657550828021496,0.5614035087719298,1.2895054887269852,0.19722240940476865,False
0.4482758620689655,0.6666666666666666,0.4,0.48039215686274506,-0.041748286072343294,0.5,-0.5635034147892304,0.5730921354691847,False
0.4482758620689655,0.4166666666666667,0.35714285714285715,0.4436274509803922,-0.11112278183338595,0.3846153846153846,-0.5635034147892304,0.5730921354691847,False
0.39655172413793105,0.4583333333333333,0.3333333333333333,0.4056372549019608,-0.18769325552596353,0.38596491228070173,-1.357650087724751,0.1745747415036738,False
0.46551724137931033,0.4166666666666667,0.37037037037037035,0.45833333333333337,-0.0822812923530394,0.39215686274509803,-0.2987878571440571,0.7651019165585304,False
0.43103448275862066,0.5,0.36363636363636365,0.4411764705882353,-0.1170035878603409,0.4210526315789474,-0.8282189724344046,0.4075465011010383,False
0.3275862068965517,0.4583333333333333,0.2972972972972973,0.34681372549019607,-0.31396730119954375,0.36065573770491804,-2.416512318305446,0.015669996010045647,False
0.5517241379310345,0.6666666666666666,0.47058823529411764,0.5686274509803921,0.13725490196078433,0.5517241379310345,1.0247899310818112,0.30546231839393045,False
0.43103448275862066,0.5,0.36363636363636365,0.4411764705882353,-0.1170035878603409,0.4210526315789474,-0.8282189724344046,0.4075465011010383,False
