accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4482758620689655,0.7083333333333334,0.40476190476190477,0.48651960784313725,-0.029709337329474204,0.5151515151515152,-0.5635034147892304,0.5730921354691847,False
0.3448275862068966,0.4166666666666667,0.29411764705882354,0.35539215686274506,-0.28921568627450983,0.3448275862068966,-2.1517967606602717,0.03141336510246912,False
0.5344827586206896,0.75,0.46153846153846156,0.5661764705882353,0.13888955042048273,0.5714285714285714,0.760074373436637,0.4472101297957699,False
0.46551724137931033,0.4583333333333333,0.3793103448275862,0.4644607843137255,-0.0700140042014005,0.4150943396226415,-0.2987878571440571,0.7651019165585304,False
0.46551724137931033,0.4583333333333333,0.3793103448275862,0.4644607843137255,-0.0700140042014005,0.4150943396226415,-0.2987878571440571,0.7651019165585304,False
0.5172413793103449,0.6666666666666666,0.4444444444444444,0.5392156862745098,0.07961085787020428,0.5333333333333333,0.4953588157914645,0.6203468605514262,False
0.5689655172413793,0.6666666666666666,0.48484848484848486,0.5833333333333333,0.1657550828021496,0.5614035087719298,1.2895054887269852,0.19722240940476865,False
0.5172413793103449,0.5833333333333334,0.4375,0.5269607843137255,0.05340057506991744,0.5,0.4953588157914645,0.6203468605514262,False
0.46551724137931033,0.5833333333333334,0.4,0.482843137254902,-0.0345473716310737,0.4745762711864407,-0.2987878571440571,0.7651019165585304,False
0.4482758620689655,0.5833333333333334,0.3888888888888889,0.4681372549019608,-0.06468382201954098,0.4666666666666666,-0.5635034147892304,0.5730921354691847,False
